datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,67.77977,-1.7297698974609403,1.7297698974609403
2024-01-15 01:00:00,64.31,64.48047,-0.17046874999999773,0.17046874999999773
2024-01-15 02:00:00,62.04,62.386066,-0.346066436767579,0.346066436767579
2024-01-15 03:00:00,63.57,61.97543,1.594570465087891,1.594570465087891
2024-01-15 04:00:00,70.57,65.59211,4.977890319824212,4.977890319824212
2024-01-15 05:00:00,79.95,74.64205,5.307948303222659,5.307948303222659
2024-01-15 06:00:00,83.84,90.5995,-6.759502563476559,6.759502563476559
2024-01-15 07:00:00,99.3,94.65607,4.643933105468747,4.643933105468747
2024-01-15 08:00:00,99.99,93.57135,6.418649902343745,6.418649902343745
2024-01-15 09:00:00,94.88,102.1328,-7.252797241210942,7.252797241210942
2024-01-15 10:00:00,90.26,91.970634,-1.7106344604492136,1.7106344604492136
2024-01-15 11:00:00,83.86,86.49274,-2.6327368164062506,2.6327368164062506
2024-01-15 12:00:00,82.15,84.51098,-2.360978698730463,2.360978698730463
2024-01-15 13:00:00,84.5,81.175316,3.3246841430664062,3.3246841430664062
2024-01-15 14:00:00,89.44,87.956375,1.4836248779296852,1.4836248779296852
2024-01-15 15:00:00,90.44,89.980515,0.4594854736328102,0.4594854736328102
2024-01-15 16:00:00,87.38,89.980515,-2.600514526367192,2.600514526367192
2024-01-15 17:00:00,94.08,86.419334,7.6606655883789045,7.6606655883789045
2024-01-15 18:00:00,94.02,86.584,7.4360003662109335,7.4360003662109335
2024-01-15 19:00:00,94.99,87.38049,7.609506835937495,7.609506835937495
2024-01-15 20:00:00,88.71,92.12561,-3.4156103515625063,3.4156103515625063
2024-01-15 21:00:00,86.9,85.58988,1.3101181030273494,1.3101181030273494
2024-01-15 22:00:00,70.47,87.158066,-16.68806579589844,16.68806579589844
2024-01-15 23:00:00,60.8,64.84982,-4.049822998046878,4.049822998046878
2024-01-16 00:00:00,62.0,59.680107,2.3198928833007812,2.3198928833007812
2024-01-16 01:00:00,60.79,61.662342,-0.872342071533204,0.872342071533204
2024-01-16 02:00:00,59.6,60.76907,-1.169069671630858,1.169069671630858
2024-01-16 03:00:00,60.79,61.613644,-0.8236436462402352,0.8236436462402352
2024-01-16 04:00:00,63.09,64.13927,-1.049266967773434,1.049266967773434
2024-01-16 05:00:00,70.4,67.522575,2.877424621582037,2.877424621582037
2024-01-16 06:00:00,95.0,76.30186,18.698143005371094,18.698143005371094
2024-01-16 07:00:00,105.01,133.22594,-28.215936889648432,28.215936889648432
2024-01-16 08:00:00,126.06,101.36215,24.697847900390627,24.697847900390627
2024-01-16 09:00:00,105.01,102.324905,2.6850946044921926,2.6850946044921926
2024-01-16 10:00:00,94.04,96.270256,-2.2302560424804625,2.2302560424804625
2024-01-16 11:00:00,72.09,88.02391,-15.933910522460934,15.933910522460934
2024-01-16 12:00:00,72.0,81.71378,-9.713783264160156,9.713783264160156
2024-01-16 13:00:00,72.01,81.352104,-9.342104187011714,9.342104187011714
2024-01-16 14:00:00,53.08,82.00239,-28.922388000488283,28.922388000488283
2024-01-16 15:00:00,48.74,51.599533,-2.8595330810546855,2.8595330810546855
2024-01-16 16:00:00,45.61,48.450672,-2.8406721496582037,2.8406721496582037
2024-01-16 17:00:00,44.24,45.437572,-1.1975724792480449,1.1975724792480449
2024-01-16 18:00:00,44.2,44.405884,-0.20588378906249716,0.20588378906249716
2024-01-16 19:00:00,43.32,43.979343,-0.6593434143066403,0.6593434143066403
2024-01-16 20:00:00,39.68,41.413433,-1.7334330749511722,1.7334330749511722
2024-01-16 21:00:00,35.28,42.524876,-7.2448756408691395,7.2448756408691395
2024-01-16 22:00:00,33.28,40.745087,-7.465086669921874,7.465086669921874
2024-01-16 23:00:00,40.84,42.22242,-1.3824197387695278,1.3824197387695278
2024-01-17 00:00:00,37.42,38.514175,-1.0941754150390608,1.0941754150390608
2024-01-17 01:00:00,33.82,36.44022,-2.6202198791503903,2.6202198791503903
2024-01-17 02:00:00,33.47,35.235676,-1.7656758117675793,1.7656758117675793
2024-01-17 03:00:00,32.31,35.01551,-2.705510559082029,2.705510559082029
2024-01-17 04:00:00,33.51,36.750313,-3.2403128051757832,3.2403128051757832
2024-01-17 05:00:00,33.52,38.060917,-4.5409169006347625,4.5409169006347625
2024-01-17 06:00:00,39.23,37.983536,1.2464642333984344,1.2464642333984344
2024-01-17 07:00:00,39.66,56.46413,-16.80413040161133,16.80413040161133
2024-01-17 08:00:00,38.84,47.41181,-8.571811828613278,8.571811828613278
2024-01-17 09:00:00,36.58,47.118927,-10.538927001953127,10.538927001953127
2024-01-17 10:00:00,36.96,45.019287,-8.059287109375,8.059287109375
2024-01-17 11:00:00,36.96,45.75803,-8.79802993774414,8.79802993774414
2024-01-17 12:00:00,36.14,45.708733,-9.568732604980468,9.568732604980468
2024-01-17 13:00:00,36.79,43.932243,-7.14224334716797,7.14224334716797
2024-01-17 14:00:00,39.62,45.0072,-5.387198333740237,5.387198333740237
2024-01-17 15:00:00,38.16,46.34933,-8.189330902099613,8.189330902099613
2024-01-17 16:00:00,35.58,46.75505,-11.17505065917969,11.17505065917969
2024-01-17 17:00:00,35.22,43.416027,-8.196027069091798,8.196027069091798
2024-01-17 18:00:00,35.2,42.95522,-7.755219268798825,7.755219268798825
2024-01-17 19:00:00,35.15,42.43934,-7.289338684082033,7.289338684082033
2024-01-17 20:00:00,35.09,40.6298,-5.539798889160153,5.539798889160153
2024-01-17 21:00:00,33.5,33.743027,-0.2430267333984375,0.2430267333984375
2024-01-17 22:00:00,33.06,31.265959,1.79404121398926,1.79404121398926
2024-01-17 23:00:00,32.92,32.629707,0.29029266357422046,0.29029266357422046
2024-01-18 00:00:00,32.58,32.432327,0.1476727294921858,0.1476727294921858
2024-01-18 01:00:00,33.33,32.56056,0.7694416809082014,0.7694416809082014
2024-01-18 02:00:00,34.22,33.935486,0.28451416015624886,0.28451416015624886
2024-01-18 03:00:00,34.25,36.377453,-2.127452850341797,2.127452850341797
2024-01-18 04:00:00,37.88,36.473667,1.406332855224612,1.406332855224612
2024-01-18 05:00:00,42.51,41.416637,1.0933625793457011,1.0933625793457011
2024-01-18 06:00:00,43.76,48.594093,-4.834093322753908,4.834093322753908
2024-01-18 07:00:00,44.63,54.79144,-10.161439056396482,10.161439056396482
2024-01-18 08:00:00,44.97,47.573044,-2.6030438232421886,2.6030438232421886
2024-01-18 09:00:00,45.14,46.615498,-1.4754975891113276,1.4754975891113276
2024-01-18 10:00:00,46.2,45.91249,0.28750915527344034,0.28750915527344034
2024-01-18 11:00:00,45.32,45.91249,-0.5924908447265622,0.5924908447265622
2024-01-18 12:00:00,45.8,45.863194,-0.06319351196289347,0.06319351196289347
2024-01-18 13:00:00,47.51,46.370514,1.139486083984373,1.139486083984373
2024-01-18 14:00:00,47.69,46.971214,0.718785705566404,0.718785705566404
2024-01-18 15:00:00,50.32,48.694096,1.6259043884277347,1.6259043884277347
2024-01-18 16:00:00,51.73,51.85111,-0.12110855102539375,0.12110855102539375
2024-01-18 17:00:00,52.56,51.717503,0.8424974060058616,0.8424974060058616
2024-01-18 18:00:00,53.36,50.670193,2.68980728149414,2.68980728149414
2024-01-18 19:00:00,51.2,51.52147,-0.32146911621093466,0.32146911621093466
2024-01-18 20:00:00,52.65,49.188454,3.4615463256835923,3.4615463256835923
2024-01-18 21:00:00,51.2,48.84394,2.3560592651367216,2.3560592651367216
2024-01-18 22:00:00,51.2,47.65948,3.5405189514160185,3.5405189514160185
2024-01-18 23:00:00,47.66,49.278625,-1.6186254882812534,1.6186254882812534
2024-01-19 00:00:00,48.07,47.882797,0.18720275878906278,0.18720275878906278
2024-01-19 01:00:00,48.63,49.009228,-0.3792277526855443,0.3792277526855443
2024-01-19 02:00:00,48.08,48.43482,-0.35481826782226733,0.35481826782226733
2024-01-19 03:00:00,49.83,49.150486,0.6795140075683577,0.6795140075683577
2024-01-19 04:00:00,50.49,53.433495,-2.9434945678710918,2.9434945678710918
2024-01-19 05:00:00,52.09,56.521618,-4.4316178894042935,4.4316178894042935
2024-01-19 06:00:00,52.1,57.672565,-5.572565460205077,5.572565460205077
2024-01-19 07:00:00,52.37,61.202835,-8.832835083007815,8.832835083007815
2024-01-19 08:00:00,61.18,53.26341,7.916591339111328,7.916591339111328
2024-01-19 09:00:00,62.03,74.27656,-12.24655792236328,12.24655792236328
2024-01-19 10:00:00,62.08,73.90342,-11.823419494628908,11.823419494628908
2024-01-19 11:00:00,72.09,73.54147,-1.4514733886718716,1.4514733886718716
2024-01-19 12:00:00,72.02,81.76917,-9.749172668457035,9.749172668457035
2024-01-19 13:00:00,72.03,81.846634,-9.816633911132811,9.816633911132811
2024-01-19 14:00:00,72.05,82.49692,-10.446917724609378,10.446917724609378
2024-01-19 15:00:00,61.31,82.504005,-21.194005432128904,21.194005432128904
2024-01-19 16:00:00,61.19,73.510086,-12.320086059570315,12.320086059570315
2024-01-19 17:00:00,52.38,73.25083,-20.870831604003904,20.870831604003904
2024-01-19 18:00:00,52.1,50.923134,1.1768661499023452,1.1768661499023452
2024-01-19 19:00:00,52.1,50.294636,1.8053642272949233,1.8053642272949233
2024-01-19 20:00:00,52.09,48.35024,3.7397611999511753,3.7397611999511753
2024-01-19 21:00:00,49.99,48.133335,1.8566648864746114,1.8566648864746114
2024-01-19 22:00:00,47.61,46.963863,0.6461366271972651,0.6461366271972651
2024-01-19 23:00:00,44.25,45.575474,-1.3254737854003906,1.3254737854003906
2024-01-20 00:00:00,44.09,43.19334,0.8966596984863315,0.8966596984863315
2024-01-20 01:00:00,43.87,43.409916,0.4600840759277318,0.4600840759277318
2024-01-20 02:00:00,42.06,43.70361,-1.643609466552732,1.643609466552732
2024-01-20 03:00:00,39.51,41.666286,-2.1562864685058614,2.1562864685058614
2024-01-20 04:00:00,39.42,40.694283,-1.2742825317382795,1.2742825317382795
2024-01-20 05:00:00,38.75,42.320248,-3.5702476501464844,3.5702476501464844
2024-01-20 06:00:00,38.15,41.207867,-3.0578666687011733,3.0578666687011733
2024-01-20 07:00:00,37.16,40.99867,-3.8386686706543003,3.8386686706543003
2024-01-20 08:00:00,39.94,37.90483,2.0351690673828102,2.0351690673828102
2024-01-20 09:00:00,42.58,39.756954,2.823045806884764,2.823045806884764
2024-01-20 10:00:00,43.3,42.79358,0.5064208984374972,0.5064208984374972
2024-01-20 11:00:00,43.87,43.15229,0.7177096557617162,0.7177096557617162
2024-01-20 12:00:00,44.09,43.198795,0.8912046813964878,0.8912046813964878
2024-01-20 13:00:00,44.09,43.30677,0.7832296752929722,0.7832296752929722
2024-01-20 14:00:00,44.09,43.93867,0.15132888793945654,0.15132888793945654
2024-01-20 15:00:00,43.85,44.10953,-0.2595314025878892,0.2595314025878892
2024-01-20 16:00:00,43.82,44.18728,-0.36727874755859347,0.36727874755859347
2024-01-20 17:00:00,42.58,43.851326,-1.271325988769533,1.271325988769533
2024-01-20 18:00:00,41.47,43.34972,-1.8797200012207043,1.8797200012207043
2024-01-20 19:00:00,40.14,41.139282,-0.9992822265624994,0.9992822265624994
2024-01-20 20:00:00,38.6,38.26089,0.33910903930664205,0.33910903930664205
2024-01-20 21:00:00,37.12,36.93114,0.18885910034179432,0.18885910034179432
2024-01-20 22:00:00,35.78,35.553123,0.2268765258789074,0.2268765258789074
2024-01-20 23:00:00,34.78,34.994484,-0.2144839477539051,0.2144839477539051
2024-01-21 00:00:00,34.73,34.122574,0.6074261474609344,0.6074261474609344
2024-01-21 01:00:00,34.64,34.36035,0.27964843750000057,0.27964843750000057
2024-01-21 02:00:00,34.4,34.693382,-0.29338226318359517,0.29338226318359517
2024-01-21 03:00:00,34.28,35.350895,-1.0708949279785145,1.0708949279785145
2024-01-21 04:00:00,34.61,35.88717,-1.2771688842773443,1.2771688842773443
2024-01-21 05:00:00,34.3,36.882572,-2.5825721740722685,2.5825721740722685
2024-01-21 06:00:00,34.98,36.762623,-1.7826228332519563,1.7826228332519563
2024-01-21 07:00:00,34.83,36.4111,-1.581098480224611,1.581098480224611
2024-01-21 08:00:00,35.58,34.996986,0.583013610839842,0.583013610839842
2024-01-21 09:00:00,36.88,35.51082,1.36918151855469,1.36918151855469
2024-01-21 10:00:00,37.8,37.522827,0.27717285156249716,0.27717285156249716
2024-01-21 11:00:00,37.31,37.86729,-0.5572904968261696,0.5572904968261696
2024-01-21 12:00:00,36.78,37.508785,-0.7287852478027332,0.7287852478027332
2024-01-21 13:00:00,37.04,37.090508,-0.0505075073242196,0.0505075073242196
2024-01-21 14:00:00,35.0,38.46218,-3.4621810913085938,3.4621810913085938
2024-01-21 15:00:00,35.04,36.549927,-1.5099267578125009,1.5099267578125009
2024-01-21 16:00:00,35.05,36.549927,-1.4999267578125028,1.4999267578125028
2024-01-21 17:00:00,35.02,36.202583,-1.1825833129882781,1.1825833129882781
2024-01-21 18:00:00,34.96,35.89941,-0.9394102478027335,0.9394102478027335
2024-01-21 19:00:00,34.67,34.87842,-0.20842178344726392,0.20842178344726392
2024-01-21 20:00:00,34.46,34.036324,0.4236764526367196,0.4236764526367196
2024-01-21 21:00:00,29.94,33.90075,-3.9607492065429675,3.9607492065429675
2024-01-21 22:00:00,26.96,29.703176,-2.743176498413085,2.743176498413085
2024-01-21 23:00:00,27.3,27.308262,-0.008261871337889914,0.008261871337889914
