datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,2.907326,-0.11732598304748532,0.11732598304748532
2024-12-02 01:00:00,2.34,2.4066763,-0.06667629241943374,0.06667629241943374
2024-12-02 02:00:00,1.7,1.8450494,-0.14504938125610356,0.14504938125610356
2024-12-02 03:00:00,3.11,2.1503763,0.959623680114746,0.959623680114746
2024-12-02 04:00:00,3.31,4.2723975,-0.9623975181579589,0.9623975181579589
2024-12-02 05:00:00,3.09,5.113851,-2.023851070404053,2.023851070404053
2024-12-02 06:00:00,4.96,4.806193,0.1538071250915527,0.1538071250915527
2024-12-02 07:00:00,5.72,7.0635834,-1.3435833740234377,1.3435833740234377
2024-12-02 08:00:00,6.48,6.7443247,-0.264324684143066,0.264324684143066
2024-12-02 09:00:00,8.6,6.350226,2.249774074554443,2.249774074554443
2024-12-02 10:00:00,8.72,7.5625696,1.157430381774903,1.157430381774903
2024-12-02 11:00:00,8.9,8.1434555,0.7565444946289066,0.7565444946289066
2024-12-02 12:00:00,9.03,8.96576,0.06423976898193295,0.06423976898193295
2024-12-02 13:00:00,9.12,9.536803,-0.4168032455444344,0.4168032455444344
2024-12-02 14:00:00,9.38,10.859828,-1.4798279953002922,1.4798279953002922
2024-12-02 15:00:00,9.94,15.999482,-6.059482154846192,6.059482154846192
2024-12-02 16:00:00,10.4,16.320822,-5.920821762084961,5.920821762084961
2024-12-02 17:00:00,9.56,16.69328,-7.133279266357421,7.133279266357421
2024-12-02 18:00:00,9.99,13.666561,-3.676561126708984,3.676561126708984
2024-12-02 19:00:00,9.61,13.5817375,-3.9717375183105474,3.9717375183105474
2024-12-02 20:00:00,9.36,12.625557,-3.265556945800782,3.265556945800782
2024-12-02 21:00:00,9.23,12.828324,-3.5983243179321285,3.5983243179321285
2024-12-02 22:00:00,9.18,7.5970354,1.5829645919799802,1.5829645919799802
2024-12-02 23:00:00,9.43,9.928612,-0.49861175537109403,0.49861175537109403
2024-12-03 00:00:00,9.22,10.200966,-0.9809658813476556,0.9809658813476556
2024-12-03 01:00:00,9.1,9.955514,-0.855513954162598,0.855513954162598
2024-12-03 02:00:00,8.77,9.948046,-1.1780457305908207,1.1780457305908207
2024-12-03 03:00:00,9.05,10.076385,-1.0263845443725579,1.0263845443725579
2024-12-03 04:00:00,9.01,11.000921,-1.9909212493896487,1.9909212493896487
2024-12-03 05:00:00,9.88,11.650063,-1.7700625610351555,1.7700625610351555
2024-12-03 06:00:00,9.82,17.181334,-7.361333541870117,7.361333541870117
2024-12-03 07:00:00,9.92,16.334824,-6.414823608398438,6.414823608398438
