datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,70.4432000000001,-4.393200000000107,4.393200000000107
2024-01-15 01:00:00,64.31,68.33280000000002,-4.022800000000018,4.022800000000018
2024-01-15 02:00:00,62.04,66.65720000000005,-4.617200000000047,4.617200000000047
2024-01-15 03:00:00,63.57,64.13450000000006,-0.5645000000000593,0.5645000000000593
2024-01-15 04:00:00,70.57,67.7893,2.780699999999996,2.780699999999996
2024-01-15 05:00:00,79.95,73.93745000000006,6.012549999999948,6.012549999999948
2024-01-15 06:00:00,83.84,83.84805000000006,-0.00805000000005407,0.00805000000005407
2024-01-15 07:00:00,99.3,86.14155000000015,13.158449999999846,13.158449999999846
2024-01-15 08:00:00,99.99,95.57804999999996,4.411950000000033,4.411950000000033
2024-01-15 09:00:00,94.88,98.67089999999999,-3.7908999999999935,3.7908999999999935
2024-01-15 10:00:00,90.26,99.72564999999997,-9.465649999999968,9.465649999999968
2024-01-15 11:00:00,83.86,91.5407999999999,-7.6807999999999055,7.6807999999999055
2024-01-15 12:00:00,82.15,81.84600000000012,0.30399999999988836,0.30399999999988836
2024-01-15 13:00:00,84.5,79.08135000000011,5.418649999999886,5.418649999999886
2024-01-15 14:00:00,89.44,83.47655000000007,5.9634499999999235,5.9634499999999235
2024-01-15 15:00:00,90.44,91.73599999999988,-1.2959999999998786,1.2959999999998786
2024-01-15 16:00:00,87.38,88.02469999999995,-0.6446999999999576,0.6446999999999576
2024-01-15 17:00:00,94.08,82.67794999999997,11.402050000000031,11.402050000000031
2024-01-15 18:00:00,94.02,90.87535000000001,3.1446499999999844,3.1446499999999844
2024-01-15 19:00:00,94.99,90.10465000000002,4.885349999999974,4.885349999999974
2024-01-15 20:00:00,88.71,95.57625000000006,-6.866250000000065,6.866250000000065
2024-01-15 21:00:00,86.9,81.41385000000012,5.486149999999881,5.486149999999881
2024-01-15 22:00:00,70.47,79.7604500000001,-9.290450000000106,9.290450000000106
2024-01-15 23:00:00,60.8,63.912750000000024,-3.1127500000000268,3.1127500000000268
2024-01-16 00:00:00,62.0,63.4616000000001,-1.4616000000000966,1.4616000000000966
2024-01-16 01:00:00,60.79,61.76715000000002,-0.9771500000000231,0.9771500000000231
2024-01-16 02:00:00,59.6,62.98280000000009,-3.3828000000000884,3.3828000000000884
2024-01-16 03:00:00,60.79,63.34975000000006,-2.559750000000058,2.559750000000058
2024-01-16 04:00:00,63.09,64.4761000000001,-1.3861000000000985,1.3861000000000985
2024-01-16 05:00:00,70.4,65.15159999999997,5.248400000000032,5.248400000000032
2024-01-16 06:00:00,95.0,81.29335000000003,13.706649999999968,13.706649999999968
2024-01-16 07:00:00,105.01,115.04884999999992,-10.038849999999911,10.038849999999911
2024-01-16 08:00:00,126.06,101.57350000000001,24.486499999999992,24.486499999999992
2024-01-16 09:00:00,105.01,109.42094999999983,-4.410949999999829,4.410949999999829
2024-01-16 10:00:00,94.04,99.92574999999994,-5.8857499999999305,5.8857499999999305
2024-01-16 11:00:00,72.09,94.76680000000002,-22.676800000000014,22.676800000000014
2024-01-16 12:00:00,72.0,68.19500000000008,3.8049999999999216,3.8049999999999216
2024-01-16 13:00:00,72.01,78.70705000000014,-6.697050000000132,6.697050000000132
