datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,76.59368547088543,-53.98368547088543,53.98368547088543
2024-04-10 01:00:00,22.72,75.24993738384714,-52.52993738384714,52.52993738384714
2024-04-10 02:00:00,23.16,73.94560609783065,-50.78560609783065,50.78560609783065
2024-04-10 03:00:00,23.64,72.67953538108559,-49.039535381085585,49.039535381085585
2024-04-10 04:00:00,23.55,71.45060291815675,-47.90060291815675,47.90060291815675
2024-04-10 05:00:00,23.98,70.2577193150014,-46.27771931500139,46.27771931500139
2024-04-10 06:00:00,24.89,69.09982713328976,-44.209827133289764,44.209827133289764
2024-04-10 07:00:00,25.9,67.97589995303302,-42.07589995303302,42.07589995303302
2024-04-10 08:00:00,26.02,66.88494146270747,-40.86494146270748,40.86494146270748
2024-04-10 09:00:00,25.99,65.82598457606868,-39.83598457606868,39.83598457606868
2024-04-10 10:00:00,25.9,64.79809057487245,-38.89809057487245,38.89809057487245
2024-04-10 11:00:00,25.94,63.800348276742795,-37.8603482767428,37.8603482767428
2024-04-10 12:00:00,24.79,62.831873227449286,-38.04187322744929,38.04187322744929
2024-04-10 13:00:00,23.69,61.891806916877584,-38.20180691687759,38.20180691687759
2024-04-10 14:00:00,23.2,60.979316017998414,-37.77931601799841,37.77931601799841
2024-04-10 15:00:00,23.19,60.09359164816013,-36.90359164816013,36.90359164816013
2024-04-10 16:00:00,23.23,59.233848652050185,-36.00384865205018,36.00384865205018
2024-04-10 17:00:00,23.3,58.39932490568985,-35.099324905689855,35.099324905689855
2024-04-10 18:00:00,23.4,57.58928064084512,-34.18928064084512,34.18928064084512
2024-04-10 19:00:00,23.43,56.802997789255016,-33.37299778925502,33.37299778925502
2024-04-10 20:00:00,23.12,56.039779346096054,-32.91977934609605,32.91977934609605
2024-04-10 21:00:00,22.89,55.29894875211832,-32.40894875211832,32.40894875211832
2024-04-10 22:00:00,22.48,54.57984929390582,-32.09984929390582,32.09984929390582
2024-04-10 23:00:00,16.87,53.88184352172917,-37.01184352172916,37.01184352172916
2024-04-11 00:00:00,18.81,53.20431268447474,-34.39431268447474,34.39431268447474
2024-04-11 01:00:00,21.48,52.54665618114928,-31.06665618114928,31.06665618114928
2024-04-11 02:00:00,23.08,51.9082910284738,-28.8282910284738,28.8282910284738
2024-04-11 03:00:00,23.85,51.288651344094774,-27.438651344094772,27.438651344094772
2024-04-11 04:00:00,23.49,50.68718784495463,-27.19718784495463,27.19718784495463
2024-04-11 05:00:00,23.62,50.10336736037665,-26.48336736037665,26.48336736037665
2024-04-11 06:00:00,23.26,49.53667235943288,-26.276672359432876,26.276672359432876
2024-04-11 07:00:00,24.71,48.98660049217594,-24.276600492175938,24.276600492175938
2024-04-11 08:00:00,24.19,48.45266414432812,-24.262664144328117,24.262664144328117
2024-04-11 09:00:00,23.56,47.93439000503296,-24.37439000503296,24.37439000503296
2024-04-11 10:00:00,24.43,47.431318647286226,-23.001318647286226,23.001318647286226
2024-04-11 11:00:00,24.75,46.943004120674246,-22.193004120674246,22.193004120674246
2024-04-11 12:00:00,24.97,46.46901355605872,-21.49901355605872,21.49901355605872
2024-04-11 13:00:00,25.28,46.0089267818574,-20.728926781857396,20.728926781857396
2024-04-11 14:00:00,25.52,45.56233595158068,-20.04233595158068,20.04233595158068
2024-04-11 15:00:00,25.84,45.1288451822938,-19.2888451822938,19.2888451822938
2024-04-11 16:00:00,24.79,44.708070203684215,-19.918070203684216,19.918070203684216
2024-04-11 17:00:00,25.6,44.29963801742298,-18.699638017422977,18.699638017422977
2024-04-11 18:00:00,25.39,43.903186566518364,-18.513186566518364,18.513186566518364
2024-04-11 19:00:00,23.52,43.51836441436837,-19.99836441436837,19.99836441436837
2024-04-11 20:00:00,23.03,43.14483043322781,-20.11483043322781,20.11483043322781
2024-04-11 21:00:00,22.83,42.7822535018137,-19.9522535018137,19.9522535018137
2024-04-11 22:00:00,22.31,42.43031221178097,-20.120312211780973,20.120312211780973
2024-04-11 23:00:00,22.71,42.08869458280823,-19.37869458280823,19.37869458280823
2024-04-12 00:00:00,19.49,41.75709778604106,-22.26709778604106,22.26709778604106
2024-04-12 01:00:00,19.49,41.43522787564769,-21.945227875647692,21.945227875647692
2024-04-12 02:00:00,19.49,41.122799528249104,-21.632799528249105,21.632799528249105
2024-04-12 03:00:00,22.4,40.8195357899925,-18.4195357899925,18.4195357899925
2024-04-12 04:00:00,27.51,40.52516783104401,-13.015167831044007,13.015167831044007
2024-04-12 05:00:00,27.79,40.239434707282996,-12.449434707282997,12.449434707282997
2024-04-12 06:00:00,27.76,39.962083128986706,-12.202083128986704,12.202083128986704
2024-04-12 07:00:00,27.64,39.692867236300124,-12.052867236300123,12.052867236300123
2024-04-12 08:00:00,27.29,39.431548381292174,-12.141548381292175,12.141548381292175
2024-04-12 09:00:00,26.88,39.17789491640494,-12.297894916404939,12.297894916404939
2024-04-12 10:00:00,24.94,38.93168198910833,-13.991681989108326,13.991681989108326
2024-04-12 11:00:00,23.03,38.692691342578385,-15.662691342578384,15.662691342578384
2024-04-12 12:00:00,22.03,38.46071112222223,-16.430711122222228,16.430711122222228
2024-04-12 13:00:00,20.45,38.235535687878404,-17.785535687878404,17.785535687878404
2024-04-12 14:00:00,15.3,38.016965431526,-22.716965431526003,22.716965431526003
2024-04-12 15:00:00,17.22,37.804806600341045,-20.584806600341047,20.584806600341047
2024-04-12 16:00:00,27.12,37.598871124943166,-10.478871124943165,10.478871124943165
2024-04-12 17:00:00,27.03,37.39897645268047,-10.36897645268047,10.36897645268047
2024-04-12 18:00:00,26.95,37.20494538580476,-10.254945385804763,10.254945385804763
2024-04-12 19:00:00,23.39,37.016605924393545,-13.626605924393544,13.626605924393544
2024-04-12 20:00:00,19.17,36.83379111387978,-17.663791113879782,17.663791113879782
2024-04-12 21:00:00,14.87,36.656338897054056,-21.78633889705406,21.78633889705406
2024-04-12 22:00:00,10.19,36.484091970408066,-26.29409197040807,26.29409197040807
2024-04-12 23:00:00,13.29,36.316897644692055,-23.026897644692056,23.026897644692056
2024-04-13 00:00:00,14.9,36.15460770956256,-21.254607709562563,21.254607709562563
2024-04-13 01:00:00,19.36,35.99707830220055,-16.63707830220055,16.63707830220055
2024-04-13 02:00:00,21.25,35.84416977978339,-14.594169779783392,14.594169779783392
2024-04-13 03:00:00,22.6,35.69574659569773,-13.095746595697726,13.095746595697726
2024-04-13 04:00:00,23.23,35.55167717938339,-12.32167717938339,12.32167717938339
2024-04-13 05:00:00,23.3,35.41183381970196,-12.11183381970196,12.11183381970196
2024-04-13 06:00:00,22.17,35.27609255172653,-13.106092551726526,13.106092551726526
2024-04-13 07:00:00,22.47,35.14433304685227,-12.674333046852269,12.674333046852269
2024-04-13 08:00:00,22.44,35.016438506130484,-12.576438506130483,12.576438506130483
2024-04-13 09:00:00,22.42,34.89229555673153,-12.472295556731531,12.472295556731531
2024-04-13 10:00:00,17.22,34.77179415144485,-17.551794151444852,17.551794151444852
2024-04-13 11:00:00,16.4,34.654827471126964,-18.254827471126966,18.254827471126966
2024-04-13 12:00:00,14.9,34.541291830011104,-19.641291830011106,19.641291830011106
2024-04-13 13:00:00,13.79,34.431086583794354,-20.641086583794355,20.641086583794355
2024-04-13 14:00:00,13.76,34.32411404042092,-20.564114040420925,20.564114040420925
2024-04-13 15:00:00,13.74,34.22027937348253,-20.48027937348253,20.48027937348253
2024-04-13 16:00:00,13.74,34.119490538158985,-20.379490538158983,20.379490538158983
2024-04-13 17:00:00,22.71,34.0216581896245,-11.311658189624502,11.311658189624502
2024-04-13 18:00:00,24.91,33.926695603847556,-9.016695603847555,9.016695603847555
2024-04-13 19:00:00,25.09,33.83451860071381,-8.744518600713807,8.744518600713807
2024-04-13 20:00:00,25.79,33.74504546940421,-7.955045469404212,7.955045469404212
2024-04-13 21:00:00,22.51,33.658196895962014,-11.148196895962013,11.148196895962013
2024-04-13 22:00:00,23.63,33.57389589298442,-9.943895892984418,9.943895892984418
2024-04-13 23:00:00,23.77,33.49206773137668,-9.72206773137668,9.72206773137668
2024-04-14 00:00:00,24.08,33.41263987410812,-9.332639874108125,9.332639874108125
2024-04-14 01:00:00,22.62,33.33554191191122,-10.71554191191122,10.71554191191122
2024-04-14 02:00:00,22.79,33.26070550086697,-10.47070550086697,10.47070550086697
2024-04-14 03:00:00,23.34,33.18806430182099,-9.848064301820987,9.848064301820987
2024-04-14 04:00:00,23.07,33.11755392157683,-10.047553921576828,10.047553921576828
2024-04-14 05:00:00,23.66,33.04911185581428,-9.389111855814281,9.389111855814281
2024-04-14 06:00:00,24.44,32.98267743368204,-8.54267743368204,8.54267743368204
2024-04-14 07:00:00,24.35,32.918191764015724,-8.568191764015722,8.568191764015722
2024-04-14 08:00:00,24.91,32.85559768313343,-7.945597683133432,7.945597683133432
2024-04-14 09:00:00,25.18,32.794839704162705,-7.614839704162705,7.614839704162705
2024-04-14 10:00:00,23.18,32.73586396785389,-9.555863967853888,9.555863967853888
2024-04-14 11:00:00,23.15,32.678618194836275,-9.528618194836277,9.528618194836277
2024-04-14 12:00:00,23.81,32.62305163927478,-8.813051639274779,8.813051639274779
2024-04-14 13:00:00,25.04,32.569115043886,-7.5291150438860015,7.5291150438860015
2024-04-14 14:00:00,25.85,32.516760596273826,-6.666760596273825,6.666760596273825
2024-04-14 15:00:00,25.54,32.4659418865459,-6.9259418865459,6.9259418865459
2024-04-14 16:00:00,26.24,32.41661386617325,-6.176613866173252,6.176613866173252
