datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,22.840538,0.47946197509765653,0.47946197509765653
2024-06-24 01:00:00,22.19,21.33433,0.8556703948974622,0.8556703948974622
2024-06-24 02:00:00,20.59,20.80046,-0.21046081542968764,0.21046081542968764
2024-06-24 03:00:00,22.19,19.65236,2.537639083862306,2.537639083862306
2024-06-24 04:00:00,26.81,21.982462,4.82753807067871,4.82753807067871
2024-06-24 05:00:00,31.95,26.815905,5.134095382690429,5.134095382690429
2024-06-24 06:00:00,35.27,33.806423,1.4635768127441438,1.4635768127441438
2024-06-24 07:00:00,36.31,35.729576,0.5804238891601585,0.5804238891601585
2024-06-24 08:00:00,36.86,34.815704,2.0442956542968744,2.0442956542968744
2024-06-24 09:00:00,36.8,35.7321,1.0678985595703097,1.0678985595703097
2024-06-24 10:00:00,36.51,34.812725,1.6972749328613261,1.6972749328613261
2024-06-24 11:00:00,31.81,34.812725,-3.002725067138673,3.002725067138673
2024-06-24 12:00:00,29.96,30.544579,-0.5845785522460929,0.5845785522460929
2024-06-24 13:00:00,30.93,27.993055,2.93694465637207,2.93694465637207
2024-06-24 14:00:00,35.65,28.920519,6.729481124877928,6.729481124877928
2024-06-24 15:00:00,35.7,34.881718,0.8182823181152372,0.8182823181152372
2024-06-24 16:00:00,35.72,34.881718,0.8382823181152332,0.8382823181152332
2024-06-24 17:00:00,36.26,34.59216,1.6678407287597636,1.6678407287597636
2024-06-24 18:00:00,36.19,34.46815,1.7218489074707009,1.7218489074707009
2024-06-24 19:00:00,36.13,34.400116,1.7298840332031276,1.7298840332031276
2024-06-24 20:00:00,35.8,33.577965,2.2220352172851534,2.2220352172851534
2024-06-24 21:00:00,34.99,33.25055,1.739450683593752,1.739450683593752
2024-06-24 22:00:00,32.1,32.090908,0.009091949462892046,0.009091949462892046
2024-06-24 23:00:00,28.83,30.428112,-1.5981120300292986,1.5981120300292986
2024-06-25 00:00:00,27.67,26.8733,0.7966994476318376,0.7966994476318376
2024-06-25 01:00:00,27.19,25.615591,1.5744089508056653,1.5744089508056653
2024-06-25 02:00:00,27.3,25.64278,1.6572196960449226,1.6572196960449226
2024-06-25 03:00:00,28.17,26.203377,1.9666232299804705,1.9666232299804705
2024-06-25 04:00:00,31.02,28.012514,3.0074858856201168,3.0074858856201168
2024-06-25 05:00:00,34.36,31.242247,3.1177533721923822,3.1177533721923822
2024-06-25 06:00:00,36.45,35.31402,1.135981750488284,1.135981750488284
2024-06-25 07:00:00,37.27,37.643642,-0.37364242553710625,0.37364242553710625
2024-06-25 08:00:00,36.77,36.043217,0.7267832946777375,0.7267832946777375
2024-06-25 09:00:00,34.26,34.945717,-0.6857168579101582,0.6857168579101582
2024-06-25 10:00:00,28.38,32.49298,-4.112980957031251,4.112980957031251
2024-06-25 11:00:00,26.1,26.212822,-0.11282196044921733,0.11282196044921733
2024-06-25 12:00:00,22.08,23.881187,-1.8011874389648455,1.8011874389648455
2024-06-25 13:00:00,22.77,20.370409,2.3995909881591793,2.3995909881591793
2024-06-25 14:00:00,25.95,21.351307,4.598693084716796,4.598693084716796
2024-06-25 15:00:00,32.96,24.821814,8.138186416625977,8.138186416625977
2024-06-25 16:00:00,34.52,31.98482,2.535180587768558,2.535180587768558
2024-06-25 17:00:00,35.42,33.572968,1.8470324707031267,1.8470324707031267
2024-06-25 18:00:00,35.34,34.06168,1.2783201599121128,1.2783201599121128
2024-06-25 19:00:00,35.03,33.902554,1.1274464416503918,1.1274464416503918
2024-06-25 20:00:00,34.18,33.19017,0.9898297119140622,0.9898297119140622
2024-06-25 21:00:00,32.94,32.26003,0.6799711608886696,0.6799711608886696
2024-06-25 22:00:00,32.84,30.603758,2.2362421417236362,2.2362421417236362
2024-06-25 23:00:00,23.65,31.269894,-7.619893646240236,7.619893646240236
2024-06-26 00:00:00,20.51,21.506422,-0.9964220428466781,0.9964220428466781
2024-06-26 01:00:00,18.72,18.223742,0.49625846862792855,0.49625846862792855
2024-06-26 02:00:00,17.32,16.967512,0.3524878692626956,0.3524878692626956
2024-06-26 03:00:00,17.66,16.212418,1.4475823974609376,1.4475823974609376
2024-06-26 04:00:00,24.29,17.062752,7.227248229980468,7.227248229980468
2024-06-26 05:00:00,29.1,24.538065,4.561935043334962,4.561935043334962
2024-06-26 06:00:00,34.0,29.661736,4.338264465332031,4.338264465332031
2024-06-26 07:00:00,35.55,34.600777,0.9492233276367159,0.9492233276367159
2024-06-26 08:00:00,35.14,33.90675,1.2332502746582037,1.2332502746582037
2024-06-26 09:00:00,35.31,33.654648,1.6553521728515648,1.6553521728515648
2024-06-26 10:00:00,33.6,33.47401,0.12598953247070455,0.12598953247070455
2024-06-26 11:00:00,32.9,31.5361,1.3638996124267564,1.3638996124267564
2024-06-26 12:00:00,32.64,30.945868,1.6941324615478521,1.6941324615478521
2024-06-26 13:00:00,32.57,31.148415,1.421585388183594,1.421585388183594
2024-06-26 14:00:00,32.65,31.967093,0.6829074859619126,0.6829074859619126
2024-06-26 15:00:00,33.07,31.891832,1.17816764831543,1.17816764831543
2024-06-26 16:00:00,33.66,31.891832,1.7681676483154263,1.7681676483154263
2024-06-26 17:00:00,34.93,32.192505,2.7374951171874997,2.7374951171874997
2024-06-26 18:00:00,34.96,33.495846,1.4641542053222665,1.4641542053222665
2024-06-26 19:00:00,33.79,33.31588,0.4741201782226554,0.4741201782226554
2024-06-26 20:00:00,33.7,31.602676,2.0973236083984403,2.0973236083984403
2024-06-26 21:00:00,33.0,31.286312,1.7136878967285156,1.7136878967285156
2024-06-26 22:00:00,31.56,30.644081,0.9159188842773425,0.9159188842773425
2024-06-26 23:00:00,28.41,29.270992,-0.8609922790527342,0.8609922790527342
2024-06-27 00:00:00,27.06,26.578417,0.4815831756591784,0.4815831756591784
2024-06-27 01:00:00,26.0,25.340229,0.6597709655761719,0.6597709655761719
2024-06-27 02:00:00,24.92,23.723799,1.196201248168947,1.196201248168947
2024-06-27 03:00:00,25.8,23.286184,2.5138156890869148,2.5138156890869148
2024-06-27 04:00:00,26.56,24.575878,1.9841218566894518,1.9841218566894518
2024-06-27 05:00:00,29.23,26.74801,2.481989364624024,2.481989364624024
2024-06-27 06:00:00,32.91,29.661736,3.248264465332028,3.248264465332028
2024-06-27 07:00:00,35.16,33.000328,2.159671936035153,2.159671936035153
2024-06-27 08:00:00,34.79,33.39016,1.3998403930664054,1.3998403930664054
2024-06-27 09:00:00,33.71,32.697865,1.0121354675292977,1.0121354675292977
2024-06-27 10:00:00,29.46,31.443113,-1.9831133270263663,1.9831133270263663
2024-06-27 11:00:00,29.71,26.906206,2.8037938690185555,2.8037938690185555
2024-06-27 12:00:00,28.94,27.323484,1.616515579223634,1.616515579223634
2024-06-27 13:00:00,26.84,26.706867,0.13313278198242173,0.13313278198242173
2024-06-27 14:00:00,24.99,25.89144,-0.9014394378662125,0.9014394378662125
2024-06-27 15:00:00,27.04,23.81386,3.226140060424804,3.226140060424804
2024-06-27 16:00:00,29.23,25.94936,3.2806401062011723,3.2806401062011723
2024-06-27 17:00:00,29.3,27.655396,1.6446044921875007,1.6446044921875007
2024-06-27 18:00:00,28.07,27.498028,0.5719721984863284,0.5719721984863284
2024-06-27 19:00:00,25.34,25.721014,-0.3810140228271486,0.3810140228271486
2024-06-27 20:00:00,22.32,23.596062,-1.2760617065429685,1.2760617065429685
2024-06-27 21:00:00,15.09,19.943909,-4.85390869140625,4.85390869140625
2024-06-27 22:00:00,3.51,13.190455,-9.680455436706543,9.680455436706543
2024-06-27 23:00:00,3.2,3.4602776,-0.2602775573730467,0.2602775573730467
2024-06-28 00:00:00,3.04,3.2937388,-0.253738842010498,0.253738842010498
2024-06-28 01:00:00,3.01,3.0525339,-0.0425338649749758,0.0425338649749758
2024-06-28 02:00:00,2.91,3.255302,-0.3453019523620604,0.3453019523620604
2024-06-28 03:00:00,3.03,3.8394177,-0.8094176959991457,0.8094176959991457
2024-06-28 04:00:00,4.43,4.496537,-0.06653720855712919,0.06653720855712919
2024-06-28 05:00:00,16.95,6.52489,10.425110054016113,10.425110054016113
2024-06-28 06:00:00,28.01,17.31863,10.691369781494142,10.691369781494142
2024-06-28 07:00:00,29.47,27.24572,2.22428009033203,2.22428009033203
2024-06-28 08:00:00,29.2,27.381136,1.8188640594482415,1.8188640594482415
2024-06-28 09:00:00,22.09,27.179625,-5.089624557495117,5.089624557495117
2024-06-28 10:00:00,4.39,20.093489,-15.703488693237304,15.703488693237304
2024-06-28 11:00:00,13.1,4.48288,8.617119884490966,8.617119884490966
2024-06-28 12:00:00,13.36,11.901758,1.4582418060302729,1.4582418060302729
2024-06-28 13:00:00,13.49,12.28241,1.2075903320312502,1.2075903320312502
2024-06-28 14:00:00,14.09,13.364742,0.7252577209472655,0.7252577209472655
2024-06-28 15:00:00,14.07,13.717622,0.3523781967163089,0.3523781967163089
2024-06-28 16:00:00,13.7,13.717622,-0.017621803283692117,0.017621803283692117
2024-06-28 17:00:00,13.76,13.108549,0.6514508819580076,0.6514508819580076
2024-06-28 18:00:00,19.17,12.907248,6.262752456665041,6.262752456665041
2024-06-28 19:00:00,14.1,16.873898,-2.7738975524902347,2.7738975524902347
2024-06-28 20:00:00,13.09,12.600579,0.4894207382202147,0.4894207382202147
2024-06-28 21:00:00,12.36,11.649895,0.7101052856445307,0.7101052856445307
