datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,3.167299999999999,-0.3772999999999991,0.3772999999999991
2024-12-02 01:00:00,2.34,2.9223499999999967,-0.5823499999999968,0.5823499999999968
2024-12-02 02:00:00,1.7,2.703999999999997,-1.0039999999999971,1.0039999999999971
2024-12-02 03:00:00,3.11,1.7567999999999995,1.3532000000000004,1.3532000000000004
2024-12-02 04:00:00,3.31,3.7306500000000016,-0.4206500000000015,0.4206500000000015
2024-12-02 05:00:00,3.09,4.378399999999999,-1.2883999999999993,1.2883999999999993
2024-12-02 06:00:00,4.96,4.1213500000000005,0.8386499999999995,0.8386499999999995
2024-12-02 07:00:00,5.72,6.831950000000013,-1.1119500000000135,1.1119500000000135
2024-12-02 08:00:00,6.48,6.288500000000006,0.19149999999999423,0.19149999999999423
2024-12-02 09:00:00,8.6,5.0187000000000035,3.581299999999996,3.581299999999996
2024-12-02 10:00:00,8.72,8.304549999999988,0.4154500000000123,0.4154500000000123
2024-12-02 11:00:00,8.9,8.168449999999991,0.7315500000000092,0.7315500000000092
2024-12-02 12:00:00,9.03,8.660300000000005,0.3696999999999946,0.3696999999999946
2024-12-02 13:00:00,9.12,8.789949999999997,0.33005000000000173,0.33005000000000173
2024-12-02 14:00:00,9.38,9.3184,0.06160000000000032,0.06160000000000032
2024-12-02 15:00:00,9.94,9.427650000000007,0.5123499999999925,0.5123499999999925
2024-12-02 16:00:00,10.4,9.818200000000003,0.5817999999999977,0.5817999999999977
2024-12-02 17:00:00,9.56,10.055250000000008,-0.4952500000000075,0.4952500000000075
2024-12-02 18:00:00,9.99,9.329100000000007,0.6608999999999927,0.6608999999999927
2024-12-02 19:00:00,9.61,9.163350000000003,0.44664999999999644,0.44664999999999644
2024-12-02 20:00:00,9.36,8.698200000000007,0.6617999999999924,0.6617999999999924
2024-12-02 21:00:00,9.23,8.468200000000008,0.761799999999992,0.761799999999992
2024-12-02 22:00:00,9.18,8.056300000000006,1.1236999999999941,1.1236999999999941
2024-12-02 23:00:00,9.43,8.102700000000004,1.3272999999999957,1.3272999999999957
2024-12-03 00:00:00,9.22,9.39235,-0.17234999999999978,0.17234999999999978
2024-12-03 01:00:00,9.1,9.356899999999994,-0.2568999999999946,0.2568999999999946
2024-12-03 02:00:00,8.77,9.399349999999993,-0.6293499999999934,0.6293499999999934
2024-12-03 03:00:00,9.05,9.387149999999993,-0.3371499999999923,0.3371499999999923
2024-12-03 04:00:00,9.01,9.645349999999997,-0.6353499999999972,0.6353499999999972
2024-12-03 05:00:00,9.88,9.384599999999999,0.49540000000000184,0.49540000000000184
2024-12-03 06:00:00,9.82,9.430750000000005,0.3892499999999952,0.3892499999999952
2024-12-03 07:00:00,9.92,9.68905000000001,0.23094999999998933,0.23094999999998933
2024-12-03 08:00:00,9.88,8.69425,1.1857500000000005,1.1857500000000005
2024-12-03 09:00:00,10.0,8.8254,1.1745999999999999,1.1745999999999999
2024-12-03 10:00:00,10.89,10.208499999999985,0.6815000000000158,0.6815000000000158
2024-12-03 11:00:00,12.01,10.962599999999998,1.0474000000000014,1.0474000000000014
2024-12-03 12:00:00,16.77,11.433499999999997,5.336500000000003,5.336500000000003
2024-12-03 13:00:00,15.1,17.664750000000005,-2.5647500000000054,2.5647500000000054
2024-12-03 14:00:00,13.83,15.979450000000007,-2.149450000000007,2.149450000000007
2024-12-03 15:00:00,15.34,14.110600000000034,1.2293999999999663,1.2293999999999663
