datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,15.92886,2.09114028930664,2.09114028930664
2024-09-16 01:00:00,18.02,15.945407,2.0745930862426754,2.0745930862426754
2024-09-16 02:00:00,18.03,16.24586,1.784140853881837,1.784140853881837
2024-09-16 03:00:00,18.05,16.802258,1.2477424621582038,1.2477424621582038
2024-09-16 04:00:00,18.1,17.400755,0.6992450714111342,0.6992450714111342
2024-09-16 05:00:00,18.18,18.04951,0.13049095153808565,0.13049095153808565
2024-09-16 06:00:00,19.78,18.04001,1.7399895477294933,1.7399895477294933
2024-09-16 07:00:00,20.73,20.140293,0.5897068786621098,0.5897068786621098
2024-09-16 08:00:00,20.81,20.178547,0.6314530944824206,0.6314530944824206
2024-09-16 09:00:00,20.94,20.066244,0.8737558746337903,0.8737558746337903
2024-09-16 10:00:00,20.71,19.839697,0.8703031158447274,0.8703031158447274
2024-09-16 11:00:00,20.33,19.595942,0.7340584564208967,0.7340584564208967
2024-09-16 12:00:00,21.23,18.858604,2.3713955688476567,2.3713955688476567
2024-09-16 13:00:00,20.91,20.023594,0.8864060974121095,0.8864060974121095
2024-09-16 14:00:00,20.5,20.823626,-0.3236255645751953,0.3236255645751953
2024-09-16 15:00:00,20.08,20.506462,-0.42646209716797046,0.42646209716797046
2024-09-16 16:00:00,19.87,19.500456,0.3695441436767588,0.3695441436767588
2024-09-16 17:00:00,19.07,18.990284,0.07971603393554716,0.07971603393554716
2024-09-16 18:00:00,18.9,17.867863,1.032137298583983,1.032137298583983
2024-09-16 19:00:00,18.81,17.472736,1.3372636413574206,1.3372636413574206
2024-09-16 20:00:00,18.94,16.51312,2.426879348754884,2.426879348754884
2024-09-16 21:00:00,18.21,17.196129,1.013871154785157,1.013871154785157
2024-09-16 22:00:00,14.02,14.605285,-0.585284690856934,0.585284690856934
2024-09-16 23:00:00,15.97,12.136691,3.8333089065551764,3.8333089065551764
2024-09-17 00:00:00,15.14,13.837948,1.3020521545410162,1.3020521545410162
2024-09-17 01:00:00,14.7,13.288828,1.4111721038818352,1.4111721038818352
2024-09-17 02:00:00,13.93,13.653326,0.2766739654541013,0.2766739654541013
2024-09-17 03:00:00,14.28,13.444083,0.835916786193847,0.835916786193847
2024-09-17 04:00:00,15.66,14.820597,0.8394033050537111,0.8394033050537111
2024-09-17 05:00:00,18.44,15.998555,2.4414448165893567,2.4414448165893567
2024-09-17 06:00:00,18.63,19.093119,-0.46311866760254006,0.46311866760254006
2024-09-17 07:00:00,18.8,18.701408,0.09859161376953196,0.09859161376953196
2024-09-17 08:00:00,19.33,17.95284,1.3771591949462874,1.3771591949462874
2024-09-17 09:00:00,19.72,17.806456,1.9135443878173817,1.9135443878173817
2024-09-17 10:00:00,18.79,18.707882,0.08211807250976477,0.08211807250976477
2024-09-17 11:00:00,18.59,17.370235,1.2197645568847655,1.2197645568847655
2024-09-17 12:00:00,18.27,16.750814,1.5191855621337886,1.5191855621337886
