datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,24.74499999999997,-1.4249999999999687,1.4249999999999687
2024-06-24 01:00:00,22.19,24.512099999999986,-2.3220999999999847,2.3220999999999847
2024-06-24 02:00:00,20.59,22.22550000000001,-1.635500000000011,1.635500000000011
2024-06-24 03:00:00,22.19,20.304950000000012,1.885049999999989,1.885049999999989
2024-06-24 04:00:00,26.81,22.251650000000012,4.558349999999987,4.558349999999987
2024-06-24 05:00:00,31.95,31.64579999999999,0.3042000000000087,0.3042000000000087
2024-06-24 06:00:00,35.27,31.433750000000003,3.8362499999999997,3.8362499999999997
2024-06-24 07:00:00,36.31,38.100900000000046,-1.7909000000000432,1.7909000000000432
2024-06-24 08:00:00,36.86,37.13660000000008,-0.2766000000000801,0.2766000000000801
2024-06-24 09:00:00,36.8,36.074350000000074,0.7256499999999235,0.7256499999999235
2024-06-24 10:00:00,36.51,35.77750000000007,0.7324999999999307,0.7324999999999307
2024-06-24 11:00:00,31.81,35.998050000000056,-4.188050000000057,4.188050000000057
2024-06-24 12:00:00,29.96,31.062599999999996,-1.1025999999999954,1.1025999999999954
2024-06-24 13:00:00,30.93,30.764249999999976,0.16575000000002404,0.16575000000002404
2024-06-24 14:00:00,35.65,31.29079999999998,4.359200000000019,4.359200000000019
2024-06-24 15:00:00,35.7,37.41345000000002,-1.713450000000016,1.713450000000016
2024-06-24 16:00:00,35.72,41.68845000000007,-5.968450000000068,5.968450000000068
2024-06-24 17:00:00,36.26,41.40965000000008,-5.149650000000079,5.149650000000079
2024-06-24 18:00:00,36.19,40.81875000000009,-4.628750000000089,4.628750000000089
2024-06-24 19:00:00,36.13,40.74145000000008,-4.611450000000076,4.611450000000076
2024-06-24 20:00:00,35.8,38.165950000000045,-2.3659500000000477,2.3659500000000477
2024-06-24 21:00:00,34.99,37.61585000000005,-2.6258500000000495,2.6258500000000495
2024-06-24 22:00:00,32.1,40.27935000000003,-8.179350000000028,8.179350000000028
2024-06-24 23:00:00,28.83,30.55199999999997,-1.7219999999999729,1.7219999999999729
2024-06-25 00:00:00,27.67,30.32784999999999,-2.657849999999989,2.657849999999989
2024-06-25 01:00:00,27.19,30.88294999999999,-3.692949999999989,3.692949999999989
2024-06-25 02:00:00,27.3,31.447299999999977,-4.1472999999999764,4.1472999999999764
2024-06-25 03:00:00,28.17,31.338149999999978,-3.168149999999976,3.168149999999976
2024-06-25 04:00:00,31.02,30.987749999999963,0.03225000000003675,0.03225000000003675
2024-06-25 05:00:00,34.36,32.70420000000001,1.6557999999999922,1.6557999999999922
2024-06-25 06:00:00,36.45,38.39695000000003,-1.9469500000000295,1.9469500000000295
2024-06-25 07:00:00,37.27,37.88575000000009,-0.6157500000000837,0.6157500000000837
2024-06-25 08:00:00,36.77,36.132250000000056,0.6377499999999472,0.6377499999999472
2024-06-25 09:00:00,34.26,36.081250000000075,-1.8212500000000773,1.8212500000000773
2024-06-25 10:00:00,28.38,37.46840000000002,-9.088400000000018,9.088400000000018
2024-06-25 11:00:00,26.1,31.04159999999998,-4.94159999999998,4.94159999999998
2024-06-25 12:00:00,22.08,27.03699999999998,-4.956999999999983,4.956999999999983
2024-06-25 13:00:00,22.77,22.444899999999993,0.32510000000000616,0.32510000000000616
2024-06-25 14:00:00,25.95,24.06229999999998,1.8877000000000201,1.8877000000000201
2024-06-25 15:00:00,32.96,28.218199999999975,4.741800000000026,4.741800000000026
2024-06-25 16:00:00,34.52,31.48260000000002,3.037399999999984,3.037399999999984
2024-06-25 17:00:00,35.42,38.457500000000024,-3.0375000000000227,3.0375000000000227
2024-06-25 18:00:00,35.34,37.96725000000003,-2.627250000000025,2.627250000000025
