datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,24.789187330271318,-1.4691873302713176,1.4691873302713176
2024-06-24 01:00:00,22.19,23.419131290237647,-1.2291312902376461,1.2291312902376461
2024-06-24 02:00:00,20.59,22.248991370321402,-1.6589913703214023,1.6589913703214023
2024-06-24 03:00:00,22.19,20.620835080596308,1.5691649194036934,1.5691649194036934
2024-06-24 04:00:00,26.81,22.000866667206342,4.809133332793657,4.809133332793657
2024-06-24 05:00:00,31.95,26.42924707975815,5.520752920241851,5.520752920241851
2024-06-24 06:00:00,35.27,31.66508662807077,3.604913371929232,3.604913371929232
2024-06-24 07:00:00,36.31,35.00820727311651,1.301792726883491,1.301792726883491
2024-06-24 08:00:00,36.86,36.06666495629038,0.793335043709618,0.793335043709618
2024-06-24 09:00:00,36.8,36.5195365985885,0.2804634014114953,0.2804634014114953
2024-06-24 10:00:00,36.51,36.41847770557152,0.09152229442847926,0.09152229442847926
2024-06-24 11:00:00,31.81,36.02477103748733,-4.214771037487328,4.214771037487328
2024-06-24 12:00:00,29.96,30.944545827142488,-0.9845458271424867,0.9845458271424867
2024-06-24 13:00:00,30.93,28.9093427768714,2.020657223128598,2.020657223128598
2024-06-24 14:00:00,35.65,29.768557178538334,5.881442821461665,5.881442821461665
2024-06-24 15:00:00,35.7,34.62434953029795,1.0756504697020546,1.0756504697020546
2024-06-24 16:00:00,35.72,34.5392843442432,1.1807156557567993,1.1807156557567993
2024-06-24 17:00:00,36.26,34.4071970096271,1.8528029903729006,1.8528029903729006
2024-06-24 18:00:00,36.19,34.86495536777289,1.3250446322271046,1.3250446322271046
2024-06-24 19:00:00,36.13,34.727201664544054,1.4027983354559481,1.4027983354559481
2024-06-24 20:00:00,35.8,34.56475300396686,1.2352469960331405,1.2352469960331405
2024-06-24 21:00:00,34.99,34.132565602813216,0.8574343971867862,0.8574343971867862
2024-06-24 22:00:00,32.1,33.059382542810496,-0.959382542810495,0.959382542810495
2024-06-24 23:00:00,28.83,30.03060131684754,-1.2006013168475427,1.2006013168475427
2024-06-25 00:00:00,27.67,29.055747293190525,-1.3857472931905228,1.3857472931905228
2024-06-25 01:00:00,27.19,27.68239257039817,-0.4923925703981702,0.4923925703981702
2024-06-25 02:00:00,27.3,27.035711336972522,0.2642886630274788,0.2642886630274788
2024-06-25 03:00:00,28.17,27.032686845467474,1.137313154532528,1.137313154532528
2024-06-25 04:00:00,31.02,27.872243721641176,3.1477562783588233,3.1477562783588233
2024-06-25 05:00:00,34.36,30.664113066971037,3.6958869330289623,3.6958869330289623
2024-06-25 06:00:00,36.45,34.15122812846151,2.2987718715384915,2.2987718715384915
2024-06-25 07:00:00,37.27,36.26868978256138,1.001310217438622,1.001310217438622
2024-06-25 08:00:00,36.77,37.066165140378814,-0.29616514037881103,0.29616514037881103
2024-06-25 09:00:00,34.26,36.51264652637019,-2.2526465263701922,2.2526465263701922
2024-06-25 10:00:00,28.38,33.585083385734364,-5.2050833857343655,5.2050833857343655
2024-06-25 11:00:00,26.1,27.64760628994455,-1.5476062899445502,1.5476062899445502
2024-06-25 12:00:00,22.08,25.29318289891408,-3.2131828989140807,3.2131828989140807
2024-06-25 13:00:00,22.77,21.292384635118065,1.4776153648819346,1.4776153648819346
2024-06-25 14:00:00,25.95,21.761097908564214,4.188902091435786,4.188902091435786
2024-06-25 15:00:00,32.96,24.73305897322596,8.226941026774043,8.226941026774043
2024-06-25 16:00:00,34.52,31.89137057289626,2.6286294271037427,2.6286294271037427
2024-06-25 17:00:00,35.42,33.433519056982405,1.9864809430175967,1.9864809430175967
2024-06-25 18:00:00,35.34,34.23639281914173,1.1036071808582761,1.1036071808582761
2024-06-25 19:00:00,35.03,34.01422847988104,1.0157715201189603,1.0157715201189603
2024-06-25 20:00:00,34.18,33.48738922521885,0.6926107747811514,0.6926107747811514
2024-06-25 21:00:00,32.94,32.46674624609523,0.4732537539047712,0.4732537539047712
2024-06-25 22:00:00,32.84,30.978557441323826,1.8614425586761776,1.8614425586761776
