datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,2.901549999999998,-0.11154999999999804,0.11154999999999804
2024-12-02 01:00:00,2.34,2.8157999999999936,-0.4757999999999938,0.4757999999999938
2024-12-02 02:00:00,1.7,2.5490999999999953,-0.8490999999999953,0.8490999999999953
2024-12-02 03:00:00,3.11,1.5976499999999998,1.51235,1.51235
2024-12-02 04:00:00,3.31,4.499800000000001,-1.1898000000000013,1.1898000000000013
2024-12-02 05:00:00,3.09,4.78125,-1.6912500000000001,1.6912500000000001
2024-12-02 06:00:00,4.96,4.85455,0.10545000000000027,0.10545000000000027
2024-12-02 07:00:00,5.72,7.4607,-1.7407000000000004,1.7407000000000004
2024-12-02 08:00:00,6.48,7.139399999999996,-0.6593999999999953,0.6593999999999953
2024-12-02 09:00:00,8.6,7.1762499999999925,1.4237500000000072,1.4237500000000072
2024-12-02 10:00:00,8.72,8.298949999999987,0.42105000000001347,0.42105000000001347
2024-12-02 11:00:00,8.9,8.399199999999995,0.5008000000000052,0.5008000000000052
2024-12-02 12:00:00,9.03,8.820600000000004,0.20939999999999515,0.20939999999999515
2024-12-02 13:00:00,9.12,9.043799999999992,0.07620000000000715,0.07620000000000715
2024-12-02 14:00:00,9.38,9.530550000000003,-0.15055000000000263,0.15055000000000263
2024-12-02 15:00:00,9.94,9.54885000000001,0.391149999999989,0.391149999999989
2024-12-02 16:00:00,10.4,10.356950000000001,0.043049999999999145,0.043049999999999145
2024-12-02 17:00:00,9.56,10.822200000000011,-1.2622000000000106,1.2622000000000106
2024-12-02 18:00:00,9.99,9.42330000000001,0.5666999999999902,0.5666999999999902
2024-12-02 19:00:00,9.61,9.8787,-0.2687000000000008,0.2687000000000008
2024-12-02 20:00:00,9.36,8.919650000000013,0.44034999999998625,0.44034999999998625
2024-12-02 21:00:00,9.23,8.941400000000009,0.28859999999999175,0.28859999999999175
2024-12-02 22:00:00,9.18,8.575549999999998,0.6044500000000017,0.6044500000000017
2024-12-02 23:00:00,9.43,9.021799999999985,0.408200000000015,0.408200000000015
2024-12-03 00:00:00,9.22,9.6677,-0.4476999999999993,0.4476999999999993
2024-12-03 01:00:00,9.1,9.48595,-0.3859500000000011,0.3859500000000011
2024-12-03 02:00:00,8.77,9.503700000000002,-0.7337000000000025,0.7337000000000025
2024-12-03 03:00:00,9.05,9.712349999999995,-0.6623499999999947,0.6623499999999947
2024-12-03 04:00:00,9.01,10.0514,-1.0413999999999994,1.0413999999999994
2024-12-03 05:00:00,9.88,10.436050000000009,-0.5560500000000079,0.5560500000000079
2024-12-03 06:00:00,9.82,10.857550000000012,-1.037550000000012,1.037550000000012
2024-12-03 07:00:00,9.92,10.953200000000017,-1.0332000000000168,1.0332000000000168
2024-12-03 08:00:00,9.88,9.260600000000009,0.6193999999999917,0.6193999999999917
2024-12-03 09:00:00,10.0,9.710649999999994,0.289350000000006,0.289350000000006
2024-12-03 10:00:00,10.89,11.120849999999997,-0.23084999999999667,0.23084999999999667
2024-12-03 11:00:00,12.01,11.28265,0.7273499999999995,0.7273499999999995
2024-12-03 12:00:00,16.77,11.255800000000006,5.5141999999999936,5.5141999999999936
2024-12-03 13:00:00,15.1,17.27415000000001,-2.17415000000001,2.17415000000001
2024-12-03 14:00:00,13.83,15.785849999999977,-1.9558499999999768,1.9558499999999768
2024-12-03 15:00:00,15.34,13.851600000000026,1.4883999999999737,1.4883999999999737
2024-12-03 16:00:00,17.3,16.17464999999999,1.1253500000000116,1.1253500000000116
2024-12-03 17:00:00,17.49,17.906750000000017,-0.41675000000001816,0.41675000000001816
2024-12-03 18:00:00,17.63,17.86755000000003,-0.2375500000000308,0.2375500000000308
2024-12-03 19:00:00,17.79,19.032100000000025,-1.2421000000000255,1.2421000000000255
2024-12-03 20:00:00,17.79,18.377900000000004,-0.5879000000000048,0.5879000000000048
2024-12-03 21:00:00,12.0,17.9962,-5.996200000000002,5.996200000000002
2024-12-03 22:00:00,11.85,11.256999999999996,0.5930000000000035,0.5930000000000035
2024-12-03 23:00:00,15.6,11.221049999999998,4.3789500000000015,4.3789500000000015
2024-12-04 00:00:00,10.96,15.2205,-4.260499999999999,4.260499999999999
2024-12-04 01:00:00,10.48,11.604000000000003,-1.1240000000000023,1.1240000000000023
2024-12-04 02:00:00,10.26,11.910900000000009,-1.650900000000009,1.650900000000009
2024-12-04 03:00:00,9.9,12.084050000000012,-2.1840500000000116,2.1840500000000116
2024-12-04 04:00:00,9.86,10.125800000000003,-0.26580000000000403,0.26580000000000403
2024-12-04 05:00:00,9.76,10.55150000000001,-0.7915000000000099,0.7915000000000099
2024-12-04 06:00:00,9.86,11.286250000000011,-1.426250000000012,1.426250000000012
2024-12-04 07:00:00,9.93,10.783600000000012,-0.8536000000000126,0.8536000000000126
2024-12-04 08:00:00,9.98,10.242000000000008,-0.26200000000000756,0.26200000000000756
2024-12-04 09:00:00,9.91,11.273299999999992,-1.3632999999999917,1.3632999999999917
2024-12-04 10:00:00,9.88,9.543049999999997,0.3369500000000034,0.3369500000000034
2024-12-04 11:00:00,9.95,9.584599999999991,0.36540000000000816,0.36540000000000816
2024-12-04 12:00:00,9.91,10.386449999999993,-0.4764499999999927,0.4764499999999927
2024-12-04 13:00:00,9.92,9.649550000000001,0.2704499999999985,0.2704499999999985
2024-12-04 14:00:00,9.52,9.167649999999998,0.3523500000000013,0.3523500000000013
2024-12-04 15:00:00,9.74,9.688800000000013,0.051199999999987256,0.051199999999987256
2024-12-04 16:00:00,9.39,10.01190000000001,-0.621900000000009,0.621900000000009
