datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,30.05747436996339,-6.73747436996339,6.73747436996339
2024-06-24 01:00:00,22.19,30.054596013349762,-7.864596013349761,7.864596013349761
2024-06-24 02:00:00,20.59,30.05179745106823,-9.461797451068229,9.461797451068229
2024-06-24 03:00:00,22.19,30.049076471045623,-7.859076471045622,7.859076471045622
2024-06-24 04:00:00,26.81,30.046430922532277,-3.2364309225322785,3.2364309225322785
2024-06-24 05:00:00,31.95,30.043858714401996,1.9061412855980038,1.9061412855980038
2024-06-24 06:00:00,35.27,30.04135781349918,5.228642186500824,5.228642186500824
2024-06-24 07:00:00,36.31,30.03892624303173,6.271073756968271,6.271073756968271
2024-06-24 08:00:00,36.86,30.03656208100856,6.823437918991438,6.823437918991438
2024-06-24 09:00:00,36.8,30.03426345872036,6.765736541279637,6.765736541279637
2024-06-24 10:00:00,36.51,30.032028559262525,6.477971440737473,6.477971440737473
2024-06-24 11:00:00,31.81,30.02985561609902,1.7801443839009785,1.7801443839009785
2024-06-24 12:00:00,29.96,30.027742911666042,-0.0677429116660413,0.0677429116660413
2024-06-24 13:00:00,30.93,30.025688776014412,0.9043112239855873,0.9043112239855873
2024-06-24 14:00:00,35.65,30.023691585489587,5.626308414510412,5.626308414510412
2024-06-24 15:00:00,35.7,30.021749761448277,5.678250238551726,5.678250238551726
2024-06-24 16:00:00,35.72,30.01986176901063,5.700138230989367,5.700138230989367
2024-06-24 17:00:00,36.26,30.018026115847015,6.2419738841529835,6.2419738841529835
2024-06-24 18:00:00,36.19,30.01624135099844,6.1737586490015595,6.1737586490015595
2024-06-24 19:00:00,36.13,30.01450606372966,6.115493936270344,6.115493936270344
2024-06-24 20:00:00,35.8,30.012818882414102,5.787181117585895,5.787181117585895
2024-06-24 21:00:00,34.99,30.01117847344967,4.97882152655033,4.97882152655033
2024-06-24 22:00:00,32.1,30.009583540204634,2.0904164597953674,2.0904164597953674
2024-06-24 23:00:00,28.83,30.008032821992725,-1.1780328219927263,1.1780328219927263
2024-06-25 00:00:00,27.67,30.006525093076654,-2.336525093076652,2.336525093076652
2024-06-25 01:00:00,27.19,30.005059161699243,-2.815059161699242,2.815059161699242
2024-06-25 02:00:00,27.3,30.003633869141428,-2.7036338691414272,2.7036338691414272
2024-06-25 03:00:00,28.17,30.002248088806372,-1.8322480888063701,1.8322480888063701
2024-06-25 04:00:00,31.02,30.000900725328957,1.019099274671042,1.019099274671042
2024-06-25 05:00:00,34.36,29.99959071370998,4.360409286290018,4.360409286290018
2024-06-25 06:00:00,36.45,29.998317018474346,6.451682981525657,6.451682981525657
2024-06-25 07:00:00,37.27,29.997078632852585,7.272921367147418,7.272921367147418
2024-06-25 08:00:00,36.77,29.99587457798508,6.774125422014922,6.774125422014922
2024-06-25 09:00:00,34.26,29.99470390214834,4.265296097851657,4.265296097851657
2024-06-25 10:00:00,28.38,29.993565680002728,-1.6135656800027292,1.6135656800027292
2024-06-25 11:00:00,26.1,29.992459011861044,-3.8924590118610425,3.8924590118610425
2024-06-25 12:00:00,22.08,29.991383022977374,-7.911383022977375,7.911383022977375
2024-06-25 13:00:00,22.77,29.990336862855685,-7.220336862855685,7.220336862855685
2024-06-25 14:00:00,25.95,29.98931970457754,-4.03931970457754,4.03931970457754
2024-06-25 15:00:00,32.96,29.98833074414849,2.971669255851509,2.971669255851509
2024-06-25 16:00:00,34.52,29.987369199862574,4.532630800137429,4.532630800137429
2024-06-25 17:00:00,35.42,29.98643431168442,5.433565688315582,5.433565688315582
2024-06-25 18:00:00,35.34,29.985525340648504,5.354474659351499,5.354474659351499
2024-06-25 19:00:00,35.03,29.984641568275034,5.045358431724967,5.045358431724967
2024-06-25 20:00:00,34.18,29.983782296002047,4.196217703997952,4.196217703997952
2024-06-25 21:00:00,32.94,29.982946844633247,2.9570531553667507,2.9570531553667507
2024-06-25 22:00:00,32.84,29.982134553801142,2.8578654461988613,2.8578654461988613
2024-06-25 23:00:00,23.65,29.98134478144507,-6.331344781445072,6.331344781445072
2024-06-26 00:00:00,20.51,29.980576903303692,-9.47057690330369,9.47057690330369
2024-06-26 01:00:00,18.72,29.97983031242155,-11.259830312421553,11.259830312421553
2024-06-26 02:00:00,17.32,29.979104418669333,-12.659104418669333,12.659104418669333
2024-06-26 03:00:00,17.66,29.978398648277388,-12.318398648277388,12.318398648277388
2024-06-26 04:00:00,24.29,29.977712443382217,-5.6877124433822175,5.6877124433822175
2024-06-26 05:00:00,29.1,29.977045261585513,-0.8770452615855113,0.8770452615855113
2024-06-26 06:00:00,34.0,29.976396575525442,4.023603424474558,4.023603424474558
