datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,15.971118,2.048882026672363,2.048882026672363
2024-09-16 01:00:00,18.02,16.010555,2.009444732666015,2.009444732666015
2024-09-16 02:00:00,18.03,16.23227,1.7977307128906261,1.7977307128906261
2024-09-16 03:00:00,18.05,16.838419,1.2115810394287116,1.2115810394287116
2024-09-16 04:00:00,18.1,17.515362,0.5846382141113295,0.5846382141113295
2024-09-16 05:00:00,18.18,18.093939,0.08606117248535128,0.08606117248535128
2024-09-16 06:00:00,19.78,18.065138,1.7148621368408214,1.7148621368408214
2024-09-16 07:00:00,20.73,19.851599,0.878401260375977,0.878401260375977
2024-09-16 08:00:00,20.81,20.032,0.7780004119873034,0.7780004119873034
2024-09-16 09:00:00,20.94,19.910425,1.0295748138427747,1.0295748138427747
2024-09-16 10:00:00,20.71,19.845371,0.8646287536621102,0.8646287536621102
2024-09-16 11:00:00,20.33,19.565166,0.7648335266113264,0.7648335266113264
2024-09-16 12:00:00,21.23,18.98861,2.2413906860351567,2.2413906860351567
2024-09-16 13:00:00,20.91,20.02708,0.8829194641113283,0.8829194641113283
2024-09-16 14:00:00,20.5,20.82099,-0.32098960876464844,0.32098960876464844
2024-09-16 15:00:00,20.08,20.35419,-0.27419082641601733,0.27419082641601733
2024-09-16 16:00:00,19.87,19.533457,0.33654319763183693,0.33654319763183693
2024-09-16 17:00:00,19.07,18.809261,0.2607386779785159,0.2607386779785159
2024-09-16 18:00:00,18.9,17.969093,0.9309066772460923,0.9309066772460923
2024-09-16 19:00:00,18.81,17.588749,1.221251068115233,1.221251068115233
2024-09-16 20:00:00,18.94,16.589157,2.350842895507814,2.350842895507814
2024-09-16 21:00:00,18.21,17.205326,1.0046739196777352,1.0046739196777352
2024-09-16 22:00:00,14.02,14.719,-0.6989998626708989,0.6989998626708989
2024-09-16 23:00:00,15.97,12.200327,3.7696730804443366,3.7696730804443366
2024-09-17 00:00:00,15.14,13.781694,1.3583055877685553,1.3583055877685553
2024-09-17 01:00:00,14.7,13.209785,1.490214538574218,1.490214538574218
2024-09-17 02:00:00,13.93,13.499183,0.43081729888915987,0.43081729888915987
2024-09-17 03:00:00,14.28,13.401299,0.8787005233764642,0.8787005233764642
2024-09-17 04:00:00,15.66,14.858515,0.8014852142333986,0.8014852142333986
2024-09-17 05:00:00,18.44,16.047174,2.3928255462646497,2.3928255462646497
2024-09-17 06:00:00,18.63,19.054928,-0.42492782592773537,0.42492782592773537
2024-09-17 07:00:00,18.8,18.598091,0.20190887451171946,0.20190887451171946
2024-09-17 08:00:00,19.33,18.051714,1.278286056518553,1.278286056518553
2024-09-17 09:00:00,19.72,17.895592,1.8244082641601551,1.8244082641601551
2024-09-17 10:00:00,18.79,18.497263,0.2927370452880851,0.2927370452880851
2024-09-17 11:00:00,18.59,17.285402,1.304597702026367,1.304597702026367
2024-09-17 12:00:00,18.27,16.5621,1.7079005432128902,1.7079005432128902
2024-09-17 13:00:00,18.27,16.625353,1.6446471405029293,1.6446471405029293
2024-09-17 14:00:00,18.29,17.384838,0.9051618957519523,0.9051618957519523
2024-09-17 15:00:00,18.89,17.4117,1.4783007049560553,1.4783007049560553
2024-09-17 16:00:00,18.72,18.537825,0.18217536926269418,0.18217536926269418
2024-09-17 17:00:00,18.67,17.946817,0.7231826019287126,0.7231826019287126
2024-09-17 18:00:00,18.44,17.534462,0.905538024902345,0.905538024902345
2024-09-17 19:00:00,18.13,16.455996,1.6740044403076162,1.6740044403076162
2024-09-17 20:00:00,16.85,15.741148,1.1088520050048842,1.1088520050048842
2024-09-17 21:00:00,14.73,14.308534,0.421466331481934,0.421466331481934
2024-09-17 22:00:00,12.12,12.141537,-0.021536712646485157,0.021536712646485157
2024-09-17 23:00:00,11.34,10.663966,0.6760338211059569,0.6760338211059569
2024-09-18 00:00:00,10.04,10.332036,-0.2920360183715829,0.2920360183715829
2024-09-18 01:00:00,8.02,9.334249,-1.314248542785645,1.314248542785645
2024-09-18 02:00:00,7.03,7.208507,-0.17850706100463842,0.17850706100463842
2024-09-18 03:00:00,7.04,7.792625,-0.7526249504089355,0.7526249504089355
