datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,67.302246,-1.2522460937500028,1.2522460937500028
2024-01-15 01:00:00,64.31,64.11586,0.19414001464843977,0.19414001464843977
2024-01-15 02:00:00,62.04,61.51998,0.5200186157226554,0.5200186157226554
2024-01-15 03:00:00,63.57,62.38439,1.1856082153320315,1.1856082153320315
2024-01-15 04:00:00,70.57,64.85292,5.717079467773431,5.717079467773431
2024-01-15 05:00:00,79.95,74.20519,5.744807434082034,5.744807434082034
2024-01-15 06:00:00,83.84,91.16884,-7.328838500976559,7.328838500976559
2024-01-15 07:00:00,99.3,99.49732,-0.1973220825195341,0.1973220825195341
2024-01-15 08:00:00,99.99,95.136856,4.853143920898432,4.853143920898432
2024-01-15 09:00:00,94.88,101.678764,-6.798764343261723,6.798764343261723
2024-01-15 10:00:00,90.26,93.318214,-3.058214416503901,3.058214416503901
2024-01-15 11:00:00,83.86,88.11128,-4.251282348632813,4.251282348632813
2024-01-15 12:00:00,82.15,86.16387,-4.013871765136713,4.013871765136713
2024-01-15 13:00:00,84.5,81.1329,3.3671035766601562,3.3671035766601562
2024-01-15 14:00:00,89.44,88.1663,1.2737020874023415,1.2737020874023415
2024-01-15 15:00:00,90.44,90.32954,0.11046356201171648,0.11046356201171648
2024-01-15 16:00:00,87.38,90.51637,-3.136372680664067,3.136372680664067
2024-01-15 17:00:00,94.08,85.924545,8.15545471191406,8.15545471191406
2024-01-15 18:00:00,94.02,86.89847,7.121531982421871,7.121531982421871
2024-01-15 19:00:00,94.99,86.3667,8.623300781249995,8.623300781249995
2024-01-15 20:00:00,88.71,93.0783,-4.368300476074225,4.368300476074225
2024-01-15 21:00:00,86.9,86.197556,0.7024444580078182,0.7024444580078182
2024-01-15 22:00:00,70.47,83.783325,-13.313325195312501,13.313325195312501
2024-01-15 23:00:00,60.8,65.888306,-5.088305664062503,5.088305664062503
2024-01-16 00:00:00,62.0,60.1601,1.8399009704589844,1.8399009704589844
2024-01-16 01:00:00,60.79,61.190357,-0.400357208251954,0.400357208251954
2024-01-16 02:00:00,59.6,61.096687,-1.4966873168945298,1.4966873168945298
2024-01-16 03:00:00,60.79,63.148624,-2.3586244201660165,2.3586244201660165
2024-01-16 04:00:00,63.09,64.64634,-1.5563394165039028,1.5563394165039028
2024-01-16 05:00:00,70.4,67.99173,2.4082702636718807,2.4082702636718807
2024-01-16 06:00:00,95.0,77.043495,17.956504821777344,17.956504821777344
2024-01-16 07:00:00,105.01,145.95769,-40.94768737792968,40.94768737792968
2024-01-16 08:00:00,126.06,100.91445,25.14554840087891,25.14554840087891
2024-01-16 09:00:00,105.01,98.58044,6.429563293457036,6.429563293457036
2024-01-16 10:00:00,94.04,97.85292,-3.8129205322265562,3.8129205322265562
2024-01-16 11:00:00,72.09,85.200615,-13.110614929199215,13.110614929199215
2024-01-16 12:00:00,72.0,78.69365,-6.6936492919921875,6.6936492919921875
2024-01-16 13:00:00,72.01,78.938896,-6.928896179199214,6.928896179199214
2024-01-16 14:00:00,53.08,79.41365,-26.333650512695314,26.333650512695314
2024-01-16 15:00:00,48.74,52.647068,-3.9070680236816386,3.9070680236816386
2024-01-16 16:00:00,45.61,46.73607,-1.126068725585938,1.126068725585938
2024-01-16 17:00:00,44.24,44.38282,-0.14282012939452926,0.14282012939452926
2024-01-16 18:00:00,44.2,45.115837,-0.9158370971679659,0.9158370971679659
2024-01-16 19:00:00,43.32,44.547813,-1.2278134155273435,1.2278134155273435
2024-01-16 20:00:00,39.68,41.28492,-1.6049197387695315,1.6049197387695315
2024-01-16 21:00:00,35.28,40.91322,-5.633219451904296,5.633219451904296
2024-01-16 22:00:00,33.28,41.77055,-8.49054977416992,8.49054977416992
2024-01-16 23:00:00,40.84,42.36859,-1.5285913085937466,1.5285913085937466
2024-01-17 00:00:00,37.42,37.802242,-0.38224227905273267,0.38224227905273267
2024-01-17 01:00:00,33.82,35.822563,-2.0025631713867185,2.0025631713867185
2024-01-17 02:00:00,33.47,37.43779,-3.9677899169921886,3.9677899169921886
2024-01-17 03:00:00,32.31,34.77909,-2.469090881347654,2.469090881347654
2024-01-17 04:00:00,33.51,36.89713,-3.3871290588378926,3.3871290588378926
2024-01-17 05:00:00,33.52,38.35568,-4.835678558349606,4.835678558349606
2024-01-17 06:00:00,39.23,38.235027,0.994972686767575,0.994972686767575
2024-01-17 07:00:00,39.66,54.06346,-14.403461303710941,14.403461303710941
2024-01-17 08:00:00,38.84,45.01763,-6.177631530761715,6.177631530761715
2024-01-17 09:00:00,36.58,43.13373,-6.553731842041017,6.553731842041017
2024-01-17 10:00:00,36.96,41.7315,-4.771498718261718,4.771498718261718
2024-01-17 11:00:00,36.96,42.16296,-5.2029600524902335,5.2029600524902335
2024-01-17 12:00:00,36.14,42.25443,-6.11442886352539,6.11442886352539
2024-01-17 13:00:00,36.79,43.75619,-6.96619125366211,6.96619125366211
2024-01-17 14:00:00,39.62,42.485546,-2.8655461120605494,2.8655461120605494
2024-01-17 15:00:00,38.16,44.699783,-6.539783325195316,6.539783325195316
2024-01-17 16:00:00,35.58,43.9076,-8.327600402832033,8.327600402832033
2024-01-17 17:00:00,35.22,43.103336,-7.883336334228517,7.883336334228517
2024-01-17 18:00:00,35.2,42.752556,-7.552555847167966,7.552555847167966
2024-01-17 19:00:00,35.15,42.150364,-7.000363922119142,7.000363922119142
2024-01-17 20:00:00,35.09,41.053417,-5.9634172058105435,5.9634172058105435
2024-01-17 21:00:00,33.5,34.153004,-0.6530036926269531,0.6530036926269531
2024-01-17 22:00:00,33.06,32.614532,0.4454675292968773,0.4454675292968773
2024-01-17 23:00:00,32.92,32.473312,0.4466876220703142,0.4466876220703142
