datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,3.86,-1.0699999999999998,1.0699999999999998
2024-12-02 01:00:00,2.34,2.78,-0.43999999999999995,0.43999999999999995
2024-12-02 02:00:00,1.7,2.9,-1.2,1.2
2024-12-02 03:00:00,3.11,1.81,1.2999999999999998,1.2999999999999998
2024-12-02 04:00:00,3.31,3.86,-0.5499999999999998,0.5499999999999998
2024-12-02 05:00:00,3.09,4.96,-1.87,1.87
2024-12-02 06:00:00,4.96,3.86,1.1,1.1
2024-12-02 07:00:00,5.72,7.52,-1.7999999999999998,1.7999999999999998
2024-12-02 08:00:00,6.48,8.4,-1.92,1.92
2024-12-02 09:00:00,8.6,3.64,4.959999999999999,4.959999999999999
2024-12-02 10:00:00,8.72,8.96,-0.2400000000000002,0.2400000000000002
2024-12-02 11:00:00,8.9,8.96,-0.0600000000000005,0.0600000000000005
2024-12-02 12:00:00,9.03,8.96,0.06999999999999851,0.06999999999999851
2024-12-02 13:00:00,9.12,8.96,0.15999999999999837,0.15999999999999837
2024-12-02 14:00:00,9.38,10.27,-0.8899999999999988,0.8899999999999988
2024-12-02 15:00:00,9.94,10.27,-0.33000000000000007,0.33000000000000007
2024-12-02 16:00:00,10.4,10.27,0.13000000000000078,0.13000000000000078
2024-12-02 17:00:00,9.56,6.33,3.2300000000000004,3.2300000000000004
2024-12-02 18:00:00,9.99,10.27,-0.27999999999999936,0.27999999999999936
2024-12-02 19:00:00,9.61,6.89,2.7199999999999998,2.7199999999999998
2024-12-02 20:00:00,9.36,6.89,2.4699999999999998,2.4699999999999998
2024-12-02 21:00:00,9.23,6.89,2.3400000000000007,2.3400000000000007
2024-12-02 22:00:00,9.18,6.89,2.29,2.29
2024-12-02 23:00:00,9.43,6.89,2.54,2.54
2024-12-03 00:00:00,9.22,7.66,1.5600000000000005,1.5600000000000005
2024-12-03 01:00:00,9.1,7.66,1.4399999999999995,1.4399999999999995
2024-12-03 02:00:00,8.77,7.66,1.1099999999999994,1.1099999999999994
2024-12-03 03:00:00,9.05,9.8,-0.75,0.75
2024-12-03 04:00:00,9.01,9.33,-0.3200000000000003,0.3200000000000003
2024-12-03 05:00:00,9.88,9.98,-0.09999999999999964,0.09999999999999964
2024-12-03 06:00:00,9.82,9.17,0.6500000000000004,0.6500000000000004
2024-12-03 07:00:00,9.92,9.44,0.4800000000000004,0.4800000000000004
2024-12-03 08:00:00,9.88,9.44,0.4400000000000013,0.4400000000000013
2024-12-03 09:00:00,10.0,9.41,0.5899999999999999,0.5899999999999999
2024-12-03 10:00:00,10.89,9.56,1.33,1.33
2024-12-03 11:00:00,12.01,11.74,0.2699999999999996,0.2699999999999996
2024-12-03 12:00:00,16.77,12.33,4.4399999999999995,4.4399999999999995
2024-12-03 13:00:00,15.1,16.94,-1.8400000000000016,1.8400000000000016
2024-12-03 14:00:00,13.83,14.82,-0.9900000000000002,0.9900000000000002
2024-12-03 15:00:00,15.34,13.76,1.58,1.58
2024-12-03 16:00:00,17.3,15.81,1.4900000000000002,1.4900000000000002
2024-12-03 17:00:00,17.49,16.75,0.7399999999999984,0.7399999999999984
2024-12-03 18:00:00,17.63,16.75,0.879999999999999,0.879999999999999
2024-12-03 19:00:00,17.79,16.75,1.0399999999999991,1.0399999999999991
2024-12-03 20:00:00,17.79,18.03,-0.240000000000002,0.240000000000002
2024-12-03 21:00:00,12.0,18.03,-6.030000000000001,6.030000000000001
2024-12-03 22:00:00,11.85,10.52,1.33,1.33
2024-12-03 23:00:00,15.6,9.87,5.73,5.73
2024-12-04 00:00:00,10.96,15.61,-4.649999999999999,4.649999999999999
2024-12-04 01:00:00,10.48,11.74,-1.2599999999999998,1.2599999999999998
2024-12-04 02:00:00,10.26,10.33,-0.07000000000000028,0.07000000000000028
2024-12-04 03:00:00,9.9,9.91,-0.009999999999999787,0.009999999999999787
2024-12-04 04:00:00,9.86,9.17,0.6899999999999995,0.6899999999999995
2024-12-04 05:00:00,9.76,9.17,0.5899999999999999,0.5899999999999999
2024-12-04 06:00:00,9.86,9.33,0.5299999999999994,0.5299999999999994
2024-12-04 07:00:00,9.93,9.44,0.4900000000000002,0.4900000000000002
2024-12-04 08:00:00,9.98,9.44,0.5400000000000009,0.5400000000000009
2024-12-04 09:00:00,9.91,9.41,0.5,0.5
2024-12-04 10:00:00,9.88,9.56,0.3200000000000003,0.3200000000000003
2024-12-04 11:00:00,9.95,9.56,0.3899999999999988,0.3899999999999988
2024-12-04 12:00:00,9.91,9.56,0.34999999999999964,0.34999999999999964
2024-12-04 13:00:00,9.92,10.27,-0.34999999999999964,0.34999999999999964
2024-12-04 14:00:00,9.52,10.27,-0.75,0.75
2024-12-04 15:00:00,9.74,10.27,-0.5299999999999994,0.5299999999999994
2024-12-04 16:00:00,9.39,10.27,-0.879999999999999,0.879999999999999
2024-12-04 17:00:00,9.67,10.27,-0.5999999999999996,0.5999999999999996
2024-12-04 18:00:00,9.67,10.27,-0.5999999999999996,0.5999999999999996
2024-12-04 19:00:00,9.45,6.89,2.5599999999999996,2.5599999999999996
2024-12-04 20:00:00,9.63,6.89,2.740000000000001,2.740000000000001
2024-12-04 21:00:00,9.99,6.89,3.1000000000000005,3.1000000000000005
2024-12-04 22:00:00,9.85,6.89,2.96,2.96
