datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,2.79,30.05747436996339,-27.26747436996339,27.26747436996339
2024-12-02 01:00:00,2.34,30.054596013349762,-27.714596013349762,27.714596013349762
2024-12-02 02:00:00,1.7,30.05179745106823,-28.35179745106823,28.35179745106823
2024-12-02 03:00:00,3.11,30.049076471045623,-26.939076471045624,26.939076471045624
2024-12-02 04:00:00,3.31,30.046430922532277,-26.73643092253228,26.73643092253228
2024-12-02 05:00:00,3.09,30.043858714401996,-26.953858714401996,26.953858714401996
2024-12-02 06:00:00,4.96,30.04135781349918,-25.081357813499178,25.081357813499178
2024-12-02 07:00:00,5.72,30.03892624303173,-24.318926243031733,24.318926243031733
2024-12-02 08:00:00,6.48,30.03656208100856,-23.55656208100856,23.55656208100856
2024-12-02 09:00:00,8.6,30.03426345872036,-21.43426345872036,21.43426345872036
2024-12-02 10:00:00,8.72,30.032028559262525,-21.312028559262522,21.312028559262522
2024-12-02 11:00:00,8.9,30.02985561609902,-21.12985561609902,21.12985561609902
2024-12-02 12:00:00,9.03,30.027742911666042,-20.997742911666045,20.997742911666045
2024-12-02 13:00:00,9.12,30.025688776014412,-20.905688776014415,20.905688776014415
2024-12-02 14:00:00,9.38,30.023691585489587,-20.643691585489584,20.643691585489584
2024-12-02 15:00:00,9.94,30.021749761448277,-20.08174976144828,20.08174976144828
2024-12-02 16:00:00,10.4,30.01986176901063,-19.619861769010633,19.619861769010633
2024-12-02 17:00:00,9.56,30.018026115847015,-20.458026115847012,20.458026115847012
2024-12-02 18:00:00,9.99,30.01624135099844,-20.02624135099844,20.02624135099844
2024-12-02 19:00:00,9.61,30.01450606372966,-20.40450606372966,20.40450606372966
2024-12-02 20:00:00,9.36,30.012818882414102,-20.652818882414103,20.652818882414103
2024-12-02 21:00:00,9.23,30.01117847344967,-20.78117847344967,20.78117847344967
2024-12-02 22:00:00,9.18,30.009583540204634,-20.829583540204634,20.829583540204634
2024-12-02 23:00:00,9.43,30.008032821992725,-20.578032821992725,20.578032821992725
2024-12-03 00:00:00,9.22,30.006525093076654,-20.786525093076655,20.786525093076655
2024-12-03 01:00:00,9.1,30.005059161699243,-20.905059161699242,20.905059161699242
2024-12-03 02:00:00,8.77,30.003633869141428,-21.23363386914143,21.23363386914143
2024-12-03 03:00:00,9.05,30.002248088806372,-20.95224808880637,20.95224808880637
2024-12-03 04:00:00,9.01,30.000900725328957,-20.990900725328956,20.990900725328956
2024-12-03 05:00:00,9.88,29.99959071370998,-20.119590713709982,20.119590713709982
2024-12-03 06:00:00,9.82,29.998317018474346,-20.178317018474345,20.178317018474345
2024-12-03 07:00:00,9.92,29.997078632852585,-20.077078632852583,20.077078632852583
2024-12-03 08:00:00,9.88,29.99587457798508,-20.115874577985082,20.115874577985082
2024-12-03 09:00:00,10.0,29.99470390214834,-19.99470390214834,19.99470390214834
2024-12-03 10:00:00,10.89,29.993565680002728,-19.103565680002728,19.103565680002728
2024-12-03 11:00:00,12.01,29.992459011861044,-17.982459011861046,17.982459011861046
