datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,69.86251842917822,-3.812518429178226,3.812518429178226
2024-01-15 01:00:00,64.31,66.26664041550555,-1.9566404155055466,1.9566404155055466
2024-01-15 02:00:00,62.04,64.48566815905201,-2.445668159052012,2.445668159052012
2024-01-15 03:00:00,63.57,62.21430266655901,1.3556973334409932,1.3556973334409932
2024-01-15 04:00:00,70.57,63.60183842279679,6.968161577203205,6.968161577203205
2024-01-15 05:00:00,79.95,70.32128642187867,9.628713578121335,9.628713578121335
2024-01-15 06:00:00,83.84,79.34718023232263,4.492819767677375,4.492819767677375
2024-01-15 07:00:00,99.3,83.0974518058431,16.202548194156904,16.202548194156904
2024-01-15 08:00:00,99.99,97.96355243151292,2.0264475684870717,2.0264475684870717
2024-01-15 09:00:00,94.88,98.56786551584484,-3.687865515844848,3.687865515844848
2024-01-15 10:00:00,90.26,93.54869969119044,-3.2886996911904305,3.2886996911904305
2024-01-15 11:00:00,83.86,88.99592033309607,-5.135920333096067,5.135920333096067
2024-01-15 12:00:00,82.15,82.71658188883137,-0.5665818888313652,0.5665818888313652
2024-01-15 13:00:00,84.5,80.97499715623218,3.5250028437678225,3.5250028437678225
2024-01-15 14:00:00,89.44,83.17517046532534,6.264829534674661,6.264829534674661
2024-01-15 15:00:00,90.44,87.88235334617288,2.5576466538271205,2.5576466538271205
2024-01-15 16:00:00,87.38,88.76188010599529,-1.3818801059952932,1.3818801059952932
2024-01-15 17:00:00,94.08,85.70315262384075,8.376847376159247,8.376847376159247
2024-01-15 18:00:00,94.02,92.06443768757018,1.9555623124298194,1.9555623124298194
2024-01-15 19:00:00,94.99,91.9195767607635,3.07042323923649,3.07042323923649
2024-01-15 20:00:00,88.71,92.75189060212682,-4.041890602126827,4.041890602126827
2024-01-15 21:00:00,86.9,86.59744516397451,0.30255483602549305,0.30255483602549305
2024-01-15 22:00:00,70.47,84.74688531853167,-14.276885318531669,14.276885318531669
2024-01-15 23:00:00,60.8,68.70909794469867,-7.909097944698672,7.909097944698672
2024-01-16 00:00:00,62.0,61.40713587801283,0.5928641219871693,0.5928641219871693
2024-01-16 01:00:00,60.79,62.461157974236485,-1.6711579742364862,1.6711579742364862
2024-01-16 02:00:00,59.6,61.1953589758823,-1.5953589758822986,1.5953589758822986
2024-01-16 03:00:00,60.79,59.94933527608212,0.8406647239178824,0.8406647239178824
2024-01-16 04:00:00,63.09,61.0232186834272,2.0667813165728006,2.0667813165728006
2024-01-16 05:00:00,70.4,63.17559101357916,7.224408986420848,7.224408986420848
2024-01-16 06:00:00,95.0,70.21303524952167,24.786964750478333,24.786964750478333
2024-01-16 07:00:00,105.01,93.98431001545082,11.025689984549189,11.025689984549189
2024-01-16 08:00:00,126.06,103.6100388011931,22.449961198806903,22.449961198806903
2024-01-16 09:00:00,105.01,123.88532913162202,-18.87532913162201,18.87532913162201
2024-01-16 10:00:00,94.04,103.47075083150025,-9.430750831500248,9.430750831500248
2024-01-16 11:00:00,72.09,92.79750524614728,-20.707505246147278,20.707505246147278
2024-01-16 12:00:00,72.0,71.49816584815783,0.501834151842175,0.501834151842175
2024-01-16 13:00:00,72.01,71.34672515531787,0.6632748446821353,0.6632748446821353
2024-01-16 14:00:00,53.08,71.28197822452387,-18.20197822452387,18.20197822452387
2024-01-16 15:00:00,48.74,52.96661468174048,-4.226614681740479,4.226614681740479
2024-01-16 16:00:00,45.61,48.67335737941409,-3.063357379414093,3.063357379414093
2024-01-16 17:00:00,44.24,45.51528988923659,-1.2752898892365891,1.2752898892365891
2024-01-16 18:00:00,44.2,44.07445551681761,0.12554448318239508,0.12554448318239508
2024-01-16 19:00:00,43.32,43.931445939413635,-0.6114459394136347,0.6114459394136347
2024-01-16 20:00:00,39.68,42.98079694917846,-3.300796949178462,3.300796949178462
2024-01-16 21:00:00,35.28,39.355431938040574,-4.075431938040573,4.075431938040573
2024-01-16 22:00:00,33.28,34.960634893056046,-1.6806348930560446,1.6806348930560446
2024-01-16 23:00:00,40.84,32.91537855122856,7.924621448771447,7.924621448771447
2024-01-17 00:00:00,37.42,42.21887157611031,-4.798871576110308,4.798871576110308
2024-01-17 01:00:00,33.82,38.79492915265433,-4.974929152654333,4.974929152654333
2024-01-17 02:00:00,33.47,35.207980068170876,-1.7379800681708772,1.7379800681708772
2024-01-17 03:00:00,32.31,34.80993944070974,-2.4999394407097384,2.4999394407097384
2024-01-17 04:00:00,33.51,33.59964398843727,-0.08964398843727395,0.08964398843727395
2024-01-17 05:00:00,33.52,34.664312554701446,-1.1443125547014432,1.1443125547014432
2024-01-17 06:00:00,39.23,34.61853439283091,4.611465607169087,4.611465607169087
2024-01-17 07:00:00,39.66,40.12046983384427,-0.46046983384427165,0.46046983384427165
2024-01-17 08:00:00,38.84,40.49470620160737,-1.6547062016073681,1.6547062016073681
2024-01-17 09:00:00,36.58,39.616151472603,-3.0361514726030023,3.0361514726030023
2024-01-17 10:00:00,36.96,37.341531023186256,-0.3815310231862554,0.3815310231862554
2024-01-17 11:00:00,36.96,37.63837862093297,-0.6783786209329676,0.6783786209329676
2024-01-17 12:00:00,36.14,37.550546997573875,-1.4105469975738743,1.4105469975738743
2024-01-17 13:00:00,36.79,36.68022702252787,0.10977297747212589,0.10977297747212589
2024-01-17 14:00:00,39.62,37.23272127159848,2.387278728401519,2.387278728401519
2024-01-17 15:00:00,38.16,39.87247612331809,-1.7124761233180905,1.7124761233180905
2024-01-17 16:00:00,35.58,38.3554883138919,-2.7754883138918984,2.7754883138918984
2024-01-17 17:00:00,35.22,35.736907800073254,-0.5169078000732554,0.5169078000732554
2024-01-17 18:00:00,35.2,35.280025421486265,-0.0800254214862619,0.0800254214862619
2024-01-17 19:00:00,35.15,35.162285651547435,-0.012285651547436771,0.012285651547436771
2024-01-17 20:00:00,35.09,35.00699069483743,0.08300930516257665,0.08300930516257665
2024-01-17 21:00:00,33.5,34.82783419287645,-1.3278341928764519,1.3278341928764519
2024-01-17 22:00:00,33.06,33.17261797700153,-0.11261797700152698,0.11261797700152698
2024-01-17 23:00:00,32.92,32.645703867649026,0.27429613235097605,0.27429613235097605
2024-01-18 00:00:00,32.58,34.59621755154979,-2.0162175515497935,2.0162175515497935
2024-01-18 01:00:00,33.33,34.142580473401175,-0.8125804734011766,0.8125804734011766
2024-01-18 02:00:00,34.22,34.758508201986345,-0.5385082019863461,0.5385082019863461
2024-01-18 03:00:00,34.25,35.50709652883584,-1.257096528835838,1.257096528835838
2024-01-18 04:00:00,37.88,35.42468715852845,2.455312841471553,2.455312841471553
2024-01-18 05:00:00,42.51,38.84147048531271,3.668529514687286,3.668529514687286
2024-01-18 06:00:00,43.76,43.26419441041839,0.49580558958160736,0.49580558958160736
