datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,24.85,-1.5300000000000011,1.5300000000000011
2024-06-24 01:00:00,22.19,26.39,-4.199999999999999,4.199999999999999
2024-06-24 02:00:00,20.59,23.36,-2.7699999999999996,2.7699999999999996
2024-06-24 03:00:00,22.19,20.42,1.7699999999999996,1.7699999999999996
2024-06-24 04:00:00,26.81,23.36,3.4499999999999993,3.4499999999999993
2024-06-24 05:00:00,31.95,36.2,-4.2500000000000036,4.2500000000000036
2024-06-24 06:00:00,35.27,34.02,1.25,1.25
2024-06-24 07:00:00,36.31,42.81,-6.5,6.5
2024-06-24 08:00:00,36.86,39.6,-2.740000000000002,2.740000000000002
2024-06-24 09:00:00,36.8,39.6,-2.8000000000000043,2.8000000000000043
2024-06-24 10:00:00,36.51,39.6,-3.0900000000000034,3.0900000000000034
2024-06-24 11:00:00,31.81,39.6,-7.790000000000003,7.790000000000003
2024-06-24 12:00:00,29.96,28.15,1.8100000000000023,1.8100000000000023
2024-06-24 13:00:00,30.93,26.71,4.219999999999999,4.219999999999999
2024-06-24 14:00:00,35.65,26.71,8.939999999999998,8.939999999999998
2024-06-24 15:00:00,35.7,42.81,-7.109999999999999,7.109999999999999
2024-06-24 16:00:00,35.72,54.92,-19.200000000000003,19.200000000000003
2024-06-24 17:00:00,36.26,54.92,-18.660000000000004,18.660000000000004
2024-06-24 18:00:00,36.19,44.27,-8.080000000000005,8.080000000000005
2024-06-24 19:00:00,36.13,44.27,-8.14,8.14
2024-06-24 20:00:00,35.8,25.81,9.989999999999998,9.989999999999998
2024-06-24 21:00:00,34.99,25.81,9.180000000000003,9.180000000000003
2024-06-24 22:00:00,32.1,42.81,-10.71,10.71
2024-06-24 23:00:00,28.83,32.67,-3.8400000000000034,3.8400000000000034
2024-06-25 00:00:00,27.67,28.15,-0.4799999999999969,0.4799999999999969
2024-06-25 01:00:00,27.19,36.2,-9.010000000000002,9.010000000000002
2024-06-25 02:00:00,27.3,36.2,-8.900000000000002,8.900000000000002
2024-06-25 03:00:00,28.17,36.2,-8.030000000000001,8.030000000000001
2024-06-25 04:00:00,31.02,36.2,-5.180000000000003,5.180000000000003
2024-06-25 05:00:00,34.36,26.71,7.649999999999999,7.649999999999999
2024-06-25 06:00:00,36.45,42.81,-6.359999999999999,6.359999999999999
2024-06-25 07:00:00,37.27,38.09,-0.8200000000000003,0.8200000000000003
2024-06-25 08:00:00,36.77,39.6,-2.8299999999999983,2.8299999999999983
2024-06-25 09:00:00,34.26,39.6,-5.340000000000003,5.340000000000003
2024-06-25 10:00:00,28.38,42.81,-14.430000000000003,14.430000000000003
2024-06-25 11:00:00,26.1,36.2,-10.100000000000001,10.100000000000001
2024-06-25 12:00:00,22.08,27.48,-5.400000000000002,5.400000000000002
2024-06-25 13:00:00,22.77,23.36,-0.5899999999999999,0.5899999999999999
2024-06-25 14:00:00,25.95,25.47,0.4800000000000004,0.4800000000000004
2024-06-25 15:00:00,32.96,27.48,5.48,5.48
2024-06-25 16:00:00,34.52,28.89,5.630000000000003,5.630000000000003
2024-06-25 17:00:00,35.42,42.81,-7.390000000000001,7.390000000000001
2024-06-25 18:00:00,35.34,42.81,-7.469999999999999,7.469999999999999
2024-06-25 19:00:00,35.03,42.81,-7.780000000000001,7.780000000000001
2024-06-25 20:00:00,34.18,42.81,-8.630000000000003,8.630000000000003
2024-06-25 21:00:00,32.94,42.81,-9.870000000000005,9.870000000000005
2024-06-25 22:00:00,32.84,28.89,3.950000000000003,3.950000000000003
2024-06-25 23:00:00,23.65,28.89,-5.240000000000002,5.240000000000002
2024-06-26 00:00:00,20.51,26.39,-5.879999999999999,5.879999999999999
2024-06-26 01:00:00,18.72,20.14,-1.4200000000000017,1.4200000000000017
