datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,30.05747436996339,-12.037474369963391,12.037474369963391
2024-09-16 01:00:00,18.02,30.054596013349762,-12.034596013349763,12.034596013349763
2024-09-16 02:00:00,18.03,30.05179745106823,-12.021797451068228,12.021797451068228
2024-09-16 03:00:00,18.05,30.049076471045623,-11.999076471045623,11.999076471045623
2024-09-16 04:00:00,18.1,30.046430922532277,-11.946430922532276,11.946430922532276
2024-09-16 05:00:00,18.18,30.043858714401996,-11.863858714401996,11.863858714401996
2024-09-16 06:00:00,19.78,30.04135781349918,-10.261357813499178,10.261357813499178
2024-09-16 07:00:00,20.73,30.03892624303173,-9.308926243031731,9.308926243031731
2024-09-16 08:00:00,20.81,30.03656208100856,-9.226562081008563,9.226562081008563
2024-09-16 09:00:00,20.94,30.03426345872036,-9.09426345872036,9.09426345872036
2024-09-16 10:00:00,20.71,30.032028559262525,-9.322028559262524,9.322028559262524
2024-09-16 11:00:00,20.33,30.02985561609902,-9.699855616099022,9.699855616099022
2024-09-16 12:00:00,21.23,30.027742911666042,-8.797742911666042,8.797742911666042
2024-09-16 13:00:00,20.91,30.025688776014412,-9.115688776014412,9.115688776014412
2024-09-16 14:00:00,20.5,30.023691585489587,-9.523691585489587,9.523691585489587
2024-09-16 15:00:00,20.08,30.021749761448277,-9.941749761448278,9.941749761448278
2024-09-16 16:00:00,19.87,30.01986176901063,-10.14986176901063,10.14986176901063
2024-09-16 17:00:00,19.07,30.018026115847015,-10.948026115847014,10.948026115847014
2024-09-16 18:00:00,18.9,30.01624135099844,-11.11624135099844,11.11624135099844
2024-09-16 19:00:00,18.81,30.01450606372966,-11.20450606372966,11.20450606372966
2024-09-16 20:00:00,18.94,30.012818882414102,-11.0728188824141,11.0728188824141
2024-09-16 21:00:00,18.21,30.01117847344967,-11.80117847344967,11.80117847344967
2024-09-16 22:00:00,14.02,30.009583540204634,-15.989583540204634,15.989583540204634
2024-09-16 23:00:00,15.97,30.008032821992725,-14.038032821992724,14.038032821992724
2024-09-17 00:00:00,15.14,30.006525093076654,-14.866525093076653,14.866525093076653
2024-09-17 01:00:00,14.7,30.005059161699243,-15.305059161699244,15.305059161699244
2024-09-17 02:00:00,13.93,30.003633869141428,-16.073633869141428,16.073633869141428
2024-09-17 03:00:00,14.28,30.002248088806372,-15.722248088806372,15.722248088806372
2024-09-17 04:00:00,15.66,30.000900725328957,-14.340900725328957,14.340900725328957
2024-09-17 05:00:00,18.44,29.99959071370998,-11.55959071370998,11.55959071370998
2024-09-17 06:00:00,18.63,29.998317018474346,-11.368317018474347,11.368317018474347
2024-09-17 07:00:00,18.8,29.997078632852585,-11.197078632852584,11.197078632852584
2024-09-17 08:00:00,19.33,29.99587457798508,-10.665874577985083,10.665874577985083
2024-09-17 09:00:00,19.72,29.99470390214834,-10.274703902148342,10.274703902148342
