datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,25.090603907110324,-1.7706039071103241,1.7706039071103241
2024-06-24 01:00:00,22.19,23.764702299368093,-1.5747022993680915,1.5747022993680915
2024-06-24 02:00:00,20.59,22.586884385171455,-1.9968843851714553,1.9968843851714553
2024-06-24 03:00:00,22.19,20.948046217473795,1.2419537825262061,1.2419537825262061
2024-06-24 04:00:00,26.81,22.377002711859962,4.432997288140037,4.432997288140037
2024-06-24 05:00:00,31.95,26.81473706803398,5.135262931966018,5.135262931966018
2024-06-24 06:00:00,35.27,31.91513990137573,3.354860098624272,3.354860098624272
2024-06-24 07:00:00,36.31,35.177709604210996,1.1322903957890063,1.1322903957890063
2024-06-24 08:00:00,36.86,36.177646284076104,0.6823537159238953,0.6823537159238953
2024-06-24 09:00:00,36.8,36.63299816791025,0.1670018320897455,0.1670018320897455
2024-06-24 10:00:00,36.51,36.51363704536929,-0.003637045369295322,0.003637045369295322
2024-06-24 11:00:00,31.81,36.133345774059066,-4.323345774059067,4.323345774059067
2024-06-24 12:00:00,29.96,31.244419112695898,-1.2844191126958968,1.2844191126958968
2024-06-24 13:00:00,30.93,29.277696492458556,1.6523035075414434,1.6523035075414434
2024-06-24 14:00:00,35.65,30.141326723536533,5.508673276463465,5.508673276463465
2024-06-24 15:00:00,35.7,34.844947403196954,0.8550525968030485,0.8550525968030485
2024-06-24 16:00:00,35.72,34.78537762499667,0.9346223750033289,0.9346223750033289
2024-06-24 17:00:00,36.26,34.686976007559714,1.5730239924402838,1.5730239924402838
2024-06-24 18:00:00,36.19,35.139178328419874,1.050821671580124,1.050821671580124
2024-06-24 19:00:00,36.13,34.9948343537193,1.1351656462807043,1.1351656462807043
2024-06-24 20:00:00,35.8,34.84291981478995,0.9570801852100459,0.9570801852100459
2024-06-24 21:00:00,34.99,34.423628233149664,0.5663717668503381,0.5663717668503381
2024-06-24 22:00:00,32.1,33.4457211486226,-1.3457211486226015,1.3457211486226015
2024-06-24 23:00:00,28.83,30.47197165978097,-1.641971659780971,1.641971659780971
2024-06-25 00:00:00,27.67,29.336518119374,-1.6665181193739969,1.6665181193739969
2024-06-25 01:00:00,27.19,28.036779989315143,-0.8467799893151415,0.8467799893151415
2024-06-25 02:00:00,27.3,27.4354068870755,-0.13540688707550075,0.13540688707550075
2024-06-25 03:00:00,28.17,27.44618309270142,0.7238169072985805,0.7238169072985805
2024-06-25 04:00:00,31.02,28.252047208948316,2.767952791051684,2.767952791051684
2024-06-25 05:00:00,34.36,31.00496137091782,3.3550386290821805,3.3550386290821805
2024-06-25 06:00:00,36.45,34.34963610484467,2.1003638951553327,2.1003638951553327
2024-06-25 07:00:00,37.27,36.396132393491435,0.8738676065085684,0.8738676065085684
2024-06-25 08:00:00,36.77,37.1568704775504,-0.3868704775503957,0.3868704775503957
2024-06-25 09:00:00,34.26,36.59468004776484,-2.3346800477648415,2.3346800477648415
2024-06-25 10:00:00,28.38,33.84741469047277,-5.4674146904727685,5.4674146904727685
2024-06-25 11:00:00,26.1,27.96394818967407,-1.863948189674069,1.863948189674069
2024-06-25 12:00:00,22.08,25.627971487260265,-3.5479714872602663,3.5479714872602663
2024-06-25 13:00:00,22.77,21.61748432298273,1.15251567701727,1.15251567701727
2024-06-25 14:00:00,25.95,22.14640494882074,3.803595051179258,3.803595051179258
2024-06-25 15:00:00,32.96,25.148867157240858,7.811132842759143,7.811132842759143
2024-06-25 16:00:00,34.52,32.12629105706022,2.3937089429397815,2.3937089429397815
2024-06-25 17:00:00,35.42,33.621056416452454,1.7989435835475476,1.7989435835475476
2024-06-25 18:00:00,35.34,34.42169934226628,0.9183006577337238,0.9183006577337238
2024-06-25 19:00:00,35.03,34.22961558342751,0.8003844165724914,0.8003844165724914
2024-06-25 20:00:00,34.18,33.771831357893426,0.408168642106574,0.408168642106574
2024-06-25 21:00:00,32.94,32.80229345914214,0.13770654085785594,0.13770654085785594
2024-06-25 22:00:00,32.84,31.40654525184264,1.433454748157363,1.433454748157363
2024-06-25 23:00:00,23.65,31.19435819585497,-7.544358195854972,7.544358195854972
2024-06-26 00:00:00,20.51,24.049178268897737,-3.539178268897736,3.539178268897736
2024-06-26 01:00:00,18.72,20.82550852469005,-2.105508524690052,2.105508524690052
2024-06-26 02:00:00,17.32,18.987190840561396,-1.6671908405613962,1.6671908405613962
2024-06-26 03:00:00,17.66,17.530541162949596,0.12945883705040373,0.12945883705040373
2024-06-26 04:00:00,24.29,17.75105293746474,6.538947062535261,6.538947062535261
2024-06-26 05:00:00,29.1,24.24305325133501,4.856946748664992,4.856946748664992
2024-06-26 06:00:00,34.0,28.99557591983519,5.00442408016481,5.00442408016481
2024-06-26 07:00:00,35.55,33.908942753424476,1.6410572465755209,1.6410572465755209
2024-06-26 08:00:00,35.14,35.34811166715029,-0.20811166715029117,0.20811166715029117
2024-06-26 09:00:00,35.31,34.85534063644871,0.45465936355129344,0.45465936355129344
2024-06-26 10:00:00,33.6,34.956234447648335,-1.3562344476483332,1.3562344476483332
2024-06-26 11:00:00,32.9,33.16001168844545,-0.2600116884454522,0.2600116884454522
2024-06-26 12:00:00,32.64,32.30693946086278,0.33306053913722167,0.33306053913722167
