datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,24.673549999999967,-1.3535499999999665,1.3535499999999665
2024-06-24 01:00:00,22.19,23.80899999999997,-1.6189999999999678,1.6189999999999678
2024-06-24 02:00:00,20.59,21.45904999999998,-0.8690499999999801,0.8690499999999801
2024-06-24 03:00:00,22.19,20.378700000000023,1.811299999999978,1.811299999999978
2024-06-24 04:00:00,26.81,21.70499999999997,5.105000000000029,5.105000000000029
2024-06-24 05:00:00,31.95,27.88499999999998,4.065000000000019,4.065000000000019
2024-06-24 06:00:00,35.27,34.17369999999999,1.0963000000000136,1.0963000000000136
2024-06-24 07:00:00,36.31,37.97655000000001,-1.666550000000008,1.666550000000008
2024-06-24 08:00:00,36.86,37.64810000000002,-0.7881000000000213,0.7881000000000213
2024-06-24 09:00:00,36.8,37.22960000000005,-0.4296000000000504,0.4296000000000504
2024-06-24 10:00:00,36.51,35.77230000000005,0.737699999999947,0.737699999999947
2024-06-24 11:00:00,31.81,36.49330000000003,-4.683300000000035,4.683300000000035
2024-06-24 12:00:00,29.96,33.657599999999995,-3.6975999999999942,3.6975999999999942
2024-06-24 13:00:00,30.93,31.42779999999997,-0.4977999999999696,0.4977999999999696
2024-06-24 14:00:00,35.65,31.69304999999999,3.9569500000000097,3.9569500000000097
2024-06-24 15:00:00,35.7,36.969449999999966,-1.2694499999999636,1.2694499999999636
2024-06-24 16:00:00,35.72,39.042299999999976,-3.322299999999977,3.322299999999977
2024-06-24 17:00:00,36.26,38.75909999999999,-2.4990999999999914,2.4990999999999914
2024-06-24 18:00:00,36.19,39.982600000000026,-3.7926000000000286,3.7926000000000286
2024-06-24 19:00:00,36.13,39.14680000000003,-3.016800000000025,3.016800000000025
2024-06-24 20:00:00,35.8,38.77480000000001,-2.974800000000016,2.974800000000016
2024-06-24 21:00:00,34.99,37.44570000000001,-2.4557000000000073,2.4557000000000073
2024-06-24 22:00:00,32.1,36.348150000000004,-4.2481500000000025,4.2481500000000025
2024-06-24 23:00:00,28.83,33.07825000000004,-4.248250000000041,4.248250000000041
2024-06-25 00:00:00,27.67,29.14370000000001,-1.473700000000008,1.473700000000008
2024-06-25 01:00:00,27.19,27.70905000000002,-0.5190500000000178,0.5190500000000178
2024-06-25 02:00:00,27.3,27.904950000000028,-0.6049500000000272,0.6049500000000272
2024-06-25 03:00:00,28.17,28.51210000000001,-0.3421000000000092,0.3421000000000092
2024-06-25 04:00:00,31.02,28.499300000000016,2.5206999999999837,2.5206999999999837
2024-06-25 05:00:00,34.36,35.08315,-0.723150000000004,0.723150000000004
2024-06-25 06:00:00,36.45,36.72494999999999,-0.2749499999999898,0.2749499999999898
2024-06-25 07:00:00,37.27,39.44860000000003,-2.1786000000000243,2.1786000000000243
2024-06-25 08:00:00,36.77,37.83230000000004,-1.062300000000036,1.062300000000036
2024-06-25 09:00:00,34.26,37.08095000000005,-2.820950000000053,2.820950000000053
2024-06-25 10:00:00,28.38,33.813099999999956,-5.433099999999957,5.433099999999957
2024-06-25 11:00:00,26.1,28.374900000000004,-2.2749000000000024,2.2749000000000024
2024-06-25 12:00:00,22.08,25.909550000000014,-3.8295500000000153,3.8295500000000153
2024-06-25 13:00:00,22.77,22.30939999999996,0.46060000000003853,0.46060000000003853
2024-06-25 14:00:00,25.95,22.226799999999965,3.723200000000034,3.723200000000034
2024-06-25 15:00:00,32.96,27.162399999999998,5.797600000000003,5.797600000000003
2024-06-25 16:00:00,34.52,32.64419999999999,1.8758000000000123,1.8758000000000123
