datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,18.8042493197953,-0.7842493197953004,0.7842493197953004
2024-09-16 01:00:00,18.02,18.641607892679232,-0.6216078926792328,0.6216078926792328
2024-09-16 02:00:00,18.03,18.537296758202867,-0.507296758202866,0.507296758202866
2024-09-16 03:00:00,18.05,18.453918339481806,-0.40391833948180533,0.40391833948180533
2024-09-16 04:00:00,18.1,18.393945438694416,-0.2939454386944149,0.2939454386944149
2024-09-16 05:00:00,18.18,18.386248424820188,-0.20624842482018835,0.20624842482018835
2024-09-16 06:00:00,19.78,18.487307396485015,1.2926926035149862,1.2926926035149862
2024-09-16 07:00:00,20.73,20.520735649741148,0.20926435025885226,0.20926435025885226
2024-09-16 08:00:00,20.81,21.489040330223315,-0.6790403302233159,0.6790403302233159
2024-09-16 09:00:00,20.94,21.481780273725132,-0.5417802737251307,0.5417802737251307
2024-09-16 10:00:00,20.71,21.532612350779335,-0.8226123507793339,0.8226123507793339
2024-09-16 11:00:00,20.33,21.160467665236887,-0.8304676652368883,0.8304676652368883
2024-09-16 12:00:00,21.23,20.602598114178882,0.6274018858211186,0.6274018858211186
2024-09-16 13:00:00,20.91,21.54708240467453,-0.6370824046745298,0.6370824046745298
2024-09-16 14:00:00,20.5,21.114084033629965,-0.6140840336299647,0.6140840336299647
2024-09-16 15:00:00,20.08,20.561310932947084,-0.4813109329470855,0.4813109329470855
2024-09-16 16:00:00,19.87,19.99615536352333,-0.12615536352332768,0.12615536352332768
2024-09-16 17:00:00,19.07,19.68360489071265,-0.6136048907126508,0.6136048907126508
2024-09-16 18:00:00,18.9,18.69962262567944,0.2003773743205599,0.2003773743205599
2024-09-16 19:00:00,18.81,18.41277322750847,0.3972267724915284,0.3972267724915284
2024-09-16 20:00:00,18.94,18.220790608994843,0.7192093910051582,0.7192093910051582
2024-09-16 21:00:00,18.21,18.309126514889257,-0.09912651488925661,0.09912651488925661
2024-09-16 22:00:00,14.02,17.10582662584216,-3.0858266258421594,3.0858266258421594
2024-09-16 23:00:00,15.97,12.79372261329406,3.176277386705941,3.176277386705941
2024-09-17 00:00:00,15.14,16.794036268163385,-1.6540362681633844,1.6540362681633844
2024-09-17 01:00:00,14.7,15.865865913736812,-1.1658659137368126,1.1658659137368126
