datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,23.95392217381186,-1.3439221738118619,1.3439221738118619
2024-04-10 01:00:00,22.72,23.38715553115344,-0.6671555311534405,0.6671555311534405
2024-04-10 02:00:00,23.16,23.417880360969733,-0.25788036096973244,0.25788036096973244
2024-04-10 03:00:00,23.64,23.811179132098214,-0.17117913209821367,0.17117913209821367
2024-04-10 04:00:00,23.55,24.236865489819877,-0.6868654898198763,0.6868654898198763
2024-04-10 05:00:00,23.98,24.085580339118323,-0.10558033911832254,0.10558033911832254
2024-04-10 06:00:00,24.89,24.525143522084488,0.364856477915513,0.364856477915513
2024-04-10 07:00:00,25.9,25.417236707771714,0.4827632922282845,0.4827632922282845
2024-04-10 08:00:00,26.02,26.330003254815594,-0.31000325481559443,0.31000325481559443
2024-04-10 09:00:00,25.99,26.32549112461354,-0.33549112461354014,0.33549112461354014
2024-04-10 10:00:00,25.9,26.17648364631875,-0.2764836463187521,0.2764836463187521
2024-04-10 11:00:00,25.94,25.96633169198682,-0.02633169198681884,0.02633169198681884
2024-04-10 12:00:00,24.79,25.847386397037766,-1.0573863970377673,1.0573863970377673
2024-04-10 13:00:00,23.69,24.581304390198753,-0.8913043901987514,0.8913043901987514
2024-04-10 14:00:00,23.2,23.315485818517885,-0.11548581851788597,0.11548581851788597
2024-04-10 15:00:00,23.19,22.75213974691761,0.4378602530823912,0.4378602530823912
2024-04-10 16:00:00,23.23,22.636604311953732,0.5933956880462681,0.5933956880462681
2024-04-10 17:00:00,23.3,22.57110792991471,0.7288920700852906,0.7288920700852906
2024-04-10 18:00:00,23.4,22.554423326392385,0.8455766736076136,0.8455766736076136
2024-04-10 19:00:00,23.43,22.57909233800555,0.850907661994448,0.850907661994448
2024-04-10 20:00:00,23.12,22.533455688282913,0.5865443117170877,0.5865443117170877
2024-04-10 21:00:00,22.89,22.08760794879978,0.8023920512002221,0.8023920512002221
2024-04-10 22:00:00,22.48,21.686787723398297,0.7932122766017038,0.7932122766017038
2024-04-10 23:00:00,16.87,21.09510598778566,-4.2251059877856605,4.2251059877856605
2024-04-11 00:00:00,18.81,17.652497752044216,1.157502247955783,1.157502247955783
2024-04-11 01:00:00,21.48,19.439749865198387,2.0402501348016138,2.0402501348016138
2024-04-11 02:00:00,23.08,22.001010001121898,1.0789899988781002,1.0789899988781002
2024-04-11 03:00:00,23.85,23.587726172350862,0.262273827649139,0.262273827649139
2024-04-11 04:00:00,23.49,24.345735788196983,-0.8557357881969843,0.8557357881969843
2024-04-11 05:00:00,23.62,23.909749102713164,-0.2897491027131629,0.2897491027131629
2024-04-11 06:00:00,23.26,24.052922337506477,-0.7929223375064751,0.7929223375064751
2024-04-11 07:00:00,24.71,23.714900401982952,0.995099598017049,0.995099598017049
2024-04-11 08:00:00,24.19,25.222128859285895,-1.0321288592858942,1.0321288592858942
2024-04-11 09:00:00,23.56,24.566527046616585,-1.0065270466165863,1.0065270466165863
2024-04-11 10:00:00,24.43,23.76166428814886,0.6683357118511388,0.6683357118511388
2024-04-11 11:00:00,24.75,24.496091953899896,0.2539080461001042,0.2539080461001042
2024-04-11 12:00:00,24.97,24.712522991532843,0.2574770084671556,0.2574770084671556
2024-04-11 13:00:00,25.28,24.831353134273712,0.448646865726289,0.448646865726289
2024-04-11 14:00:00,25.52,25.048993458329836,0.47100654167016387,0.47100654167016387
2024-04-11 15:00:00,25.84,25.196971219538028,0.6430287804619716,0.6430287804619716
2024-04-11 16:00:00,24.79,25.42747979329791,-0.6374797932979099,0.6374797932979099
2024-04-11 17:00:00,25.6,24.32376896008305,1.2762310399169507,1.2762310399169507
2024-04-11 18:00:00,25.39,25.086155967781828,0.3038440322181728,0.3038440322181728
2024-04-11 19:00:00,23.52,24.78127396521399,-1.2612739652139915,1.2612739652139915
2024-04-11 20:00:00,23.03,22.672528565691046,0.35747143430895534,0.35747143430895534
2024-04-11 21:00:00,22.83,22.01333753048353,0.8166624695164693,0.8166624695164693
2024-04-11 22:00:00,22.31,21.622882987788067,0.6871170122119317,0.6871170122119317
2024-04-11 23:00:00,22.71,20.93766896271051,1.77233103728949,1.77233103728949
2024-04-12 00:00:00,19.49,23.450155465526414,-3.960155465526416,3.960155465526416
2024-04-12 01:00:00,19.49,20.09534897573207,-0.6053489757320705,0.6053489757320705
2024-04-12 02:00:00,19.49,19.962709061376188,-0.4727090613761895,0.4727090613761895
2024-04-12 03:00:00,22.4,19.863220769319486,2.536779230680512,2.536779230680512
2024-04-12 04:00:00,27.51,22.68870832447381,4.82129167552619,4.82129167552619
