datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,16.247675,1.772325057983398,1.772325057983398
2024-09-16 01:00:00,18.02,16.258919,1.7610812377929683,1.7610812377929683
2024-09-16 02:00:00,18.03,16.345795,1.6842053222656261,1.6842053222656261
2024-09-16 03:00:00,18.05,16.889196,1.1608036041259773,1.1608036041259773
2024-09-16 04:00:00,18.1,17.388813,0.7111869812011733,0.7111869812011733
2024-09-16 05:00:00,18.18,17.764572,0.4154278564453122,0.4154278564453122
2024-09-16 06:00:00,19.78,17.751799,2.028201370239259,2.028201370239259
2024-09-16 07:00:00,20.73,19.549625,1.1803746032714848,1.1803746032714848
2024-09-16 08:00:00,20.81,20.379425,0.4305749511718737,0.4305749511718737
2024-09-16 09:00:00,20.94,20.004366,0.9356340789794935,0.9356340789794935
2024-09-16 10:00:00,20.71,19.953867,0.7561330413818368,0.7561330413818368
2024-09-16 11:00:00,20.33,19.517347,0.8126526641845686,0.8126526641845686
2024-09-16 12:00:00,21.23,18.25007,2.9799294281005864,2.9799294281005864
2024-09-16 13:00:00,20.91,20.304815,0.6051847076416017,0.6051847076416017
2024-09-16 14:00:00,20.5,20.97772,-0.4777202606201172,0.4777202606201172
2024-09-16 15:00:00,20.08,20.448416,-0.36841575622558764,0.36841575622558764
2024-09-16 16:00:00,19.87,19.086031,0.7839690399169932,0.7839690399169932
2024-09-16 17:00:00,19.07,18.87151,0.19849044799804716,0.19849044799804716
2024-09-16 18:00:00,18.9,17.679054,1.2209457397460923,1.2209457397460923
2024-09-16 19:00:00,18.81,17.438871,1.3711286163330065,1.3711286163330065
2024-09-16 20:00:00,18.94,16.839012,2.1009878540039075,2.1009878540039075
2024-09-16 21:00:00,18.21,16.920704,1.2892961120605477,1.2892961120605477
2024-09-16 22:00:00,14.02,15.352158,-1.332157592773438,1.332157592773438
2024-09-16 23:00:00,15.97,11.722837,4.2471625518798835,4.2471625518798835
2024-09-17 00:00:00,15.14,13.692607,1.447393074035645,1.447393074035645
2024-09-17 01:00:00,14.7,13.403739,1.296261024475097,1.296261024475097
2024-09-17 02:00:00,13.93,13.543542,0.38645809173583956,0.38645809173583956
2024-09-17 03:00:00,14.28,13.292687,0.9873125839233392,0.9873125839233392
2024-09-17 04:00:00,15.66,13.758141,1.9018594360351564,1.9018594360351564
2024-09-17 05:00:00,18.44,15.5185585,2.9214414978027357,2.9214414978027357
2024-09-17 06:00:00,18.63,18.805729,-0.17572891235351662,0.17572891235351662
2024-09-17 07:00:00,18.8,18.958107,-0.15810699462890554,0.15810699462890554
2024-09-17 08:00:00,19.33,18.106977,1.2230225372314436,1.2230225372314436
2024-09-17 09:00:00,19.72,17.610258,2.1097418975830067,2.1097418975830067
2024-09-17 10:00:00,18.79,18.726002,0.06399826049804602,0.06399826049804602
2024-09-17 11:00:00,18.59,17.623993,0.9660070800781249,0.9660070800781249
2024-09-17 12:00:00,18.27,17.290733,0.9792666625976558,0.9792666625976558
2024-09-17 13:00:00,18.27,16.798193,1.4718070220947261,1.4718070220947261
2024-09-17 14:00:00,18.29,17.471098,0.818902053833007,0.818902053833007
2024-09-17 15:00:00,18.89,17.896708,0.9932924652099615,0.9932924652099615
2024-09-17 16:00:00,18.72,18.40595,0.3140494537353504,0.3140494537353504
2024-09-17 17:00:00,18.67,18.255663,0.4143370819091814,0.4143370819091814
2024-09-17 18:00:00,18.44,17.77777,0.6622309112548841,0.6622309112548841
2024-09-17 19:00:00,18.13,17.204327,0.9256733703613271,0.9256733703613271
2024-09-17 20:00:00,16.85,16.142921,0.7070785522460952,0.7070785522460952
2024-09-17 21:00:00,14.73,14.148896,0.581103782653809,0.581103782653809
2024-09-17 22:00:00,12.12,12.472474,-0.3524740982055672,0.3524740982055672
2024-09-17 23:00:00,11.34,10.108948,1.2310522460937499,1.2310522460937499
2024-09-18 00:00:00,10.04,10.792774,-0.752774200439454,0.752774200439454
2024-09-18 01:00:00,8.02,9.143665,-1.1236653137207036,1.1236653137207036
2024-09-18 02:00:00,7.03,7.5424285,-0.5124284934997556,0.5124284934997556
2024-09-18 03:00:00,7.04,7.09554,-0.055540046691894496,0.055540046691894496
2024-09-18 04:00:00,10.53,7.5226426,3.007357387542724,3.007357387542724
2024-09-18 05:00:00,11.3,11.895069,-0.5950691223144524,0.5950691223144524
2024-09-18 06:00:00,12.5,12.264999,0.2350006103515625,0.2350006103515625
2024-09-18 07:00:00,13.13,13.069736,0.06026447296142656,0.06026447296142656
2024-09-18 08:00:00,16.18,12.224544,3.9554564285278317,3.9554564285278317
2024-09-18 09:00:00,16.28,14.069673,2.2103274154663097,2.2103274154663097
2024-09-18 10:00:00,17.67,14.033933,3.636067314147951,3.636067314147951
2024-09-18 11:00:00,12.99,15.302125,-2.312124977111816,2.312124977111816
2024-09-18 12:00:00,12.57,11.390707,1.1792929840087893,1.1792929840087893
2024-09-18 13:00:00,13.01,11.578261,1.4317386245727537,1.4317386245727537
2024-09-18 14:00:00,14.87,12.193535,2.6764651489257805,2.6764651489257805
2024-09-18 15:00:00,19.57,14.070051,5.499948806762696,5.499948806762696
2024-09-18 16:00:00,19.68,18.79251,0.8874909210205075,0.8874909210205075
2024-09-18 17:00:00,19.67,19.40699,0.26300994873047046,0.26300994873047046
2024-09-18 18:00:00,19.62,18.929096,0.6909037780761729,0.6909037780761729
2024-09-18 19:00:00,19.37,17.946838,1.423161621093751,1.423161621093751
2024-09-18 20:00:00,19.25,17.468784,1.7812156677246094,1.7812156677246094
2024-09-18 21:00:00,18.52,17.140413,1.3795867156982418,1.3795867156982418
2024-09-18 22:00:00,15.02,16.143227,-1.1232266235351567,1.1232266235351567
2024-09-18 23:00:00,16.02,12.993712,3.026287574768066,3.026287574768066
2024-09-19 00:00:00,14.94,14.4997425,0.4402574920654292,0.4402574920654292
2024-09-19 01:00:00,13.55,13.920003,-0.3700029373168938,0.3700029373168938
2024-09-19 02:00:00,12.88,13.033884,-0.15388404846191328,0.15388404846191328
2024-09-19 03:00:00,12.83,12.811012,0.01898773193359382,0.01898773193359382
2024-09-19 04:00:00,13.56,13.238115,0.3218846893310552,0.3218846893310552
2024-09-19 05:00:00,17.37,14.422995,2.94700538635254,2.94700538635254
2024-09-19 06:00:00,18.27,17.22544,1.0445609283447261,1.0445609283447261
2024-09-19 07:00:00,18.38,18.91778,-0.5377799224853526,0.5377799224853526
2024-09-19 08:00:00,18.38,18.036163,0.343836669921874,0.343836669921874
2024-09-19 09:00:00,18.29,17.6247,0.6652994537353507,0.6652994537353507
2024-09-19 10:00:00,17.94,17.273415,0.666585388183595,0.666585388183595
