datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,30.05747436996339,-7.447474369963391,7.447474369963391
2024-04-10 01:00:00,22.72,30.054596013349762,-7.334596013349763,7.334596013349763
2024-04-10 02:00:00,23.16,30.05179745106823,-6.8917974510682285,6.8917974510682285
2024-04-10 03:00:00,23.64,30.049076471045623,-6.409076471045623,6.409076471045623
2024-04-10 04:00:00,23.55,30.046430922532277,-6.4964309225322765,6.4964309225322765
2024-04-10 05:00:00,23.98,30.043858714401996,-6.063858714401995,6.063858714401995
2024-04-10 06:00:00,24.89,30.04135781349918,-5.151357813499178,5.151357813499178
2024-04-10 07:00:00,25.9,30.03892624303173,-4.138926243031733,4.138926243031733
2024-04-10 08:00:00,26.02,30.03656208100856,-4.016562081008562,4.016562081008562
2024-04-10 09:00:00,25.99,30.03426345872036,-4.044263458720362,4.044263458720362
2024-04-10 10:00:00,25.9,30.032028559262525,-4.132028559262526,4.132028559262526
2024-04-10 11:00:00,25.94,30.02985561609902,-4.089855616099019,4.089855616099019
2024-04-10 12:00:00,24.79,30.027742911666042,-5.237742911666043,5.237742911666043
2024-04-10 13:00:00,23.69,30.025688776014412,-6.335688776014411,6.335688776014411
2024-04-10 14:00:00,23.2,30.023691585489587,-6.823691585489588,6.823691585489588
2024-04-10 15:00:00,23.19,30.021749761448277,-6.831749761448275,6.831749761448275
2024-04-10 16:00:00,23.23,30.01986176901063,-6.789861769010631,6.789861769010631
2024-04-10 17:00:00,23.3,30.018026115847015,-6.718026115847014,6.718026115847014
2024-04-10 18:00:00,23.4,30.01624135099844,-6.61624135099844,6.61624135099844
2024-04-10 19:00:00,23.43,30.01450606372966,-6.584506063729659,6.584506063729659
2024-04-10 20:00:00,23.12,30.012818882414102,-6.892818882414101,6.892818882414101
2024-04-10 21:00:00,22.89,30.01117847344967,-7.121178473449671,7.121178473449671
2024-04-10 22:00:00,22.48,30.009583540204634,-7.529583540204634,7.529583540204634
2024-04-10 23:00:00,16.87,30.008032821992725,-13.138032821992724,13.138032821992724
2024-04-11 00:00:00,18.81,30.006525093076654,-11.196525093076655,11.196525093076655
2024-04-11 01:00:00,21.48,30.005059161699243,-8.525059161699243,8.525059161699243
2024-04-11 02:00:00,23.08,30.003633869141428,-6.92363386914143,6.92363386914143
2024-04-11 03:00:00,23.85,30.002248088806372,-6.15224808880637,6.15224808880637
2024-04-11 04:00:00,23.49,30.000900725328957,-6.510900725328959,6.510900725328959
