datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,77.53970000000017,-11.48970000000017,11.48970000000017
2024-01-15 01:00:00,64.31,67.98355000000005,-3.6735500000000485,3.6735500000000485
2024-01-15 02:00:00,62.04,65.53910000000003,-3.499100000000034,3.499100000000034
2024-01-15 03:00:00,63.57,68.21830000000004,-4.648300000000042,4.648300000000042
2024-01-15 04:00:00,70.57,65.93505000000003,4.634949999999961,4.634949999999961
2024-01-15 05:00:00,79.95,77.73700000000017,2.2129999999998375,2.2129999999998375
2024-01-15 06:00:00,83.84,85.89620000000002,-2.0562000000000182,2.0562000000000182
2024-01-15 07:00:00,99.3,85.89155000000007,13.408449999999931,13.408449999999931
2024-01-15 08:00:00,99.99,96.15310000000004,3.8368999999999573,3.8368999999999573
2024-01-15 09:00:00,94.88,100.26170000000002,-5.3817000000000235,5.3817000000000235
2024-01-15 10:00:00,90.26,97.56130000000002,-7.301300000000012,7.301300000000012
2024-01-15 11:00:00,83.86,90.28544999999993,-6.425449999999927,6.425449999999927
2024-01-15 12:00:00,82.15,85.2407500000001,-3.0907500000000994,3.0907500000000994
2024-01-15 13:00:00,84.5,83.03345000000002,1.4665499999999838,1.4665499999999838
2024-01-15 14:00:00,89.44,85.5558500000001,3.8841499999998916,3.8841499999998916
2024-01-15 15:00:00,90.44,92.11649999999997,-1.676499999999976,1.676499999999976
2024-01-15 16:00:00,87.38,91.19694999999997,-3.816949999999977,3.816949999999977
2024-01-15 17:00:00,94.08,89.06910000000002,5.010899999999978,5.010899999999978
2024-01-15 18:00:00,94.02,94.65664999999998,-0.6366499999999888,0.6366499999999888
2024-01-15 19:00:00,94.99,93.01565,1.9743500000000012,1.9743500000000012
2024-01-15 20:00:00,88.71,96.62280000000003,-7.912800000000033,7.912800000000033
2024-01-15 21:00:00,86.9,87.2003000000001,-0.3003000000000924,0.3003000000000924
2024-01-15 22:00:00,70.47,87.39740000000008,-16.927400000000077,16.927400000000077
2024-01-15 23:00:00,60.8,70.70410000000004,-9.904100000000042,9.904100000000042
2024-01-16 00:00:00,62.0,73.67445000000004,-11.674450000000036,11.674450000000036
2024-01-16 01:00:00,60.79,70.1667500000001,-9.376750000000108,9.376750000000108
2024-01-16 02:00:00,59.6,72.71500000000006,-13.115000000000059,13.115000000000059
2024-01-16 03:00:00,60.79,67.57885000000005,-6.788850000000046,6.788850000000046
2024-01-16 04:00:00,63.09,74.29440000000002,-11.204400000000021,11.204400000000021
2024-01-16 05:00:00,70.4,72.11400000000006,-1.7140000000000555,1.7140000000000555
2024-01-16 06:00:00,95.0,70.45210000000006,24.54789999999994,24.54789999999994
2024-01-16 07:00:00,105.01,105.87829999999994,-0.8682999999999339,0.8682999999999339
2024-01-16 08:00:00,126.06,122.71204999999995,3.347950000000054,3.347950000000054
2024-01-16 09:00:00,105.01,132.31494999999993,-27.30494999999992,27.30494999999992
2024-01-16 10:00:00,94.04,120.03699999999995,-25.996999999999943,25.996999999999943
2024-01-16 11:00:00,72.09,99.76749999999994,-27.677499999999938,27.677499999999938
2024-01-16 12:00:00,72.0,81.05535000000008,-9.055350000000075,9.055350000000075
2024-01-16 13:00:00,72.01,72.02165000000007,-0.01165000000005989,0.01165000000005989
2024-01-16 14:00:00,53.08,72.09455000000005,-19.014550000000057,19.014550000000057
2024-01-16 15:00:00,48.74,58.22455000000001,-9.484550000000006,9.484550000000006
2024-01-16 16:00:00,45.61,64.75244999999997,-19.142449999999968,19.142449999999968
2024-01-16 17:00:00,44.24,64.21629999999998,-19.976299999999974,19.976299999999974
2024-01-16 18:00:00,44.2,62.67589999999996,-18.47589999999996,18.47589999999996
2024-01-16 19:00:00,43.32,62.25769999999997,-18.93769999999997,18.93769999999997
2024-01-16 20:00:00,39.68,62.566249999999975,-22.886249999999976,22.886249999999976
2024-01-16 21:00:00,35.28,71.58504999999998,-36.30504999999998,36.30504999999998
2024-01-16 22:00:00,33.28,94.74759999999996,-61.46759999999996,61.46759999999996
2024-01-16 23:00:00,40.84,101.3476,-60.5076,60.5076
2024-01-17 00:00:00,37.42,43.27685000000004,-5.856850000000037,5.856850000000037
2024-01-17 01:00:00,33.82,39.01720000000001,-5.197200000000009,5.197200000000009
2024-01-17 02:00:00,33.47,37.39039999999998,-3.9203999999999795,3.9203999999999795
2024-01-17 03:00:00,32.31,38.51410000000002,-6.204100000000018,6.204100000000018
2024-01-17 04:00:00,33.51,38.157650000000004,-4.647650000000006,4.647650000000006
2024-01-17 05:00:00,33.52,38.39260000000002,-4.87260000000002,4.87260000000002
2024-01-17 06:00:00,39.23,42.33020000000001,-3.100200000000015,3.100200000000015
2024-01-17 07:00:00,39.66,68.37770000000005,-28.71770000000005,28.71770000000005
2024-01-17 08:00:00,38.84,73.50185000000003,-34.66185000000003,34.66185000000003
2024-01-17 09:00:00,36.58,74.77060000000002,-38.19060000000002,38.19060000000002
2024-01-17 10:00:00,36.96,76.22959999999998,-39.269599999999976,39.269599999999976
2024-01-17 11:00:00,36.96,75.74439999999998,-38.784399999999984,38.784399999999984
2024-01-17 12:00:00,36.14,75.70244999999998,-39.562449999999984,39.562449999999984
2024-01-17 13:00:00,36.79,76.96584999999996,-40.17584999999996,40.17584999999996
