datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,62.09,3.9599999999999937,3.9599999999999937
2024-01-15 01:00:00,64.31,59.91,4.400000000000006,4.400000000000006
2024-01-15 02:00:00,62.04,59.91,2.1300000000000026,2.1300000000000026
2024-01-15 03:00:00,63.57,25.4,38.17,38.17
2024-01-15 04:00:00,70.57,71.97,-1.4000000000000057,1.4000000000000057
2024-01-15 05:00:00,79.95,70.07,9.88000000000001,9.88000000000001
2024-01-15 06:00:00,83.84,75.61,8.230000000000004,8.230000000000004
2024-01-15 07:00:00,99.3,107.04,-7.740000000000009,7.740000000000009
2024-01-15 08:00:00,99.99,99.38,0.6099999999999994,0.6099999999999994
2024-01-15 09:00:00,94.88,99.38,-4.5,4.5
2024-01-15 10:00:00,90.26,91.37,-1.1099999999999994,1.1099999999999994
2024-01-15 11:00:00,83.86,89.41,-5.549999999999997,5.549999999999997
2024-01-15 12:00:00,82.15,76.04,6.109999999999999,6.109999999999999
2024-01-15 13:00:00,84.5,76.04,8.459999999999994,8.459999999999994
2024-01-15 14:00:00,89.44,89.79,-0.3500000000000085,0.3500000000000085
2024-01-15 15:00:00,90.44,89.41,1.0300000000000011,1.0300000000000011
2024-01-15 16:00:00,87.38,80.25,7.1299999999999955,7.1299999999999955
2024-01-15 17:00:00,94.08,80.25,13.829999999999998,13.829999999999998
2024-01-15 18:00:00,94.02,76.19,17.83,17.83
2024-01-15 19:00:00,94.99,76.19,18.799999999999997,18.799999999999997
2024-01-15 20:00:00,88.71,94.49,-5.780000000000001,5.780000000000001
2024-01-15 21:00:00,86.9,86.36,0.5400000000000063,0.5400000000000063
2024-01-15 22:00:00,70.47,86.36,-15.89,15.89
2024-01-15 23:00:00,60.8,62.01,-1.2100000000000009,1.2100000000000009
2024-01-16 00:00:00,62.0,72.18,-10.180000000000007,10.180000000000007
2024-01-16 01:00:00,60.79,25.4,35.39,35.39
2024-01-16 02:00:00,59.6,72.18,-12.580000000000005,12.580000000000005
2024-01-16 03:00:00,60.79,72.18,-11.390000000000008,11.390000000000008
2024-01-16 04:00:00,63.09,72.18,-9.090000000000003,9.090000000000003
2024-01-16 05:00:00,70.4,71.97,-1.5699999999999932,1.5699999999999932
2024-01-16 06:00:00,95.0,66.61,28.39,28.39
2024-01-16 07:00:00,105.01,105.59,-0.5799999999999983,0.5799999999999983
2024-01-16 08:00:00,126.06,127.32,-1.259999999999991,1.259999999999991
2024-01-16 09:00:00,105.01,120.0,-14.989999999999995,14.989999999999995
2024-01-16 10:00:00,94.04,127.32,-33.27999999999999,33.27999999999999
2024-01-16 11:00:00,72.09,80.93,-8.840000000000003,8.840000000000003
2024-01-16 12:00:00,72.0,49.5,22.5,22.5
2024-01-16 13:00:00,72.01,49.5,22.510000000000005,22.510000000000005
2024-01-16 14:00:00,53.08,49.5,3.5799999999999983,3.5799999999999983
2024-01-16 15:00:00,48.74,45.2,3.539999999999999,3.539999999999999
2024-01-16 16:00:00,45.61,48.4,-2.789999999999999,2.789999999999999
2024-01-16 17:00:00,44.24,45.86,-1.6199999999999974,1.6199999999999974
