datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,30.05747436996339,35.99252563003661,35.99252563003661
2024-01-15 01:00:00,64.31,30.054596013349762,34.25540398665024,34.25540398665024
2024-01-15 02:00:00,62.04,30.05179745106823,31.98820254893177,31.98820254893177
2024-01-15 03:00:00,63.57,30.049076471045623,33.52092352895438,33.52092352895438
2024-01-15 04:00:00,70.57,30.046430922532277,40.52356907746771,40.52356907746771
2024-01-15 05:00:00,79.95,30.043858714401996,49.90614128559801,49.90614128559801
2024-01-15 06:00:00,83.84,30.04135781349918,53.79864218650083,53.79864218650083
2024-01-15 07:00:00,99.3,30.03892624303173,69.26107375696827,69.26107375696827
2024-01-15 08:00:00,99.99,30.03656208100856,69.95343791899143,69.95343791899143
2024-01-15 09:00:00,94.88,30.03426345872036,64.84573654127963,64.84573654127963
2024-01-15 10:00:00,90.26,30.032028559262525,60.22797144073748,60.22797144073748
2024-01-15 11:00:00,83.86,30.02985561609902,53.83014438390098,53.83014438390098
2024-01-15 12:00:00,82.15,30.027742911666042,52.12225708833397,52.12225708833397
2024-01-15 13:00:00,84.5,30.025688776014412,54.47431122398559,54.47431122398559
2024-01-15 14:00:00,89.44,30.023691585489587,59.41630841451041,59.41630841451041
2024-01-15 15:00:00,90.44,30.021749761448277,60.41825023855172,60.41825023855172
2024-01-15 16:00:00,87.38,30.01986176901063,57.360138230989364,57.360138230989364
2024-01-15 17:00:00,94.08,30.018026115847015,64.06197388415299,64.06197388415299
2024-01-15 18:00:00,94.02,30.01624135099844,64.00375864900155,64.00375864900155
2024-01-15 19:00:00,94.99,30.01450606372966,64.97549393627034,64.97549393627034
2024-01-15 20:00:00,88.71,30.012818882414102,58.69718111758589,58.69718111758589
2024-01-15 21:00:00,86.9,30.01117847344967,56.88882152655033,56.88882152655033
2024-01-15 22:00:00,70.47,30.009583540204634,40.46041645979537,40.46041645979537
2024-01-15 23:00:00,60.8,30.008032821992725,30.791967178007273,30.791967178007273
2024-01-16 00:00:00,62.0,30.006525093076654,31.993474906923346,31.993474906923346
2024-01-16 01:00:00,60.79,30.005059161699243,30.784940838300756,30.784940838300756
2024-01-16 02:00:00,59.6,30.003633869141428,29.596366130858573,29.596366130858573
2024-01-16 03:00:00,60.79,30.002248088806372,30.787751911193627,30.787751911193627
2024-01-16 04:00:00,63.09,30.000900725328957,33.08909927467104,33.08909927467104
2024-01-16 05:00:00,70.4,29.99959071370998,40.40040928629003,40.40040928629003
2024-01-16 06:00:00,95.0,29.998317018474346,65.00168298152565,65.00168298152565
2024-01-16 07:00:00,105.01,29.997078632852585,75.01292136714741,75.01292136714741
2024-01-16 08:00:00,126.06,29.99587457798508,96.06412542201492,96.06412542201492
2024-01-16 09:00:00,105.01,29.99470390214834,75.01529609785166,75.01529609785166
2024-01-16 10:00:00,94.04,29.993565680002728,64.04643431999727,64.04643431999727
2024-01-16 11:00:00,72.09,29.992459011861044,42.09754098813896,42.09754098813896
2024-01-16 12:00:00,72.0,29.991383022977374,42.008616977022626,42.008616977022626
2024-01-16 13:00:00,72.01,29.990336862855685,42.01966313714432,42.01966313714432
2024-01-16 14:00:00,53.08,29.98931970457754,23.09068029542246,23.09068029542246
2024-01-16 15:00:00,48.74,29.98833074414849,18.75166925585151,18.75166925585151
2024-01-16 16:00:00,45.61,29.987369199862574,15.622630800137426,15.622630800137426
2024-01-16 17:00:00,44.24,29.98643431168442,14.253565688315582,14.253565688315582
2024-01-16 18:00:00,44.2,29.985525340648504,14.214474659351499,14.214474659351499
2024-01-16 19:00:00,43.32,29.984641568275034,13.335358431724966,13.335358431724966
2024-01-16 20:00:00,39.68,29.983782296002047,9.696217703997952,9.696217703997952
2024-01-16 21:00:00,35.28,29.982946844633247,5.297053155366754,5.297053155366754
2024-01-16 22:00:00,33.28,29.982134553801142,3.297865446198859,3.297865446198859
2024-01-16 23:00:00,40.84,29.98134478144507,10.858655218554933,10.858655218554933
2024-01-17 00:00:00,37.42,29.980576903303692,7.439423096696309,7.439423096696309
2024-01-17 01:00:00,33.82,29.97983031242155,3.840169687578449,3.840169687578449
2024-01-17 02:00:00,33.47,29.979104418669333,3.4908955813306655,3.4908955813306655
2024-01-17 03:00:00,32.31,29.978398648277388,2.3316013517226146,2.3316013517226146
2024-01-17 04:00:00,33.51,29.977712443382217,3.5322875566177814,3.5322875566177814
2024-01-17 05:00:00,33.52,29.977045261585513,3.5429547384144904,3.5429547384144904
2024-01-17 06:00:00,39.23,29.976396575525442,9.253603424474555,9.253603424474555
2024-01-17 07:00:00,39.66,29.975765872459785,9.684234127540211,9.684234127540211
2024-01-17 08:00:00,38.84,29.975152653860658,8.864847346139346,8.864847346139346
2024-01-17 09:00:00,36.58,29.97455643502046,6.605443564979538,6.605443564979538
2024-01-17 10:00:00,36.96,29.973976744668743,6.986023255331258,6.986023255331258
2024-01-17 11:00:00,36.96,29.97341312459971,6.986586875400292,6.986586875400292
2024-01-17 12:00:00,36.14,29.97286512931002,6.167134870689981,6.167134870689981
2024-01-17 13:00:00,36.79,29.972332325646665,6.817667674353334,6.817667674353334
2024-01-17 14:00:00,39.62,29.971814292464583,9.648185707535415,9.648185707535415
2024-01-17 15:00:00,38.16,29.971310620293767,8.18868937970623,8.18868937970623
2024-01-17 16:00:00,35.58,29.970820911015625,5.609179088984373,5.609179088984373
2024-01-17 17:00:00,35.22,29.970344777548274,5.249655222451725,5.249655222451725
2024-01-17 18:00:00,35.2,29.969881843540584,5.230118156459419,5.230118156459419
2024-01-17 19:00:00,35.15,29.969431743074704,5.180568256925294,5.180568256925294
2024-01-17 20:00:00,35.09,29.968994120376827,5.121005879623176,5.121005879623176
2024-01-17 21:00:00,33.5,29.968568629535966,3.531431370464034,3.531431370464034
2024-01-17 22:00:00,33.06,29.968154934230554,3.091845065769448,3.091845065769448
2024-01-17 23:00:00,32.92,29.96775270746258,2.9522472925374217,2.9522472925374217
2024-01-18 00:00:00,32.58,29.967361631299134,2.612638368700864,2.612638368700864
2024-01-18 01:00:00,33.33,29.966981396621115,3.363018603378883,3.363018603378883
2024-01-18 02:00:00,34.22,29.966611702878858,4.253388297121141,4.253388297121141
2024-01-18 03:00:00,34.25,29.966252257854602,4.2837477421453976,4.2837477421453976
2024-01-18 04:00:00,37.88,29.9659027774315,7.914097222568504,7.914097222568504
2024-01-18 05:00:00,42.51,29.965562985369047,12.544437014630951,12.544437014630951
2024-01-18 06:00:00,43.76,29.96523261308472,13.794767386915279,13.794767386915279
2024-01-18 07:00:00,44.63,29.9649113994417,14.665088600558303,14.665088600558303
2024-01-18 08:00:00,44.97,29.964599090542443,15.005400909457556,15.005400909457556
2024-01-18 09:00:00,45.14,29.964295439528,15.175704560472,15.175704560472
2024-01-18 10:00:00,46.2,29.9640002063829,16.235999793617104,16.235999793617104
2024-01-18 11:00:00,45.32,29.963713157745417,15.356286842254583,15.356286842254583
2024-01-18 12:00:00,45.8,29.96343406672312,15.836565933276876,15.836565933276876
2024-01-18 13:00:00,47.51,29.96316271271354,17.546837287286458,17.546837287286458
2024-01-18 14:00:00,47.69,29.96289888122978,17.727101118770218,17.727101118770218
2024-01-18 15:00:00,50.32,29.962642363731003,20.357357636268997,20.357357636268997
2024-01-18 16:00:00,51.73,29.96239295745756,21.767607042542437,21.767607042542437
2024-01-18 17:00:00,52.56,29.96215046527076,22.597849534729242,22.597849534729242
2024-01-18 18:00:00,53.36,29.96191469549702,23.39808530450298,23.39808530450298
2024-01-18 19:00:00,51.2,29.961685461776362,21.23831453822364,21.23831453822364
2024-01-18 20:00:00,52.65,29.96146258291512,22.688537417084877,22.688537417084877
2024-01-18 21:00:00,51.2,29.96124588274272,21.238754117257283,21.238754117257283
2024-01-18 22:00:00,51.2,29.9610351899724,21.238964810027603,21.238964810027603
2024-01-18 23:00:00,47.66,29.960830338065858,17.69916966193414,17.69916966193414
2024-01-19 00:00:00,48.07,29.960631165101592,18.109368834898408,18.109368834898408
2024-01-19 01:00:00,48.63,29.96043751364692,18.669562486353083,18.669562486353083
2024-01-19 02:00:00,48.08,29.960249230633536,18.119750769366462,18.119750769366462
2024-01-19 03:00:00,49.83,29.960066167236523,19.869933832763476,19.869933832763476
2024-01-19 04:00:00,50.49,29.95988817875671,20.530111821243292,20.530111821243292
2024-01-19 05:00:00,52.09,29.959715124506314,22.13028487549369,22.13028487549369
2024-01-19 06:00:00,52.1,29.959546867697714,22.140453132302287,22.140453132302287
2024-01-19 07:00:00,52.37,29.959383275335348,22.41061672466465,22.41061672466465
2024-01-19 08:00:00,61.18,29.959224218110574,31.220775781889426,31.220775781889426
2024-01-19 09:00:00,62.03,29.95906957029948,32.070930429700525,32.070930429700525
2024-01-19 10:00:00,62.08,29.95891920966348,32.12108079033652,32.12108079033652
2024-01-19 11:00:00,72.09,29.958773017352723,42.13122698264728,42.13122698264728
2024-01-19 12:00:00,72.02,29.958630877812126,42.06136912218787,42.06136912218787
2024-01-19 13:00:00,72.03,29.958492678690046,42.07150732130995,42.07150732130995
2024-01-19 14:00:00,72.05,29.95835831074948,42.091641689250515,42.091641689250515
2024-01-19 15:00:00,61.31,29.958227667781706,31.351772332218296,31.351772332218296
2024-01-19 16:00:00,61.19,29.958100646522343,31.231899353477655,31.231899353477655
2024-01-19 17:00:00,52.38,29.957977146569725,22.422022853430278,22.422022853430278
2024-01-19 18:00:00,52.1,29.957857070305533,22.14214292969447,22.14214292969447
2024-01-19 19:00:00,52.1,29.95774032281765,22.142259677182352,22.142259677182352
2024-01-19 20:00:00,52.09,29.957626811825126,22.132373188174878,22.132373188174878
2024-01-19 21:00:00,49.99,29.95751644760524,20.032483552394762,20.032483552394762
2024-01-19 22:00:00,47.61,29.95740914292258,17.65259085707742,17.65259085707742
2024-01-19 23:00:00,44.25,29.957304812960093,14.292695187039907,14.292695187039907
2024-01-20 00:00:00,44.09,29.95720337525204,14.132796624747964,14.132796624747964
2024-01-20 01:00:00,43.87,29.957104749618807,13.91289525038119,13.91289525038119
2024-01-20 02:00:00,42.06,29.957008858103542,12.10299114189646,12.10299114189646
2024-01-20 03:00:00,39.51,29.956915624910522,9.553084375089476,9.553084375089476
2024-01-20 04:00:00,39.42,29.95682497634525,9.463175023654752,9.463175023654752
2024-01-20 05:00:00,38.75,29.956736840756193,8.793263159243807,8.793263159243807
2024-01-20 06:00:00,38.15,29.95665114847817,8.19334885152183,8.19334885152183
2024-01-20 07:00:00,37.16,29.956567831777257,7.20343216822274,7.20343216822274
2024-01-20 08:00:00,39.94,29.95648682479727,9.983513175202727,9.983513175202727
2024-01-20 09:00:00,42.58,29.9564080635077,12.6235919364923,12.6235919364923
2024-01-20 10:00:00,43.3,29.956331485653102,13.343668514346895,13.343668514346895
2024-01-20 11:00:00,43.87,29.956257030703892,13.913742969296106,13.913742969296106
2024-01-20 12:00:00,44.09,29.956184639808495,14.133815360191509,14.133815360191509
2024-01-20 13:00:00,44.09,29.95611425574683,14.133885744253174,14.133885744253174
2024-01-20 14:00:00,44.09,29.956045822885084,14.13395417711492,14.13395417711492
2024-01-20 15:00:00,43.85,29.955979287131736,13.894020712868265,13.894020712868265
2024-01-20 16:00:00,43.82,29.955914595894793,13.864085404105207,13.864085404105207
2024-01-20 17:00:00,42.58,29.95585169804023,12.624148301959767,12.624148301959767
2024-01-20 18:00:00,41.47,29.955790543851577,11.514209456148421,11.514209456148421
2024-01-20 19:00:00,40.14,29.955731084990607,10.184268915009394,10.184268915009394
2024-01-20 20:00:00,38.6,29.955673274459127,8.644326725540875,8.644326725540875
2024-01-20 21:00:00,37.12,29.955617066561846,7.1643829334381515,7.1643829334381515
2024-01-20 22:00:00,35.78,29.955562416870244,5.8244375831297575,5.8244375831297575
2024-01-20 23:00:00,34.78,29.955509282187457,4.8244907178125445,4.8244907178125445
2024-01-21 00:00:00,34.73,29.95545762051413,4.774542379485865,4.774542379485865
2024-01-21 01:00:00,34.64,29.95540739101523,4.684592608984772,4.684592608984772
2024-01-21 02:00:00,34.4,29.95535855398774,4.444641446012259,4.444641446012259
2024-01-21 03:00:00,34.28,29.955311070829325,4.3246889291706765,4.3246889291706765
2024-01-21 04:00:00,34.61,29.95526490400777,4.65473509599223,4.65473509599223
2024-01-21 05:00:00,34.3,29.955220017031344,4.344779982968653,4.344779982968653
2024-01-21 06:00:00,34.98,29.955176374419942,5.024823625580055,5.024823625580055
2024-01-21 07:00:00,34.83,29.955133941677055,4.874866058322944,4.874866058322944
2024-01-21 08:00:00,35.58,29.95509268526248,5.62490731473752,5.62490731473752
2024-01-21 09:00:00,36.88,29.955052572565823,6.92494742743418,6.92494742743418
2024-01-21 10:00:00,37.8,29.95501357188073,7.844986428119267,7.844986428119267
2024-01-21 11:00:00,37.31,29.95497565237981,7.355024347620191,7.355024347620191
2024-01-21 12:00:00,36.78,29.954938784090285,6.825061215909717,6.825061215909717
2024-01-21 13:00:00,37.04,29.954902937870266,7.085097062129734,7.085097062129734
2024-01-21 14:00:00,35.0,29.95486808538576,5.045131914614242,5.045131914614242
2024-01-21 15:00:00,35.04,29.954834199088246,5.085165800911753,5.085165800911753
2024-01-21 16:00:00,35.05,29.954801252192915,5.095198747807082,5.095198747807082
2024-01-21 17:00:00,35.02,29.954769218657482,5.065230781342521,5.065230781342521
2024-01-21 18:00:00,34.96,29.954738073161618,5.005261926838383,5.005261926838383
2024-01-21 19:00:00,34.67,29.954707791086925,4.715292208913077,4.715292208913077
2024-01-21 20:00:00,34.46,29.954678348497485,4.505321651502516,4.505321651502516
2024-01-21 21:00:00,29.94,29.954649722120926,-0.01464972212092519,0.01464972212092519
2024-01-21 22:00:00,26.96,29.954621889330056,-2.9946218893300554,2.9946218893300554
2024-01-21 23:00:00,27.3,29.954594828124936,-2.654594828124935,2.654594828124935
