datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,23.32,22.523521,0.7964785766601565,0.7964785766601565
2024-06-24 01:00:00,22.19,20.712376,1.4776243591308607,1.4776243591308607
2024-06-24 02:00:00,20.59,19.70863,0.881370391845703,0.881370391845703
2024-06-24 03:00:00,22.19,19.372696,2.817304077148439,2.817304077148439
2024-06-24 04:00:00,26.81,20.735935,6.074064788818358,6.074064788818358
2024-06-24 05:00:00,31.95,26.58664,5.363360595703124,5.363360595703124
2024-06-24 06:00:00,35.27,32.365837,2.9041629028320344,2.9041629028320344
2024-06-24 07:00:00,36.31,34.053318,2.2566819763183616,2.2566819763183616
2024-06-24 08:00:00,36.86,35.735634,1.1243661499023432,1.1243661499023432
2024-06-24 09:00:00,36.8,35.60424,1.1957595825195284,1.1957595825195284
2024-06-24 10:00:00,36.51,35.5685,0.9414994812011699,0.9414994812011699
2024-06-24 11:00:00,31.81,35.628677,-3.818677368164064,3.818677368164064
2024-06-24 12:00:00,29.96,28.935991,1.0240087127685555,1.0240087127685555
2024-06-24 13:00:00,30.93,28.444065,2.485934906005859,2.485934906005859
2024-06-24 14:00:00,35.65,29.092073,6.557926559448241,6.557926559448241
2024-06-24 15:00:00,35.7,35.34515,0.35485000610351847,0.35485000610351847
2024-06-24 16:00:00,35.72,35.34515,0.3748500061035145,0.3748500061035145
2024-06-24 17:00:00,36.26,35.2747,0.9852998352050761,0.9852998352050761
2024-06-24 18:00:00,36.19,35.244175,0.9458250427246071,0.9458250427246071
2024-06-24 19:00:00,36.13,35.110897,1.0191029357910182,1.0191029357910182
2024-06-24 20:00:00,35.8,33.960674,1.8393257141113253,1.8393257141113253
2024-06-24 21:00:00,34.99,33.004677,1.9853231811523457,1.9853231811523457
2024-06-24 22:00:00,32.1,30.847317,1.252683258056642,1.252683258056642
2024-06-24 23:00:00,28.83,29.56334,-0.7333392333984392,0.7333392333984392
2024-06-25 00:00:00,27.67,26.603449,1.0665511322021501,1.0665511322021501
2024-06-25 01:00:00,27.19,25.716047,1.4739527130126966,1.4739527130126966
2024-06-25 02:00:00,27.3,25.257812,2.0421875000000007,2.0421875000000007
2024-06-25 03:00:00,28.17,25.847464,2.3225363922119158,2.3225363922119158
2024-06-25 04:00:00,31.02,26.88452,4.135480422973632,4.135480422973632
2024-06-25 05:00:00,34.36,30.026165,4.333834991455078,4.333834991455078
2024-06-25 06:00:00,36.45,34.002655,2.447344970703128,2.447344970703128
2024-06-25 07:00:00,37.27,37.068565,0.20143463134765938,0.20143463134765938
2024-06-25 08:00:00,36.77,35.880463,0.8895373535156281,0.8895373535156281
2024-06-25 09:00:00,34.26,35.508236,-1.2482359313964864,1.2482359313964864
2024-06-25 10:00:00,28.38,32.490227,-4.11022674560547,4.11022674560547
