datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,22.61,23.328899999999976,-0.7188999999999766,0.7188999999999766
2024-04-10 01:00:00,22.72,23.315499999999947,-0.595499999999948,0.595499999999948
2024-04-10 02:00:00,23.16,23.28289999999996,-0.12289999999995871,0.12289999999995871
2024-04-10 03:00:00,23.64,23.095549999999985,0.5444500000000154,0.5444500000000154
2024-04-10 04:00:00,23.55,25.423249999999943,-1.873249999999942,1.873249999999942
2024-04-10 05:00:00,23.98,24.424299999999974,-0.4442999999999735,0.4442999999999735
2024-04-10 06:00:00,24.89,24.35274999999998,0.5372500000000215,0.5372500000000215
2024-04-10 07:00:00,25.9,25.36649999999999,0.5335000000000072,0.5335000000000072
2024-04-10 08:00:00,26.02,27.543699999999955,-1.5236999999999554,1.5236999999999554
2024-04-10 09:00:00,25.99,26.96739999999997,-0.977399999999971,0.977399999999971
2024-04-10 10:00:00,25.9,26.602399999999975,-0.7023999999999759,0.7023999999999759
2024-04-10 11:00:00,25.94,26.790549999999953,-0.8505499999999522,0.8505499999999522
2024-04-10 12:00:00,24.79,24.683199999999985,0.106800000000014,0.106800000000014
2024-04-10 13:00:00,23.69,25.24235000000001,-1.5523500000000077,1.5523500000000077
2024-04-10 14:00:00,23.2,23.768749999999976,-0.5687499999999766,0.5687499999999766
2024-04-10 15:00:00,23.19,23.087299999999974,0.1027000000000271,0.1027000000000271
2024-04-10 16:00:00,23.23,23.02029999999997,0.20970000000002997,0.20970000000002997
2024-04-10 17:00:00,23.3,23.120349999999977,0.17965000000002362,0.17965000000002362
2024-04-10 18:00:00,23.4,23.208199999999987,0.1918000000000113,0.1918000000000113
2024-04-10 19:00:00,23.43,23.313899999999993,0.11610000000000653,0.11610000000000653
2024-04-10 20:00:00,23.12,23.162250000000004,-0.042250000000002785,0.042250000000002785
2024-04-10 21:00:00,22.89,22.747499999999974,0.14250000000002672,0.14250000000002672
2024-04-10 22:00:00,22.48,22.63369999999998,-0.1536999999999793,0.1536999999999793
2024-04-10 23:00:00,16.87,21.67934999999997,-4.80934999999997,4.80934999999997
2024-04-11 00:00:00,18.81,16.4772,2.332799999999999,2.332799999999999
2024-04-11 01:00:00,21.48,19.22485,2.2551500000000004,2.2551500000000004
2024-04-11 02:00:00,23.08,19.568499999999972,3.5115000000000265,3.5115000000000265
2024-04-11 03:00:00,23.85,23.441349999999975,0.4086500000000264,0.4086500000000264
2024-04-11 04:00:00,23.49,24.37529999999997,-0.8852999999999724,0.8852999999999724
2024-04-11 05:00:00,23.62,23.83744999999996,-0.2174499999999604,0.2174499999999604
2024-04-11 06:00:00,23.26,24.59609999999996,-1.3360999999999592,1.3360999999999592
2024-04-11 07:00:00,24.71,23.602949999999982,1.1070500000000187,1.1070500000000187
2024-04-11 08:00:00,24.19,25.093550000000008,-0.9035500000000063,0.9035500000000063
2024-04-11 09:00:00,23.56,24.06019999999998,-0.5001999999999818,0.5001999999999818
2024-04-11 10:00:00,24.43,24.085249999999974,0.3447500000000261,0.3447500000000261
2024-04-11 11:00:00,24.75,23.697049999999987,1.0529500000000134,1.0529500000000134
2024-04-11 12:00:00,24.97,24.791449999999987,0.17855000000001198,0.17855000000001198
2024-04-11 13:00:00,25.28,25.038149999999977,0.24185000000002432,0.24185000000002432
2024-04-11 14:00:00,25.52,25.68869999999997,-0.1686999999999692,0.1686999999999692
2024-04-11 15:00:00,25.84,27.099699999999974,-1.2596999999999738,1.2596999999999738
2024-04-11 16:00:00,24.79,27.752199999999938,-2.962199999999939,2.962199999999939
2024-04-11 17:00:00,25.6,24.955350000000013,0.644649999999988,0.644649999999988
2024-04-11 18:00:00,25.39,25.86625000000002,-0.47625000000001805,0.47625000000001805
2024-04-11 19:00:00,23.52,26.590849999999996,-3.0708499999999965,3.0708499999999965
2024-04-11 20:00:00,23.03,22.815350000000002,0.2146499999999989,0.2146499999999989
2024-04-11 21:00:00,22.83,22.57734999999998,0.2526500000000169,0.2526500000000169
2024-04-11 22:00:00,22.31,22.59519999999998,-0.2851999999999819,0.2851999999999819
2024-04-11 23:00:00,22.71,22.20524999999999,0.504750000000012,0.504750000000012
2024-04-12 00:00:00,19.49,22.444149999999965,-2.9541499999999665,2.9541499999999665
2024-04-12 01:00:00,19.49,23.020549999999968,-3.5305499999999697,3.5305499999999697
2024-04-12 02:00:00,19.49,20.089349999999982,-0.5993499999999834,0.5993499999999834
2024-04-12 03:00:00,22.4,19.767799999999987,2.6322000000000116,2.6322000000000116
2024-04-12 04:00:00,27.51,22.232899999999972,5.277100000000029,5.277100000000029
2024-04-12 05:00:00,27.79,29.10382500000002,-1.3138250000000191,1.3138250000000191
2024-04-12 06:00:00,27.76,29.326600000000028,-1.566600000000026,1.566600000000026
2024-04-12 07:00:00,27.64,28.734300000000015,-1.0943000000000147,1.0943000000000147
2024-04-12 08:00:00,27.29,27.777200000000022,-0.4872000000000227,0.4872000000000227
2024-04-12 09:00:00,26.88,27.4386,-0.558600000000002,0.558600000000002
2024-04-12 10:00:00,24.94,28.501500000000014,-3.561500000000013,3.561500000000013
2024-04-12 11:00:00,23.03,25.68399999999999,-2.6539999999999893,2.6539999999999893
2024-04-12 12:00:00,22.03,22.97879999999996,-0.9487999999999595,0.9487999999999595
2024-04-12 13:00:00,20.45,22.225849999999983,-1.7758499999999842,1.7758499999999842
2024-04-12 14:00:00,15.3,20.49994999999998,-5.19994999999998,5.19994999999998
2024-04-12 15:00:00,17.22,14.251399999999997,2.968600000000002,2.968600000000002
2024-04-12 16:00:00,27.12,19.066650000000017,8.053349999999984,8.053349999999984
2024-04-12 17:00:00,27.03,27.567399999999985,-0.5373999999999839,0.5373999999999839
2024-04-12 18:00:00,26.95,27.948399999999992,-0.9983999999999931,0.9983999999999931
2024-04-12 19:00:00,23.39,27.7361,-4.3461,4.3461
2024-04-12 20:00:00,19.17,23.07945,-3.9094499999999996,3.9094499999999996
2024-04-12 21:00:00,14.87,19.19629999999999,-4.326299999999991,4.326299999999991
2024-04-12 22:00:00,10.19,13.669250000000007,-3.4792500000000075,3.4792500000000075
2024-04-12 23:00:00,13.29,11.006900000000014,2.283099999999985,2.283099999999985
2024-04-13 00:00:00,14.9,11.808700000000014,3.091299999999986,3.091299999999986
2024-04-13 01:00:00,19.36,14.276700000000012,5.083299999999987,5.083299999999987
2024-04-13 02:00:00,21.25,19.126050000000006,2.1239499999999936,2.1239499999999936
2024-04-13 03:00:00,22.6,19.648949999999985,2.9510500000000164,2.9510500000000164
2024-04-13 04:00:00,23.23,22.077899999999953,1.152100000000047,1.152100000000047
2024-04-13 05:00:00,23.3,23.719199999999983,-0.41919999999998225,0.41919999999998225
2024-04-13 06:00:00,22.17,23.963499999999982,-1.7934999999999803,1.7934999999999803
2024-04-13 07:00:00,22.47,22.13599999999998,0.3340000000000174,0.3340000000000174
2024-04-13 08:00:00,22.44,22.113099999999953,0.32690000000004815,0.32690000000004815
2024-04-13 09:00:00,22.42,21.65324999999996,0.7667500000000409,0.7667500000000409
2024-04-13 10:00:00,17.22,21.697099999999967,-4.477099999999968,4.477099999999968
2024-04-13 11:00:00,16.4,20.433850000000028,-4.0338500000000295,4.0338500000000295
2024-04-13 12:00:00,14.9,18.29705000000001,-3.397050000000009,3.397050000000009
2024-04-13 13:00:00,13.79,13.003900000000009,0.7860999999999905,0.7860999999999905
2024-04-13 14:00:00,13.76,13.003700000000006,0.7562999999999942,0.7562999999999942
2024-04-13 15:00:00,13.74,13.366500000000007,0.37349999999999284,0.37349999999999284
2024-04-13 16:00:00,13.74,13.462500000000007,0.27749999999999275,0.27749999999999275
2024-04-13 17:00:00,22.71,13.41360000000001,9.296399999999991,9.296399999999991
2024-04-13 18:00:00,24.91,22.16459999999994,2.7454000000000605,2.7454000000000605
2024-04-13 19:00:00,25.09,24.611649999999983,0.4783500000000167,0.4783500000000167
2024-04-13 20:00:00,25.79,23.90890000000002,1.8810999999999787,1.8810999999999787
2024-04-13 21:00:00,22.51,25.83015000000002,-3.3201500000000195,3.3201500000000195
2024-04-13 22:00:00,23.63,22.185949999999956,1.4440500000000434,1.4440500000000434
2024-04-13 23:00:00,23.77,22.241850000000003,1.5281499999999966,1.5281499999999966
2024-04-14 00:00:00,24.08,24.374099999999938,-0.29409999999993985,0.29409999999993985
2024-04-14 01:00:00,22.62,24.29315000000001,-1.6731500000000104,1.6731500000000104
2024-04-14 02:00:00,22.79,22.446399999999972,0.343600000000027,0.343600000000027
2024-04-14 03:00:00,23.34,22.837049999999987,0.5029500000000127,0.5029500000000127
2024-04-14 04:00:00,23.07,23.60775000000001,-0.5377500000000097,0.5377500000000097
2024-04-14 05:00:00,23.66,23.456950000000003,0.2030499999999975,0.2030499999999975
2024-04-14 06:00:00,24.44,24.772249999999953,-0.3322499999999522,0.3322499999999522
2024-04-14 07:00:00,24.35,23.889249999999976,0.46075000000002575,0.46075000000002575
2024-04-14 08:00:00,24.91,24.397099999999973,0.5129000000000268,0.5129000000000268
2024-04-14 09:00:00,25.18,26.005750000000006,-0.8257500000000064,0.8257500000000064
2024-04-14 10:00:00,23.18,25.660849999999964,-2.4808499999999647,2.4808499999999647
2024-04-14 11:00:00,23.15,23.084549999999975,0.06545000000002332,0.06545000000002332
2024-04-14 12:00:00,23.81,23.016049999999986,0.793950000000013,0.793950000000013
2024-04-14 13:00:00,25.04,23.71455,1.32545,1.32545
2024-04-14 14:00:00,25.85,26.29909999999999,-0.4490999999999872,0.4490999999999872
2024-04-14 15:00:00,25.54,27.223849999999967,-1.6838499999999677,1.6838499999999677
2024-04-14 16:00:00,26.24,27.191099999999963,-0.9510999999999648,0.9510999999999648
2024-04-14 17:00:00,26.7,24.159299999999995,2.5407000000000046,2.5407000000000046
2024-04-14 18:00:00,26.79,24.823850000000004,1.9661499999999954,1.9661499999999954
2024-04-14 19:00:00,26.7,23.037249999999986,3.6627500000000133,3.6627500000000133
2024-04-14 20:00:00,26.91,25.810749999999995,1.099250000000005,1.099250000000005
2024-04-14 21:00:00,27.82,26.83695,0.9830499999999986,0.9830499999999986
2024-04-14 22:00:00,31.0,27.221349999999997,3.7786500000000025,3.7786500000000025
2024-04-14 23:00:00,30.15,36.355300000000064,-6.205300000000065,6.205300000000065
2024-04-15 00:00:00,30.15,34.248399999999975,-4.098399999999977,4.098399999999977
2024-04-15 01:00:00,30.15,34.24404999999997,-4.094049999999974,4.094049999999974
2024-04-15 02:00:00,32.39,35.080199999999984,-2.690199999999983,2.690199999999983
2024-04-15 03:00:00,34.58,33.55544999999998,1.0245500000000192,1.0245500000000192
2024-04-15 04:00:00,34.75,35.93375000000001,-1.1837500000000105,1.1837500000000105
2024-04-15 05:00:00,27.94,36.78534999999998,-8.845349999999979,8.845349999999979
2024-04-15 06:00:00,33.74,28.738200000000006,5.001799999999996,5.001799999999996
2024-04-15 07:00:00,35.77,34.445350000000005,1.3246499999999983,1.3246499999999983
2024-04-15 08:00:00,41.96,37.815150000000024,4.144849999999977,4.144849999999977
2024-04-15 09:00:00,43.78,39.45590000000001,4.324099999999994,4.324099999999994
2024-04-15 10:00:00,44.77,41.2259,3.5441000000000003,3.5441000000000003
2024-04-15 11:00:00,43.0,42.9973,0.00269999999999726,0.00269999999999726
2024-04-15 12:00:00,32.89,41.9735,-9.0835,9.0835
2024-04-15 13:00:00,27.25,32.33194999999998,-5.081949999999978,5.081949999999978
2024-04-15 14:00:00,29.94,27.028349999999993,2.9116500000000087,2.9116500000000087
2024-04-15 15:00:00,32.52,31.60105,0.9189500000000024,0.9189500000000024
2024-04-15 16:00:00,28.39,34.253699999999974,-5.863699999999973,5.863699999999973
2024-04-15 17:00:00,28.4,28.010200000000005,0.38979999999999393,0.38979999999999393
2024-04-15 18:00:00,28.87,28.044649999999987,0.8253500000000145,0.8253500000000145
2024-04-15 19:00:00,29.09,28.593600000000006,0.4963999999999942,0.4963999999999942
2024-04-15 20:00:00,28.42,28.89929999999999,-0.47929999999998785,0.47929999999998785
2024-04-15 21:00:00,29.44,27.26099999999995,2.179000000000052,2.179000000000052
2024-04-15 22:00:00,30.71,28.4765,2.2334999999999994,2.2334999999999994
2024-04-15 23:00:00,31.05,32.54850000000003,-1.498500000000032,1.498500000000032
2024-04-16 00:00:00,28.39,34.81660000000001,-6.426600000000008,6.426600000000008
2024-04-16 01:00:00,28.39,28.52010000000001,-0.13010000000000943,0.13010000000000943
2024-04-16 02:00:00,28.39,28.62930000000001,-0.23930000000001073,0.23930000000001073
2024-04-16 03:00:00,28.39,28.87165,-0.48164999999999836,0.48164999999999836
2024-04-16 04:00:00,33.51,28.98804999999999,4.5219500000000075,4.5219500000000075
2024-04-16 05:00:00,30.07,33.59174999999998,-3.521749999999983,3.521749999999983
2024-04-16 06:00:00,32.29,36.05949999999998,-3.7694999999999794,3.7694999999999794
2024-04-16 07:00:00,33.51,33.021099999999954,0.48890000000004363,0.48890000000004363
2024-04-16 08:00:00,34.66,33.453,1.2069999999999936,1.2069999999999936
2024-04-16 09:00:00,29.59,33.664949999999955,-4.074949999999955,4.074949999999955
2024-04-16 10:00:00,33.51,29.829300000000007,3.680699999999991,3.680699999999991
2024-04-16 11:00:00,30.94,32.85234999999999,-1.9123499999999858,1.9123499999999858
2024-04-16 12:00:00,32.29,30.736099999999986,1.553900000000013,1.553900000000013
2024-04-16 13:00:00,31.14,33.92904999999997,-2.7890499999999676,2.7890499999999676
2024-04-16 14:00:00,30.94,31.04759999999996,-0.10759999999995884,0.10759999999995884
2024-04-16 15:00:00,30.93,30.75589999999998,0.17410000000002057,0.17410000000002057
2024-04-16 16:00:00,30.94,30.678099999999976,0.26190000000002556,0.26190000000002556
2024-04-16 17:00:00,30.93,31.016499999999983,-0.08649999999998315,0.08649999999998315
2024-04-16 18:00:00,30.94,30.474249999999994,0.465750000000007,0.465750000000007
2024-04-16 19:00:00,38.42,30.905349999999977,7.5146500000000245,7.5146500000000245
2024-04-16 20:00:00,36.52,36.97825000000006,-0.45825000000005645,0.45825000000005645
2024-04-16 21:00:00,36.52,38.64805000000005,-2.1280500000000444,2.1280500000000444
2024-04-16 22:00:00,33.56,38.50710000000004,-4.9471000000000345,4.9471000000000345
2024-04-16 23:00:00,36.4,32.68200000000004,3.717999999999961,3.717999999999961
