datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,66.05,70.25160000000011,-4.201600000000113,4.201600000000113
2024-01-15 01:00:00,64.31,68.30885000000002,-3.9988500000000187,3.9988500000000187
2024-01-15 02:00:00,62.04,66.69505000000002,-4.655050000000024,4.655050000000024
2024-01-15 03:00:00,63.57,64.299,-0.7290000000000063,0.7290000000000063
2024-01-15 04:00:00,70.57,68.3065,2.2634999999999934,2.2634999999999934
2024-01-15 05:00:00,79.95,74.42630000000003,5.523699999999977,5.523699999999977
2024-01-15 06:00:00,83.84,83.88990000000005,-0.04990000000005068,0.04990000000005068
2024-01-15 07:00:00,99.3,85.4220500000002,13.8779499999998,13.8779499999998
2024-01-15 08:00:00,99.99,96.80645,3.1835499999999968,3.1835499999999968
2024-01-15 09:00:00,94.88,97.99369999999999,-3.1136999999999944,3.1136999999999944
2024-01-15 10:00:00,90.26,98.23984999999985,-7.979849999999843,7.979849999999843
2024-01-15 11:00:00,83.86,90.83129999999997,-6.971299999999971,6.971299999999971
2024-01-15 12:00:00,82.15,80.50800000000018,1.6419999999998254,1.6419999999998254
2024-01-15 13:00:00,84.5,78.78455000000011,5.7154499999998905,5.7154499999998905
2024-01-15 14:00:00,89.44,82.28270000000016,7.157299999999836,7.157299999999836
2024-01-15 15:00:00,90.44,90.96989999999998,-0.5298999999999836,0.5298999999999836
2024-01-15 16:00:00,87.38,86.28854999999996,1.0914500000000373,1.0914500000000373
2024-01-15 17:00:00,94.08,81.93724999999999,12.142750000000007,12.142750000000007
2024-01-15 18:00:00,94.02,90.29869999999994,3.7213000000000562,3.7213000000000562
2024-01-15 19:00:00,94.99,89.92389999999995,5.0661000000000485,5.0661000000000485
2024-01-15 20:00:00,88.71,96.20219999999992,-7.492199999999926,7.492199999999926
2024-01-15 21:00:00,86.9,80.64300000000009,6.25699999999992,6.25699999999992
2024-01-15 22:00:00,70.47,79.82930000000006,-9.359300000000061,9.359300000000061
2024-01-15 23:00:00,60.8,63.292199999999994,-2.492199999999997,2.492199999999997
2024-01-16 00:00:00,62.0,65.35795000000005,-3.357950000000045,3.357950000000045
2024-01-16 01:00:00,60.79,61.297250000000005,-0.5072500000000062,0.5072500000000062
2024-01-16 02:00:00,59.6,64.59020000000005,-4.990200000000051,4.990200000000051
2024-01-16 03:00:00,60.79,63.7292,-2.9391999999999996,2.9391999999999996
2024-01-16 04:00:00,63.09,65.38095000000003,-2.2909500000000236,2.2909500000000236
2024-01-16 05:00:00,70.4,64.55414999999996,5.845850000000041,5.845850000000041
2024-01-16 06:00:00,95.0,80.44715000000008,14.552849999999921,14.552849999999921
2024-01-16 07:00:00,105.01,115.59844999999987,-10.588449999999867,10.588449999999867
2024-01-16 08:00:00,126.06,101.86165,24.198350000000005,24.198350000000005
2024-01-16 09:00:00,105.01,110.08294999999981,-5.072949999999807,5.072949999999807
2024-01-16 10:00:00,94.04,99.27974999999995,-5.239749999999944,5.239749999999944
2024-01-16 11:00:00,72.09,92.75100000000002,-20.661000000000016,20.661000000000016
2024-01-16 12:00:00,72.0,70.19190000000009,1.8080999999999108,1.8080999999999108
2024-01-16 13:00:00,72.01,79.15735000000014,-7.147350000000131,7.147350000000131
2024-01-16 14:00:00,53.08,79.22525000000013,-26.145250000000132,26.145250000000132
2024-01-16 15:00:00,48.74,48.31029999999998,0.4297000000000253,0.4297000000000253
2024-01-16 16:00:00,45.61,50.546049999999944,-4.936049999999945,4.936049999999945
2024-01-16 17:00:00,44.24,44.12414999999996,0.11585000000004442,0.11585000000004442
2024-01-16 18:00:00,44.2,46.145850000000046,-1.9458500000000427,1.9458500000000427
2024-01-16 19:00:00,43.32,45.34215000000004,-2.022150000000039,2.022150000000039
2024-01-16 20:00:00,39.68,44.428000000000054,-4.748000000000054,4.748000000000054
2024-01-16 21:00:00,35.28,40.67235000000002,-5.392350000000022,5.392350000000022
2024-01-16 22:00:00,33.28,71.98690000000006,-38.70690000000006,38.70690000000006
2024-01-16 23:00:00,40.84,45.88575000000002,-5.0457500000000195,5.0457500000000195
2024-01-17 00:00:00,37.42,38.22210000000001,-0.80210000000001,0.80210000000001
