datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,18.02,76.59368547088543,-58.57368547088544,58.57368547088544
2024-09-16 01:00:00,18.02,75.24993738384714,-57.229937383847144,57.229937383847144
2024-09-16 02:00:00,18.03,73.94560609783065,-55.91560609783065,55.91560609783065
2024-09-16 03:00:00,18.05,72.67953538108559,-54.62953538108559,54.62953538108559
2024-09-16 04:00:00,18.1,71.45060291815675,-53.350602918156746,53.350602918156746
2024-09-16 05:00:00,18.18,70.2577193150014,-52.077719315001396,52.077719315001396
2024-09-16 06:00:00,19.78,69.09982713328976,-49.31982713328976,49.31982713328976
2024-09-16 07:00:00,20.73,67.97589995303302,-47.24589995303302,47.24589995303302
2024-09-16 08:00:00,20.81,66.88494146270747,-46.07494146270747,46.07494146270747
2024-09-16 09:00:00,20.94,65.82598457606868,-44.88598457606868,44.88598457606868
2024-09-16 10:00:00,20.71,64.79809057487245,-44.088090574872446,44.088090574872446
2024-09-16 11:00:00,20.33,63.800348276742795,-43.4703482767428,43.4703482767428
2024-09-16 12:00:00,21.23,62.831873227449286,-41.60187322744929,41.60187322744929
2024-09-16 13:00:00,20.91,61.891806916877584,-40.98180691687759,40.98180691687759
2024-09-16 14:00:00,20.5,60.979316017998414,-40.479316017998414,40.479316017998414
2024-09-16 15:00:00,20.08,60.09359164816013,-40.01359164816013,40.01359164816013
2024-09-16 16:00:00,19.87,59.233848652050185,-39.36384865205018,39.36384865205018
2024-09-16 17:00:00,19.07,58.39932490568985,-39.32932490568985,39.32932490568985
2024-09-16 18:00:00,18.9,57.58928064084512,-38.68928064084512,38.68928064084512
2024-09-16 19:00:00,18.81,56.802997789255016,-37.992997789255014,37.992997789255014
2024-09-16 20:00:00,18.94,56.039779346096054,-37.09977934609606,37.09977934609606
2024-09-16 21:00:00,18.21,55.29894875211832,-37.08894875211832,37.08894875211832
2024-09-16 22:00:00,14.02,54.57984929390582,-40.55984929390583,40.55984929390583
2024-09-16 23:00:00,15.97,53.88184352172917,-37.91184352172917,37.91184352172917
2024-09-17 00:00:00,15.14,53.20431268447474,-38.06431268447474,38.06431268447474
2024-09-17 01:00:00,14.7,52.54665618114928,-37.846656181149285,37.846656181149285
2024-09-17 02:00:00,13.93,51.9082910284738,-37.9782910284738,37.9782910284738
2024-09-17 03:00:00,14.28,51.288651344094774,-37.00865134409477,37.00865134409477
2024-09-17 04:00:00,15.66,50.68718784495463,-35.027187844954625,35.027187844954625
2024-09-17 05:00:00,18.44,50.10336736037665,-31.66336736037665,31.66336736037665
2024-09-17 06:00:00,18.63,49.53667235943288,-30.90667235943288,30.90667235943288
2024-09-17 07:00:00,18.8,48.98660049217594,-30.186600492175938,30.186600492175938
2024-09-17 08:00:00,19.33,48.45266414432812,-29.12266414432812,29.12266414432812
2024-09-17 09:00:00,19.72,47.93439000503296,-28.21439000503296,28.21439000503296
2024-09-17 10:00:00,18.79,47.431318647286226,-28.641318647286226,28.641318647286226
2024-09-17 11:00:00,18.59,46.943004120674246,-28.353004120674246,28.353004120674246
2024-09-17 12:00:00,18.27,46.46901355605872,-28.19901355605872,28.19901355605872
2024-09-17 13:00:00,18.27,46.0089267818574,-27.738926781857398,27.738926781857398
2024-09-17 14:00:00,18.29,45.56233595158068,-27.27233595158068,27.27233595158068
2024-09-17 15:00:00,18.89,45.1288451822938,-26.2388451822938,26.2388451822938
2024-09-17 16:00:00,18.72,44.708070203684215,-25.988070203684217,25.988070203684217
2024-09-17 17:00:00,18.67,44.29963801742298,-25.629638017422977,25.629638017422977
2024-09-17 18:00:00,18.44,43.903186566518364,-25.463186566518363,25.463186566518363
2024-09-17 19:00:00,18.13,43.51836441436837,-25.38836441436837,25.38836441436837
2024-09-17 20:00:00,16.85,43.14483043322781,-26.29483043322781,26.29483043322781
2024-09-17 21:00:00,14.73,42.7822535018137,-28.0522535018137,28.0522535018137
2024-09-17 22:00:00,12.12,42.43031221178097,-30.310312211780975,30.310312211780975
2024-09-17 23:00:00,11.34,42.08869458280823,-30.74869458280823,30.74869458280823
2024-09-18 00:00:00,10.04,41.75709778604106,-31.71709778604106,31.71709778604106
2024-09-18 01:00:00,8.02,41.43522787564769,-33.41522787564769,33.41522787564769
2024-09-18 02:00:00,7.03,41.122799528249104,-34.0927995282491,34.0927995282491
2024-09-18 03:00:00,7.04,40.8195357899925,-33.7795357899925,33.7795357899925
2024-09-18 04:00:00,10.53,40.52516783104401,-29.995167831044007,29.995167831044007
2024-09-18 05:00:00,11.3,40.239434707282996,-28.939434707282995,28.939434707282995
2024-09-18 06:00:00,12.5,39.962083128986706,-27.462083128986706,27.462083128986706
2024-09-18 07:00:00,13.13,39.692867236300124,-26.56286723630012,26.56286723630012
2024-09-18 08:00:00,16.18,39.431548381292174,-23.251548381292174,23.251548381292174
2024-09-18 09:00:00,16.28,39.17789491640494,-22.897894916404937,22.897894916404937
2024-09-18 10:00:00,17.67,38.93168198910833,-21.261681989108325,21.261681989108325
2024-09-18 11:00:00,12.99,38.692691342578385,-25.702691342578383,25.702691342578383
2024-09-18 12:00:00,12.57,38.46071112222223,-25.89071112222223,25.89071112222223
2024-09-18 13:00:00,13.01,38.235535687878404,-25.225535687878406,25.225535687878406
2024-09-18 14:00:00,14.87,38.016965431526,-23.146965431526006,23.146965431526006
2024-09-18 15:00:00,19.57,37.804806600341045,-18.234806600341045,18.234806600341045
2024-09-18 16:00:00,19.68,37.598871124943166,-17.918871124943166,17.918871124943166
2024-09-18 17:00:00,19.67,37.39897645268047,-17.72897645268047,17.72897645268047
2024-09-18 18:00:00,19.62,37.20494538580476,-17.58494538580476,17.58494538580476
2024-09-18 19:00:00,19.37,37.016605924393545,-17.646605924393544,17.646605924393544
2024-09-18 20:00:00,19.25,36.83379111387978,-17.583791113879784,17.583791113879784
2024-09-18 21:00:00,18.52,36.656338897054056,-18.136338897054056,18.136338897054056
2024-09-18 22:00:00,15.02,36.484091970408066,-21.464091970408067,21.464091970408067
2024-09-18 23:00:00,16.02,36.316897644692055,-20.296897644692056,20.296897644692056
2024-09-19 00:00:00,14.94,36.15460770956256,-21.214607709562564,21.214607709562564
2024-09-19 01:00:00,13.55,35.99707830220055,-22.44707830220055,22.44707830220055
2024-09-19 02:00:00,12.88,35.84416977978339,-22.96416977978339,22.96416977978339
2024-09-19 03:00:00,12.83,35.69574659569773,-22.86574659569773,22.86574659569773
2024-09-19 04:00:00,13.56,35.55167717938339,-21.991677179383387,21.991677179383387
2024-09-19 05:00:00,17.37,35.41183381970196,-18.04183381970196,18.04183381970196
2024-09-19 06:00:00,18.27,35.27609255172653,-17.00609255172653,17.00609255172653
2024-09-19 07:00:00,18.38,35.14433304685227,-16.76433304685227,16.76433304685227
2024-09-19 08:00:00,18.38,35.016438506130484,-16.636438506130485,16.636438506130485
2024-09-19 09:00:00,18.29,34.89229555673153,-16.602295556731534,16.602295556731534
2024-09-19 10:00:00,17.94,34.77179415144485,-16.83179415144485,16.83179415144485
2024-09-19 11:00:00,13.8,34.654827471126964,-20.854827471126963,20.854827471126963
