datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,77.21264460591482,-30.16264460591482,30.16264460591482
2024-06-24 01:00:00,46.98,77.19703750956442,-30.217037509564427,30.217037509564427
2024-06-24 02:00:00,46.99,77.18229952344359,-30.192299523443587,30.192299523443587
2024-06-24 03:00:00,49.91,77.16838224953041,-27.258382249530413,27.258382249530413
2024-06-24 04:00:00,49.95,77.15523998493696,-27.205239984936952,27.205239984936952
2024-06-24 05:00:00,50.0,77.14282957182577,-27.14282957182577,27.14282957182577
2024-06-24 06:00:00,125.21,77.13111025568392,48.07888974431607,48.07888974431607
2024-06-24 07:00:00,73.91,77.12004355148947,-3.210043551489477,3.210043551489477
2024-06-24 08:00:00,54.89,77.10959311733058,-22.219593117330575,22.219593117330575
2024-06-24 09:00:00,49.95,77.09972463506249,-27.149724635062483,27.149724635062483
2024-06-24 10:00:00,37.17,77.09040569761021,-39.92040569761021,39.92040569761021
2024-06-24 11:00:00,32.19,77.08160570254712,-44.891605702547125,44.891605702547125
2024-06-24 12:00:00,29.96,77.07329575159973,-47.11329575159973,47.11329575159973
2024-06-24 13:00:00,32.96,77.06544855574869,-44.10544855574869,44.10544855574869
2024-06-24 14:00:00,42.66,77.05803834561456,-34.398038345614566,34.398038345614566
2024-06-24 15:00:00,54.52,77.05104078683377,-22.531040786833763,22.531040786833763
2024-06-24 16:00:00,77.34,77.04443290014713,0.29556709985287455,0.29556709985287455
2024-06-24 17:00:00,90.12,77.03819298593827,13.081807014061738,13.081807014061738
2024-06-24 18:00:00,147.04,77.0323005529744,70.00769944702559,70.00769944702559
2024-06-24 19:00:00,196.83,77.0267362511152,119.80326374888482,119.80326374888482
2024-06-24 20:00:00,151.08,77.02148180776891,74.0585181922311,74.0585181922311
2024-06-24 21:00:00,112.98,77.01651996788712,35.963480032112884,35.963480032112884
2024-06-24 22:00:00,59.91,77.01183443730092,-17.101834437300923,17.101834437300923
2024-06-24 23:00:00,42.07,77.00740982921253,-34.937409829212534,34.937409829212534
2024-06-25 00:00:00,39.91,77.00323161366669,-37.09323161366669,37.09323161366669
2024-06-25 01:00:00,39.65,76.99928606983572,-37.34928606983572,37.34928606983572
2024-06-25 02:00:00,39.42,76.99556024096184,-37.575560240961835,37.575560240961835
2024-06-25 03:00:00,38.51,76.9920418918084,-38.4820418918084,38.4820418918084
2024-06-25 04:00:00,34.11,76.98871946848074,-42.87871946848074,42.87871946848074
2024-06-25 05:00:00,34.36,76.98558206048432,-42.62558206048432,42.62558206048432
2024-06-25 06:00:00,36.45,76.98261936489583,-40.53261936489582,40.53261936489582
2024-06-25 07:00:00,37.27,76.9798216525294,-39.70982165252939,39.70982165252939
2024-06-25 08:00:00,37.48,76.97717973598702,-39.497179735987025,39.497179735987025
2024-06-25 09:00:00,34.26,76.97468493948807,-42.71468493948807,42.71468493948807
2024-06-25 10:00:00,28.38,76.97232907037888,-48.59232907037888,48.59232907037888
2024-06-25 11:00:00,26.1,76.970104392229,-50.870104392229,50.870104392229
