datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,51.52191,-5.581911621093752,5.581911621093752
2024-09-16 01:00:00,45.54,45.35796,0.18204025268554602,0.18204025268554602
2024-09-16 02:00:00,45.0,44.277637,0.7223625183105469,0.7223625183105469
2024-09-16 03:00:00,45.28,45.196896,0.08310440063476676,0.08310440063476676
2024-09-16 04:00:00,46.5,48.272594,-1.7725944519042969,1.7725944519042969
2024-09-16 05:00:00,47.87,52.014324,-4.144324188232424,4.144324188232424
2024-09-16 06:00:00,51.08,56.988705,-5.908704681396486,5.908704681396486
2024-09-16 07:00:00,124.47,54.864567,69.60543319702148,69.60543319702148
2024-09-16 08:00:00,85.93,115.69919,-29.769188232421868,29.769188232421868
2024-09-16 09:00:00,50.1,82.84501,-32.745008850097655,32.745008850097655
2024-09-16 10:00:00,40.1,46.439816,-6.339815521240233,6.339815521240233
2024-09-16 11:00:00,42.31,32.257824,10.052176055908205,10.052176055908205
2024-09-16 12:00:00,40.14,36.399773,3.740227355957032,3.740227355957032
2024-09-16 13:00:00,41.85,36.00182,5.848180389404298,5.848180389404298
2024-09-16 14:00:00,42.96,46.339336,-3.379336395263671,3.379336395263671
2024-09-16 15:00:00,43.05,48.18676,-5.136759948730472,5.136759948730472
2024-09-16 16:00:00,45.74,46.939438,-1.1994378662109355,1.1994378662109355
2024-09-16 17:00:00,45.97,45.932724,0.03727600097656136,0.03727600097656136
2024-09-16 18:00:00,45.53,46.052486,-0.5224864196777332,0.5224864196777332
2024-09-16 19:00:00,44.04,42.88143,1.1585684204101554,1.1585684204101554
2024-09-16 20:00:00,37.2,41.649433,-4.449433135986325,4.449433135986325
2024-09-16 21:00:00,35.91,34.93966,0.9703408813476528,0.9703408813476528
2024-09-16 22:00:00,35.06,34.500263,0.5597367858886741,0.5597367858886741
2024-09-16 23:00:00,39.54,34.428993,5.111006774902343,5.111006774902343
2024-09-17 00:00:00,38.55,36.112267,2.4377334594726534,2.4377334594726534
2024-09-17 01:00:00,38.56,36.79088,1.7691217041015648,1.7691217041015648
2024-09-17 02:00:00,38.6,36.825996,1.7740036010742202,1.7740036010742202
2024-09-17 03:00:00,39.29,37.39189,1.8981085205078116,1.8981085205078116
2024-09-17 04:00:00,41.19,40.655388,0.534612121582029,0.534612121582029
2024-09-17 05:00:00,42.96,46.575603,-3.615603485107421,3.615603485107421
2024-09-17 06:00:00,50.65,47.320835,3.329164886474608,3.329164886474608
2024-09-17 07:00:00,52.46,54.517162,-2.057162322998046,2.057162322998046
2024-09-17 08:00:00,50.43,48.84558,1.5844189453124997,1.5844189453124997
2024-09-17 09:00:00,45.52,45.915096,-0.39509628295898125,0.39509628295898125
2024-09-17 10:00:00,49.92,37.91636,12.003641052246095,12.003641052246095
2024-09-17 11:00:00,45.03,47.0293,-1.9993006896972645,1.9993006896972645
2024-09-17 12:00:00,40.56,38.125416,2.434584197998049,2.434584197998049
