datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,5.27,77.21264460591482,-71.94264460591482,71.94264460591482
2024-04-10 01:00:00,5.15,77.19703750956442,-72.04703750956442,72.04703750956442
2024-04-10 02:00:00,9.21,77.18229952344359,-67.97229952344358,67.97229952344358
2024-04-10 03:00:00,25.49,77.16838224953041,-51.678382249530415,51.678382249530415
2024-04-10 04:00:00,37.95,77.15523998493696,-39.20523998493695,39.20523998493695
2024-04-10 05:00:00,41.07,77.14282957182577,-36.07282957182577,36.07282957182577
2024-04-10 06:00:00,41.74,77.13111025568392,-35.39111025568392,35.39111025568392
2024-04-10 07:00:00,43.04,77.12004355148947,-34.080043551489474,34.080043551489474
2024-04-10 08:00:00,42.72,77.10959311733058,-34.38959311733058,34.38959311733058
2024-04-10 09:00:00,42.72,77.09972463506249,-34.37972463506249,34.37972463506249
2024-04-10 10:00:00,41.04,77.09040569761021,-36.05040569761021,36.05040569761021
2024-04-10 11:00:00,36.41,77.08160570254712,-40.671605702547126,40.671605702547126
2024-04-10 12:00:00,24.76,77.07329575159973,-52.313295751599725,52.313295751599725
2024-04-10 13:00:00,7.59,77.06544855574869,-69.47544855574868,69.47544855574868
2024-04-10 14:00:00,25.28,77.05803834561456,-51.77803834561456,51.77803834561456
2024-04-10 15:00:00,39.08,77.05104078683377,-37.97104078683377,37.97104078683377
2024-04-10 16:00:00,45.97,77.04443290014713,-31.07443290014713,31.07443290014713
2024-04-10 17:00:00,50.1,77.03819298593827,-26.938192985938265,26.938192985938265
2024-04-10 18:00:00,78.91,77.0323005529744,1.8776994470255914,1.8776994470255914
2024-04-10 19:00:00,141.1,77.0267362511152,64.0732637488848,64.0732637488848
2024-04-10 20:00:00,89.95,77.02148180776891,12.928518192231095,12.928518192231095
2024-04-10 21:00:00,49.66,77.01651996788712,-27.356519967887124,27.356519967887124
2024-04-10 22:00:00,47.22,77.01183443730092,-29.79183443730092,29.79183443730092
2024-04-10 23:00:00,42.44,77.00740982921253,-34.56740982921254,34.56740982921254
2024-04-11 00:00:00,35.75,77.00323161366669,-41.253231613666685,41.253231613666685
2024-04-11 01:00:00,24.46,76.99928606983572,-52.53928606983572,52.53928606983572
2024-04-11 02:00:00,12.49,76.99556024096184,-64.50556024096184,64.50556024096184
2024-04-11 03:00:00,12.49,76.9920418918084,-64.5020418918084,64.5020418918084
2024-04-11 04:00:00,20.6,76.98871946848074,-56.38871946848074,56.38871946848074
2024-04-11 05:00:00,37.59,76.98558206048432,-39.395582060484315,39.395582060484315
2024-04-11 06:00:00,41.06,76.98261936489583,-35.92261936489582,35.92261936489582
2024-04-11 07:00:00,41.55,76.9798216525294,-35.4298216525294,35.4298216525294
2024-04-11 08:00:00,40.28,76.97717973598702,-36.69717973598702,36.69717973598702
2024-04-11 09:00:00,38.91,76.97468493948807,-38.064684939488075,38.064684939488075
2024-04-11 10:00:00,39.09,76.97232907037888,-37.88232907037887,37.88232907037887
2024-04-11 11:00:00,38.78,76.970104392229,-38.190104392229,38.190104392229
2024-04-11 12:00:00,39.02,76.96800359942553,-37.948003599425526,37.948003599425526
2024-04-11 13:00:00,39.68,76.96601979318218,-37.286019793182184,37.286019793182184
2024-04-11 14:00:00,41.47,76.96414645888447,-35.49414645888447,35.49414645888447
2024-04-11 15:00:00,42.44,76.96237744469634,-34.522377444696346,34.522377444696346
