datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,71.20429888251526,-4.124298882515262,4.124298882515262
2024-01-15 01:00:00,65.98,68.54770542331079,-2.567705423310784,2.567705423310784
2024-01-15 02:00:00,64.03,67.2343823852575,-3.204382385257503,3.204382385257503
2024-01-15 03:00:00,64.93,65.68894937901828,-0.7589493790182757,0.7589493790182757
2024-01-15 04:00:00,70.57,66.55588716536157,4.014112834638425,4.014112834638425
2024-01-15 05:00:00,79.95,72.53571016886806,7.4142898311319385,7.4142898311319385
2024-01-15 06:00:00,83.84,81.56459716104267,2.2754028389573335,2.2754028389573335
2024-01-15 07:00:00,96.42,85.7770284252603,10.642971574739704,10.642971574739704
2024-01-15 08:00:00,97.39,97.84226049790384,-0.45226049790383627,0.45226049790383627
2024-01-15 09:00:00,94.76,98.80812467185486,-4.0481246718548505,4.0481246718548505
2024-01-15 10:00:00,90.26,96.22714609228449,-5.96714609228448,5.96714609228448
2024-01-15 11:00:00,83.86,91.98669270434316,-8.126692704343156,8.126692704343156
2024-01-15 12:00:00,82.15,85.84316460466357,-3.693164604663565,3.693164604663565
2024-01-15 13:00:00,84.5,84.20723987262691,0.29276012737308577,0.29276012737308577
2024-01-15 14:00:00,89.44,86.52281490309797,2.917185096902031,2.917185096902031
2024-01-15 15:00:00,97.02,91.26024526663359,5.759754733366407,5.759754733366407
2024-01-15 16:00:00,105.92,98.37257340920341,7.54742659079659,7.54742659079659
2024-01-15 17:00:00,112.22,106.84053856014349,5.379461439856513,5.379461439856513
2024-01-15 18:00:00,107.45,112.66129207101793,-5.2112920710179225,5.2112920710179225
2024-01-15 19:00:00,100.16,107.98983648651694,-7.829836486516939,7.829836486516939
2024-01-15 20:00:00,90.26,101.27009200649951,-11.010092006499505,11.010092006499505
2024-01-15 21:00:00,86.9,92.26394588151861,-5.363945881518603,5.363945881518603
2024-01-15 22:00:00,83.92,88.90598211706909,-4.985982117069085,4.985982117069085
2024-01-15 23:00:00,79.09,86.13473867338061,-7.044738673380607,7.044738673380607
2024-01-16 00:00:00,79.04,81.27729657691012,-2.2372965769101114,2.2372965769101114
2024-01-16 01:00:00,79.99,81.21271124076087,-1.222711240760873,1.222711240760873
2024-01-16 02:00:00,78.26,81.81933336636146,-3.5593333663614573,3.5593333663614573
2024-01-16 03:00:00,76.56,80.24402096445371,-3.6840209644537083,3.6840209644537083
2024-01-16 04:00:00,80.0,78.8045045876498,1.1954954123501977,1.1954954123501977
2024-01-16 05:00:00,91.15,82.1521655176204,8.997834482379602,8.997834482379602
2024-01-16 06:00:00,111.44,92.76249620358409,18.677503796415905,18.677503796415905
2024-01-16 07:00:00,148.72,111.81318265582368,36.90681734417632,36.90681734417632
