datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,36.393220023926034,-3.5832200239260317,3.5832200239260317
2024-12-02 01:00:00,30.57,34.169634639013246,-3.599634639013246,3.599634639013246
2024-12-02 02:00:00,30.5,31.90779489380693,-1.4077948938069298,1.4077948938069298
2024-12-02 03:00:00,30.84,31.82146543637136,-0.9814654363713586,0.9814654363713586
2024-12-02 04:00:00,37.4,32.13573195862979,5.264268041370208,5.264268041370208
2024-12-02 05:00:00,39.32,38.59127327543487,0.7287267245651279,0.7287267245651279
2024-12-02 06:00:00,40.72,40.98949000416141,-0.2694900041614119,0.2694900041614119
2024-12-02 07:00:00,41.98,42.39267127791567,-0.4126712779156705,0.4126712779156705
2024-12-02 08:00:00,41.8,43.58990145757543,-1.7899014575754322,1.7899014575754322
2024-12-02 09:00:00,42.12,43.30617041945029,-1.186170419450292,1.186170419450292
2024-12-02 10:00:00,41.94,43.823119740744055,-1.883119740744057,1.883119740744057
2024-12-02 11:00:00,41.74,43.73091880899338,-1.9909188089933778,1.9909188089933778
2024-12-02 12:00:00,41.63,43.60888434465466,-1.9788843446546593,1.9788843446546593
2024-12-02 13:00:00,41.49,43.42486482459699,-1.9348648245969855,1.9348648245969855
2024-12-02 14:00:00,41.94,43.29719719343362,-1.3571971934336204,1.3571971934336204
2024-12-02 15:00:00,42.49,43.85156759683304,-1.3615675968330407,1.3615675968330407
2024-12-02 16:00:00,41.99,44.49835545313451,-2.508355453134506,2.508355453134506
2024-12-02 17:00:00,41.63,43.94659091065724,-2.31659091065724,2.31659091065724
2024-12-02 18:00:00,40.59,43.35452052738569,-2.7645205273856845,2.7645205273856845
2024-12-02 19:00:00,39.99,42.05523597503139,-2.065235975031385,2.065235975031385
2024-12-02 20:00:00,39.54,41.33340210351125,-1.793402103511248,1.793402103511248
2024-12-02 21:00:00,38.89,40.82025899920373,-1.9302589992037298,1.9302589992037298
2024-12-02 22:00:00,38.66,39.96409654936326,-1.3040965493632655,1.3040965493632655
2024-12-02 23:00:00,40.66,39.75051573221127,0.9094842677887272,0.9094842677887272
2024-12-03 00:00:00,41.46,41.898488629058576,-0.43848862905857544,0.43848862905857544
2024-12-03 01:00:00,41.62,42.96232608255078,-1.342326082550784,1.342326082550784
2024-12-03 02:00:00,41.8,43.227083246803666,-1.4270832468036687,1.4270832468036687
2024-12-03 03:00:00,41.93,43.36085306331729,-1.4308530633172936,1.4308530633172936
2024-12-03 04:00:00,42.54,43.28939247533901,-0.7493924753390075,0.7493924753390075
