datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,32.817646,-0.007646026611325851,0.007646026611325851
2024-12-02 01:00:00,30.57,32.83477,-2.2647702026367185,2.2647702026367185
2024-12-02 02:00:00,30.5,28.79018,1.7098197937011719,1.7098197937011719
2024-12-02 03:00:00,30.84,29.710266,1.1297338867187499,1.1297338867187499
2024-12-02 04:00:00,37.4,36.42641,0.9735893249511705,0.9735893249511705
2024-12-02 05:00:00,39.32,45.221992,-5.901992492675781,5.901992492675781
2024-12-02 06:00:00,40.72,47.184082,-6.464082031250001,6.464082031250001
2024-12-02 07:00:00,41.98,46.32213,-4.342128295898441,4.342128295898441
2024-12-02 08:00:00,41.8,44.240486,-2.440486145019534,2.440486145019534
2024-12-02 09:00:00,42.12,43.5858,-1.46580017089844,1.46580017089844
2024-12-02 10:00:00,41.94,43.538887,-1.5988870239257835,1.5988870239257835
2024-12-02 11:00:00,41.74,43.495575,-1.755574951171873,1.755574951171873
2024-12-02 12:00:00,41.63,43.711693,-2.081692810058591,2.081692810058591
2024-12-02 13:00:00,41.49,45.84147,-4.351468811035154,4.351468811035154
2024-12-02 14:00:00,41.94,47.139828,-5.199827728271487,5.199827728271487
2024-12-02 15:00:00,42.49,51.09875,-8.608751068115232,8.608751068115232
2024-12-02 16:00:00,41.99,50.01242,-8.022420654296873,8.022420654296873
2024-12-02 17:00:00,41.63,48.067135,-6.437134857177732,6.437134857177732
2024-12-02 18:00:00,40.59,43.17783,-2.587829742431637,2.587829742431637
2024-12-02 19:00:00,39.99,38.92542,1.0645811462402364,1.0645811462402364
2024-12-02 20:00:00,39.54,37.03763,2.502371826171874,2.502371826171874
2024-12-02 21:00:00,38.89,35.34198,3.5480200195312506,3.5480200195312506
2024-12-02 22:00:00,38.66,35.114742,3.545257720947262,3.545257720947262
2024-12-02 23:00:00,40.66,36.650326,4.009674224853512,4.009674224853512
2024-12-03 00:00:00,41.46,38.091022,3.3689775085449227,3.3689775085449227
2024-12-03 01:00:00,41.62,42.01785,-0.39784896850586193,0.39784896850586193
2024-12-03 02:00:00,41.8,41.970936,-0.17093582153320597,0.17093582153320597
2024-12-03 03:00:00,41.93,43.401474,-1.4714739990234378,1.4714739990234378
2024-12-03 04:00:00,42.54,49.090286,-6.550286254882813,6.550286254882813
2024-12-03 05:00:00,49.98,51.355854,-1.3758540344238313,1.3758540344238313
2024-12-03 06:00:00,116.44,61.826344,54.613656463623045,54.613656463623045
2024-12-03 07:00:00,126.27,129.54523,-3.275227050781254,3.275227050781254
2024-12-03 08:00:00,117.16,126.69038,-9.530376281738285,9.530376281738285
2024-12-03 09:00:00,101.41,119.22675,-17.816753234863285,17.816753234863285
2024-12-03 10:00:00,67.31,103.25017,-35.940167846679685,35.940167846679685
2024-12-03 11:00:00,64.54,68.56593,-4.025933227539056,4.025933227539056
2024-12-03 12:00:00,56.87,64.9644,-8.09440124511719,8.09440124511719
2024-12-03 13:00:00,63.43,61.94372,1.4862782287597653,1.4862782287597653
2024-12-03 14:00:00,65.62,66.68115,-1.0611523437499955,1.0611523437499955
2024-12-03 15:00:00,77.14,69.22074,7.919258728027344,7.919258728027344
2024-12-03 16:00:00,203.9,79.40452,124.4954818725586,124.4954818725586
2024-12-03 17:00:00,192.04,200.8145,-8.774498901367195,8.774498901367195
2024-12-03 18:00:00,184.85,156.66144,28.188562011718744,28.188562011718744
2024-12-03 19:00:00,164.11,155.68849,8.421508178710951,8.421508178710951
2024-12-03 20:00:00,148.77,146.07594,2.6940570068359477,2.6940570068359477
2024-12-03 21:00:00,125.38,130.24202,-4.862019653320317,4.862019653320317
2024-12-03 22:00:00,55.83,113.5739,-57.74389831542969,57.74389831542969
2024-12-03 23:00:00,56.19,54.53825,1.6517500305175759,1.6517500305175759
2024-12-04 00:00:00,51.77,56.512352,-4.742351989746091,4.742351989746091
2024-12-04 01:00:00,53.21,51.45834,1.7516603088378915,1.7516603088378915
2024-12-04 02:00:00,54.19,56.230736,-2.040735778808596,2.040735778808596
2024-12-04 03:00:00,54.74,58.11429,-3.374288330078123,3.374288330078123
2024-12-04 04:00:00,65.31,65.21065,0.09935241699218977,0.09935241699218977
2024-12-04 05:00:00,138.92,83.03389,55.886110229492175,55.886110229492175
2024-12-04 06:00:00,184.48,167.48456,16.99544189453124,16.99544189453124
2024-12-04 07:00:00,258.04,201.97264,56.06735900878908,56.06735900878908
2024-12-04 08:00:00,236.39,211.31226,25.077744140624986,25.077744140624986
2024-12-04 09:00:00,196.6,214.18842,-17.588415527343756,17.588415527343756
2024-12-04 10:00:00,185.85,182.48155,3.368447875976557,3.368447875976557
2024-12-04 11:00:00,109.23,185.36479,-76.13479187011718,76.13479187011718
2024-12-04 12:00:00,185.78,107.64936,78.13063934326172,78.13063934326172
2024-12-04 13:00:00,107.22,191.44708,-84.22708251953125,84.22708251953125
2024-12-04 14:00:00,109.82,109.356995,0.4630053710937432,0.4630053710937432
2024-12-04 15:00:00,108.88,114.8294,-5.949399108886723,5.949399108886723
2024-12-04 16:00:00,94.54,113.97971,-19.4397134399414,19.4397134399414
2024-12-04 17:00:00,89.68,96.74367,-7.063667602539056,7.063667602539056
2024-12-04 18:00:00,68.45,87.17743,-18.727429199218747,18.727429199218747
2024-12-04 19:00:00,75.6,66.27636,9.323640441894526,9.323640441894526
2024-12-04 20:00:00,79.54,72.4981,7.0418997192382875,7.0418997192382875
2024-12-04 21:00:00,113.71,75.769745,37.94025512695312,37.94025512695312
2024-12-04 22:00:00,64.54,106.65472,-42.11471649169921,42.11471649169921
2024-12-04 23:00:00,47.56,61.15548,-13.595479431152341,13.595479431152341
2024-12-05 00:00:00,46.96,50.632652,-3.672652282714843,3.672652282714843
2024-12-05 01:00:00,47.25,49.51037,-2.2603683471679688,2.2603683471679688
2024-12-05 02:00:00,46.65,51.506596,-4.856595611572267,4.856595611572267
2024-12-05 03:00:00,46.64,51.19145,-4.551448211669921,4.551448211669921
2024-12-05 04:00:00,48.06,57.647804,-9.587804260253904,9.587804260253904
2024-12-05 05:00:00,71.21,62.050632,9.159367523193353,9.159367523193353
2024-12-05 06:00:00,95.98,90.766754,5.213245849609379,5.213245849609379
2024-12-05 07:00:00,110.71,108.129135,2.5808648681640562,2.5808648681640562
2024-12-05 08:00:00,86.72,107.9086,-21.188599853515626,21.188599853515626
2024-12-05 09:00:00,79.84,86.00362,-6.163616333007809,6.163616333007809
2024-12-05 10:00:00,69.79,78.00248,-8.21247955322265,8.21247955322265
2024-12-05 11:00:00,65.71,68.258896,-2.5488958740234438,2.5488958740234438
2024-12-05 12:00:00,61.83,66.619354,-4.789354248046877,4.789354248046877
2024-12-05 13:00:00,55.03,64.95244,-9.922438354492186,9.922438354492186
2024-12-05 14:00:00,54.13,61.825024,-7.695023651123044,7.695023651123044
2024-12-05 15:00:00,52.22,61.1885,-8.968499450683595,8.968499450683595
2024-12-05 16:00:00,52.1,59.10928,-7.009279632568358,7.009279632568358
2024-12-05 17:00:00,48.43,56.24947,-7.819469757080078,7.819469757080078
2024-12-05 18:00:00,47.61,49.9072,-2.297199859619141,2.297199859619141
2024-12-05 19:00:00,46.94,49.13231,-2.1923089599609398,2.1923089599609398
2024-12-05 20:00:00,47.61,46.0886,1.5213998413085932,1.5213998413085932
2024-12-05 21:00:00,41.59,46.883347,-5.293346557617184,5.293346557617184
2024-12-05 22:00:00,41.23,38.56805,2.6619496154785125,2.6619496154785125
2024-12-05 23:00:00,36.81,40.16448,-3.354478302001951,3.354478302001951
2024-12-06 00:00:00,29.91,34.787243,-4.877242889404297,4.877242889404297
2024-12-06 01:00:00,18.99,28.660475,-9.670474777221681,9.670474777221681
2024-12-06 02:00:00,19.0,16.359997,2.640003204345703,2.640003204345703
2024-12-06 03:00:00,24.93,17.48751,7.442489318847656,7.442489318847656
2024-12-06 04:00:00,34.7,31.325787,3.374213409423831,3.374213409423831
2024-12-06 05:00:00,43.59,42.62002,0.969978179931644,0.969978179931644
2024-12-06 06:00:00,60.33,52.373737,7.95626266479492,7.95626266479492
2024-12-06 07:00:00,106.49,68.204735,38.2852651977539,38.2852651977539
2024-12-06 08:00:00,106.62,105.96034,0.659657592773442,0.659657592773442
2024-12-06 09:00:00,100.74,105.5051,-4.76509643554688,4.76509643554688
2024-12-06 10:00:00,95.21,99.21328,-4.0032797241211,4.0032797241211
2024-12-06 11:00:00,88.74,94.43822,-5.698217163085943,5.698217163085943
