datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,52.91976226286097,14.160237737139028,14.160237737139028
2024-01-15 01:00:00,65.98,54.23758736359395,11.742412636406051,11.742412636406051
2024-01-15 02:00:00,64.03,55.4898461272588,8.5401538727412,8.5401538727412
2024-01-15 03:00:00,64.93,56.679800704921036,8.250199295078971,8.250199295078971
2024-01-15 04:00:00,70.57,57.81055094439654,12.759449055603454,12.759449055603454
2024-01-15 05:00:00,79.95,58.885042465397106,21.064957534602897,21.064957534602897
2024-01-15 06:00:00,83.84,59.90607433290983,23.933925667090172,23.933925667090172
2024-01-15 07:00:00,96.42,60.87630634879929,35.54369365120071,35.54369365120071
2024-01-15 08:00:00,97.39,61.798265980627534,35.59173401937247,35.59173401937247
2024-01-15 09:00:00,94.76,62.674354945741314,32.08564505425869,32.08564505425869
2024-01-15 10:00:00,90.26,63.506855467778415,26.75314453222159,26.75314453222159
2024-01-15 11:00:00,83.86,64.29793622189113,19.562063778108865,19.562063778108865
2024-01-15 12:00:00,82.15,65.0496579841745,17.100342015825504,17.100342015825504
2024-01-15 13:00:00,84.5,65.76397900001594,18.736020999984063,18.736020999984063
2024-01-15 14:00:00,89.44,66.44276008535107,22.99723991464893,22.99723991464893
2024-01-15 15:00:00,97.02,67.08776947411448,29.932230525885515,29.932230525885515
2024-01-15 16:00:00,105.92,67.70068742451306,38.21931257548694,38.21931257548694
2024-01-15 17:00:00,112.22,68.28311059612153,43.93688940387847,43.93688940387847
2024-01-15 18:00:00,107.45,68.83655620920213,38.613443790797874,38.613443790797874
2024-01-15 19:00:00,100.16,69.36246599708412,30.79753400291588,30.79753400291588
2024-01-15 20:00:00,90.26,69.8622099618986,20.397790038101405,20.397790038101405
2024-01-15 21:00:00,86.9,70.33708994345265,16.562910056547352,16.562910056547352
2024-01-15 22:00:00,83.92,70.7883430105397,13.131656989460296,13.131656989460296
2024-01-15 23:00:00,79.09,71.21714468352052,7.872855316479487,7.872855316479487
2024-01-16 00:00:00,79.04,71.62461199656964,7.415388003430365,7.415388003430365
2024-01-16 01:00:00,79.99,72.01180640756465,7.978193592435346,7.978193592435346
2024-01-16 02:00:00,78.26,72.37973656319824,5.880263436801769,5.880263436801769
2024-01-16 03:00:00,76.56,72.72936092651662,3.8306390734833826,3.8306390734833826
2024-01-16 04:00:00,80.0,73.06159027372867,6.938409726271331,6.938409726271331
2024-01-16 05:00:00,91.15,73.3772900667904,17.77270993320961,17.77270993320961
2024-01-16 06:00:00,111.44,73.677282707945,37.762717292055,37.762717292055
2024-01-16 07:00:00,148.72,73.96234968209191,74.75765031790809,74.75765031790809
2024-01-16 08:00:00,143.03,74.23323359256558,68.79676640743442,68.79676640743442
2024-01-16 09:00:00,135.35,74.49064009562717,60.85935990437282,60.85935990437282
2024-01-16 10:00:00,113.52,74.73523973870871,38.78476026129128,38.78476026129128
2024-01-16 11:00:00,100.43,74.9676697071983,25.46233029280171,25.46233029280171
2024-01-16 12:00:00,92.22,75.18853548431663,17.031464515683368,17.031464515683368
2024-01-16 13:00:00,93.22,75.39841242840902,17.82158757159098,17.82158757159098
2024-01-16 14:00:00,107.05,75.59784727176168,31.452152728238318,31.452152728238318
2024-01-16 15:00:00,108.16,75.78735954484677,32.37264045515323,32.37264045515323
2024-01-16 16:00:00,124.43,75.9674429297063,48.46255707029371,48.46255707029371
2024-01-16 17:00:00,123.62,76.13856654600056,47.48143345399944,47.48143345399944
2024-01-16 18:00:00,108.31,76.3011761730712,32.008823826928804,32.008823826928804
2024-01-16 19:00:00,92.53,76.45569541120243,16.074304588797574,16.074304588797574
2024-01-16 20:00:00,84.12,76.60252678510555,7.517473214894451,7.517473214894451
