datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,47.08,-1.1400000000000006,1.1400000000000006
2024-09-16 01:00:00,45.54,37.09944999999997,8.44055000000003,8.44055000000003
2024-09-16 02:00:00,45.0,36.120399999999975,8.879600000000025,8.879600000000025
2024-09-16 03:00:00,45.28,36.28974999999997,8.990250000000032,8.990250000000032
2024-09-16 04:00:00,46.5,43.773249999999955,2.7267500000000453,2.7267500000000453
2024-09-16 05:00:00,47.87,46.484749999999984,1.3852500000000134,1.3852500000000134
2024-09-16 06:00:00,51.08,49.70875000000005,1.3712499999999466,1.3712499999999466
2024-09-16 07:00:00,124.47,52.450450000000075,72.01954999999992,72.01954999999992
2024-09-16 08:00:00,85.93,115.27014999999994,-29.340149999999937,29.340149999999937
2024-09-16 09:00:00,50.1,85.18809999999992,-35.08809999999992,35.08809999999992
2024-09-16 10:00:00,40.1,47.93105000000004,-7.83105000000004,7.83105000000004
2024-09-16 11:00:00,42.31,32.64485000000002,9.665149999999983,9.665149999999983
2024-09-16 12:00:00,40.14,37.98169999999998,2.1583000000000183,2.1583000000000183
2024-09-16 13:00:00,41.85,33.78045,8.06955,8.06955
2024-09-16 14:00:00,42.96,42.240950000000005,0.7190499999999957,0.7190499999999957
2024-09-16 15:00:00,43.05,39.86380000000001,3.1861999999999853,3.1861999999999853
2024-09-16 16:00:00,45.74,44.53845000000002,1.2015499999999832,1.2015499999999832
2024-09-16 17:00:00,45.97,43.23105000000004,2.73894999999996,2.73894999999996
2024-09-16 18:00:00,45.53,43.47110000000001,2.058899999999994,2.058899999999994
2024-09-16 19:00:00,44.04,43.726049999999994,0.3139500000000055,0.3139500000000055
2024-09-16 20:00:00,37.2,41.796850000000006,-4.596850000000003,4.596850000000003
2024-09-16 21:00:00,35.91,33.798449999999974,2.1115500000000225,2.1115500000000225
2024-09-16 22:00:00,35.06,31.385099999999976,3.674900000000026,3.674900000000026
2024-09-16 23:00:00,39.54,33.087899999999976,6.452100000000023,6.452100000000023
2024-09-17 00:00:00,38.55,35.68857,2.8614299999999986,2.8614299999999986
2024-09-17 01:00:00,38.56,36.88450000000002,1.6754999999999853,1.6754999999999853
2024-09-17 02:00:00,38.6,36.15675000000002,2.443249999999985,2.443249999999985
2024-09-17 03:00:00,39.29,36.69520000000002,2.594799999999978,2.594799999999978
