datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,47.83135,-1.8913500000000028,1.8913500000000028
2024-09-16 01:00:00,45.54,41.05724999999995,4.482750000000053,4.482750000000053
2024-09-16 02:00:00,45.0,39.93749999999994,5.062500000000057,5.062500000000057
2024-09-16 03:00:00,45.28,39.86524999999995,5.414750000000048,5.414750000000048
2024-09-16 04:00:00,46.5,43.615599999999986,2.8844000000000136,2.8844000000000136
2024-09-16 05:00:00,47.87,45.11804999999997,2.751950000000029,2.751950000000029
2024-09-16 06:00:00,51.08,50.003750000000025,1.0762499999999733,1.0762499999999733
2024-09-16 07:00:00,124.47,52.831699999999984,71.63830000000002,71.63830000000002
2024-09-16 08:00:00,85.93,119.19330000000005,-33.263300000000044,33.263300000000044
2024-09-16 09:00:00,50.1,85.20295,-35.10295,35.10295
2024-09-16 10:00:00,40.1,48.486499999999985,-8.386499999999984,8.386499999999984
2024-09-16 11:00:00,42.31,32.96990000000002,9.340099999999985,9.340099999999985
2024-09-16 12:00:00,40.14,38.97229999999997,1.167700000000032,1.167700000000032
2024-09-16 13:00:00,41.85,33.38850000000001,8.461499999999994,8.461499999999994
2024-09-16 14:00:00,42.96,42.76430000000003,0.19569999999997378,0.19569999999997378
2024-09-16 15:00:00,43.05,45.96070000000005,-2.9107000000000554,2.9107000000000554
2024-09-16 16:00:00,45.74,44.26430000000003,1.475699999999975,1.475699999999975
2024-09-16 17:00:00,45.97,43.04920000000002,2.9207999999999785,2.9207999999999785
2024-09-16 18:00:00,45.53,43.615200000000016,1.9147999999999854,1.9147999999999854
2024-09-16 19:00:00,44.04,43.574299999999994,0.46570000000000533,0.46570000000000533
2024-09-16 20:00:00,37.2,43.361,-6.160999999999994,6.160999999999994
2024-09-16 21:00:00,35.91,33.182749999999935,2.727250000000062,2.727250000000062
2024-09-16 22:00:00,35.06,31.74104999999993,3.318950000000072,3.318950000000072
2024-09-16 23:00:00,39.54,32.128949999999975,7.411050000000024,7.411050000000024
2024-09-17 00:00:00,38.55,35.71365,2.836349999999996,2.836349999999996
2024-09-17 01:00:00,38.56,37.93595000000002,0.6240499999999827,0.6240499999999827
2024-09-17 02:00:00,38.6,37.36875000000002,1.2312499999999815,1.2312499999999815
2024-09-17 03:00:00,39.29,38.494300000000024,0.7956999999999752,0.7956999999999752
2024-09-17 04:00:00,41.19,39.93835000000002,1.2516499999999766,1.2516499999999766
2024-09-17 05:00:00,42.96,41.82385000000005,1.136149999999951,1.136149999999951
2024-09-17 06:00:00,50.65,44.13435000000006,6.515649999999937,6.515649999999937
2024-09-17 07:00:00,52.46,52.99059999999996,-0.5305999999999571,0.5305999999999571
2024-09-17 08:00:00,50.43,53.47080000000005,-3.040800000000047,3.040800000000047
2024-09-17 09:00:00,45.52,47.81100000000001,-2.291000000000004,2.291000000000004
2024-09-17 10:00:00,49.92,39.19114999999996,10.728850000000044,10.728850000000044
2024-09-17 11:00:00,45.03,47.58124999999998,-2.551249999999982,2.551249999999982
2024-09-17 12:00:00,40.56,38.98364999999998,1.5763500000000192,1.5763500000000192
2024-09-17 13:00:00,26.69,35.72030000000002,-9.030300000000022,9.030300000000022
2024-09-17 14:00:00,41.36,36.05365000000003,5.306349999999966,5.306349999999966
2024-09-17 15:00:00,44.15,48.25495000000005,-4.104950000000052,4.104950000000052
2024-09-17 16:00:00,51.28,44.936950000000046,6.3430499999999554,6.3430499999999554
2024-09-17 17:00:00,53.25,50.055399999999956,3.194600000000044,3.194600000000044
2024-09-17 18:00:00,51.49,53.441600000000065,-1.951600000000063,1.951600000000063
2024-09-17 19:00:00,52.32,50.08534999999999,2.234650000000009,2.234650000000009
2024-09-17 20:00:00,49.9,50.017700000000005,-0.11770000000000636,0.11770000000000636
2024-09-17 21:00:00,41.41,49.87285,-8.462850000000003,8.462850000000003
2024-09-17 22:00:00,39.53,40.7701,-1.2400999999999982,1.2400999999999982
2024-09-17 23:00:00,41.32,34.48219999999997,6.83780000000003,6.83780000000003
2024-09-18 00:00:00,40.94,32.69364999999996,8.246350000000035,8.246350000000035
2024-09-18 01:00:00,40.92,33.209999999999965,7.710000000000036,7.710000000000036
2024-09-18 02:00:00,40.94,32.80414999999998,8.13585000000002,8.13585000000002
2024-09-18 03:00:00,41.25,34.12789999999998,7.122100000000017,7.122100000000017
2024-09-18 04:00:00,39.21,41.14445000000001,-1.9344500000000124,1.9344500000000124
2024-09-18 05:00:00,41.39,39.60645,1.7835499999999982,1.7835499999999982
2024-09-18 06:00:00,49.42,42.58265000000005,6.837349999999951,6.837349999999951
2024-09-18 07:00:00,53.39,48.79625000000003,4.593749999999972,4.593749999999972
2024-09-18 08:00:00,48.08,53.89045000000004,-5.8104500000000385,5.8104500000000385
2024-09-18 09:00:00,42.6,48.06945000000008,-5.46945000000008,5.46945000000008
2024-09-18 10:00:00,34.97,39.41279999999999,-4.442799999999991,4.442799999999991
2024-09-18 11:00:00,24.92,33.535550000000015,-8.615550000000013,8.615550000000013
2024-09-18 12:00:00,12.02,19.647900000000003,-7.627900000000004,7.627900000000004
2024-09-18 13:00:00,12.68,6.574499999999997,6.105500000000003,6.105500000000003
2024-09-18 14:00:00,26.36,29.385599999999975,-3.025599999999976,3.025599999999976
2024-09-18 15:00:00,36.18,35.17314999999997,1.0068500000000284,1.0068500000000284
2024-09-18 16:00:00,42.08,39.06799999999998,3.0120000000000218,3.0120000000000218
2024-09-18 17:00:00,47.81,43.875600000000055,3.934399999999947,3.934399999999947
2024-09-18 18:00:00,49.93,46.35214999999994,3.577850000000062,3.577850000000062
2024-09-18 19:00:00,49.27,47.59954999999997,1.6704500000000309,1.6704500000000309
2024-09-18 20:00:00,43.95,47.504699999999964,-3.5546999999999613,3.5546999999999613
2024-09-18 21:00:00,41.89,41.896749999999976,-0.006749999999975387,0.006749999999975387
2024-09-18 22:00:00,38.7,41.17424999999997,-2.4742499999999694,2.4742499999999694
2024-09-18 23:00:00,38.83,33.69139999999996,5.138600000000039,5.138600000000039
2024-09-19 00:00:00,37.98,31.874599999999965,6.1054000000000315,6.1054000000000315
2024-09-19 01:00:00,37.92,32.74824999999998,5.171750000000024,5.171750000000024
2024-09-19 02:00:00,37.45,32.15804999999999,5.291950000000014,5.291950000000014
2024-09-19 03:00:00,37.68,33.22479999999999,4.455200000000012,4.455200000000012
2024-09-19 04:00:00,36.02,35.53239999999999,0.4876000000000147,0.4876000000000147
2024-09-19 05:00:00,38.85,39.45904999999996,-0.6090499999999608,0.6090499999999608
2024-09-19 06:00:00,40.95,38.28959999999999,2.66040000000001,2.66040000000001
2024-09-19 07:00:00,41.12,39.390650000000036,1.729349999999961,1.729349999999961
2024-09-19 08:00:00,41.06,35.39325000000002,5.666749999999979,5.666749999999979
2024-09-19 09:00:00,40.99,36.05419999999999,4.935800000000015,4.935800000000015
2024-09-19 10:00:00,36.45,36.2264,0.22360000000000468,0.22360000000000468
2024-09-19 11:00:00,29.91,34.21145000000003,-4.3014500000000275,4.3014500000000275
2024-09-19 12:00:00,15.72,26.281649999999996,-10.561649999999995,10.561649999999995
2024-09-19 13:00:00,16.91,17.406800000000025,-0.4968000000000252,0.4968000000000252
2024-09-19 14:00:00,29.92,32.43094999999996,-2.5109499999999585,2.5109499999999585
2024-09-19 15:00:00,37.35,33.4898,3.860199999999999,3.860199999999999
2024-09-19 16:00:00,40.92,38.78994999999996,2.1300500000000397,2.1300500000000397
2024-09-19 17:00:00,40.94,43.478200000000044,-2.538200000000046,2.538200000000046
2024-09-19 18:00:00,40.91,43.355200000000025,-2.4452000000000282,2.4452000000000282
2024-09-19 19:00:00,40.99,43.57835000000002,-2.5883500000000197,2.5883500000000197
2024-09-19 20:00:00,40.9,43.19484999999999,-2.2948499999999896,2.2948499999999896
2024-09-19 21:00:00,40.95,40.33594999999998,0.6140500000000202,0.6140500000000202
2024-09-19 22:00:00,40.12,39.885399999999976,0.23460000000002168,0.23460000000002168
2024-09-19 23:00:00,38.59,36.197199999999995,2.3928000000000083,2.3928000000000083
2024-09-20 00:00:00,37.94,31.782800000000005,6.1571999999999925,6.1571999999999925
2024-09-20 01:00:00,37.85,31.677250000000008,6.1727499999999935,6.1727499999999935
2024-09-20 02:00:00,37.51,31.087800000000016,6.422199999999982,6.422199999999982
2024-09-20 03:00:00,37.4,33.22945000000001,4.1705499999999915,4.1705499999999915
2024-09-20 04:00:00,35.99,35.449,0.5410000000000039,0.5410000000000039
2024-09-20 05:00:00,37.97,38.79214999999997,-0.8221499999999722,0.8221499999999722
2024-09-20 06:00:00,40.91,36.821549999999995,4.088450000000002,4.088450000000002
2024-09-20 07:00:00,40.95,41.57455000000002,-0.6245500000000206,0.6245500000000206
2024-09-20 08:00:00,40.96,37.40615000000003,3.5538499999999686,3.5538499999999686
2024-09-20 09:00:00,33.63,35.76325000000001,-2.133250000000011,2.133250000000011
2024-09-20 10:00:00,26.24,31.69059999999997,-5.450599999999973,5.450599999999973
2024-09-20 11:00:00,21.7,23.083650000000002,-1.383650000000003,1.383650000000003
2024-09-20 12:00:00,11.77,15.691100000000027,-3.9211000000000276,3.9211000000000276
2024-09-20 13:00:00,17.71,5.718650000000005,11.991349999999997,11.991349999999997
2024-09-20 14:00:00,25.13,33.857399999999956,-8.727399999999957,8.727399999999957
2024-09-20 15:00:00,29.98,27.313099999999974,2.6669000000000267,2.6669000000000267
2024-09-20 16:00:00,44.41,33.11679999999997,11.293200000000027,11.293200000000027
2024-09-20 17:00:00,46.3,43.89630000000004,2.403699999999958,2.403699999999958
2024-09-20 18:00:00,46.82,43.7158,3.1041999999999987,3.1041999999999987
2024-09-20 19:00:00,47.01,42.41545,4.594549999999998,4.594549999999998
2024-09-20 20:00:00,46.47,43.18784999999997,3.28215000000003,3.28215000000003
2024-09-20 21:00:00,46.46,42.67789999999998,3.782100000000021,3.782100000000021
2024-09-20 22:00:00,45.92,42.97314999999999,2.946850000000012,2.946850000000012
2024-09-20 23:00:00,44.02,42.590949999999964,1.4290500000000392,1.4290500000000392
2024-09-21 00:00:00,42.69,35.97825000000002,6.711749999999981,6.711749999999981
2024-09-21 01:00:00,42.77,36.99884999999998,5.77115000000002,5.77115000000002
2024-09-21 02:00:00,44.22,35.49759999999996,8.722400000000036,8.722400000000036
2024-09-21 03:00:00,44.51,37.549849999999964,6.960150000000034,6.960150000000034
2024-09-21 04:00:00,44.63,44.07044999999997,0.55955000000003,0.55955000000003
2024-09-21 05:00:00,44.43,45.443000000000005,-1.0130000000000052,1.0130000000000052
2024-09-21 06:00:00,44.09,44.49530000000002,-0.4053000000000182,0.4053000000000182
2024-09-21 07:00:00,43.36,43.44430000000002,-0.08430000000002025,0.08430000000002025
2024-09-21 08:00:00,35.8,36.27719999999997,-0.477199999999975,0.477199999999975
2024-09-21 09:00:00,23.03,29.724400000000013,-6.694400000000012,6.694400000000012
2024-09-21 10:00:00,19.93,18.374799999999997,1.5552000000000028,1.5552000000000028
2024-09-21 11:00:00,5.04,12.515750000000017,-7.4757500000000165,7.4757500000000165
2024-09-21 12:00:00,4.28,6.5723500000000055,-2.292350000000005,2.292350000000005
2024-09-21 13:00:00,19.22,3.3309000000000033,15.889099999999996,15.889099999999996
