datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,5.27,20.86327,-15.593269805908204,15.593269805908204
2024-04-10 01:00:00,5.15,12.675517,-7.525517082214355,7.525517082214355
2024-04-10 02:00:00,9.21,12.323446,-3.11344627380371,3.11344627380371
2024-04-10 03:00:00,25.49,14.623043,10.866956939697264,10.866956939697264
2024-04-10 04:00:00,37.95,34.745228,3.2047721862792997,3.2047721862792997
2024-04-10 05:00:00,41.07,47.15793,-6.087928466796875,6.087928466796875
2024-04-10 06:00:00,41.74,50.84703,-9.107030639648436,9.107030639648436
2024-04-10 07:00:00,43.04,47.69371,-4.653710327148438,4.653710327148438
2024-04-10 08:00:00,42.72,41.118004,1.6019961547851551,1.6019961547851551
2024-04-10 09:00:00,42.72,39.69371,3.0262896728515614,3.0262896728515614
2024-04-10 10:00:00,41.04,39.82689,1.2131109619140616,1.2131109619140616
2024-04-10 11:00:00,36.41,39.66602,-3.256019439697269,3.256019439697269
2024-04-10 12:00:00,24.76,35.000664,-10.240663757324217,10.240663757324217
2024-04-10 13:00:00,7.59,26.19408,-18.604080352783203,18.604080352783203
2024-04-10 14:00:00,25.28,18.911236,6.368764190673829,6.368764190673829
2024-04-10 15:00:00,39.08,40.075684,-0.9956835937500017,0.9956835937500017
2024-04-10 16:00:00,45.97,50.31927,-4.3492710876464855,4.3492710876464855
2024-04-10 17:00:00,50.1,50.55247,-0.45247116088867045,0.45247116088867045
2024-04-10 18:00:00,78.91,57.72977,21.180229339599606,21.180229339599606
2024-04-10 19:00:00,141.1,81.56341,59.536592102050776,59.536592102050776
2024-04-10 20:00:00,89.95,132.87518,-42.92518310546875,42.92518310546875
2024-04-10 21:00:00,49.66,90.61914,-40.959140625,40.959140625
2024-04-10 22:00:00,47.22,51.453465,-4.233464508056642,4.233464508056642
2024-04-10 23:00:00,42.44,51.4256,-8.985598144531252,8.985598144531252
2024-04-11 00:00:00,35.75,41.38954,-5.6395416259765625,5.6395416259765625
2024-04-11 01:00:00,24.46,37.70985,-13.249850311279296,13.249850311279296
2024-04-11 02:00:00,12.49,25.849352,-13.35935188293457,13.35935188293457
2024-04-11 03:00:00,12.49,18.982748,-6.492748031616211,6.492748031616211
2024-04-11 04:00:00,20.6,24.367855,-3.767855072021483,3.767855072021483
2024-04-11 05:00:00,37.59,30.344887,7.245113220214847,7.245113220214847
2024-04-11 06:00:00,41.06,47.664963,-6.604962768554685,6.604962768554685
2024-04-11 07:00:00,41.55,47.628403,-6.07840270996094,6.07840270996094
2024-04-11 08:00:00,40.28,41.09597,-0.8159701538085926,0.8159701538085926
2024-04-11 09:00:00,38.91,37.379654,1.530346069335934,1.530346069335934
2024-04-11 10:00:00,39.09,35.31172,3.778278198242191,3.778278198242191
2024-04-11 11:00:00,38.78,35.275932,3.5040676879882824,3.5040676879882824
2024-04-11 12:00:00,39.02,35.98871,3.031291503906253,3.031291503906253
2024-04-11 13:00:00,39.68,39.22593,0.45407073974609347,0.45407073974609347
2024-04-11 14:00:00,41.47,44.19946,-2.7294590759277355,2.7294590759277355
2024-04-11 15:00:00,42.44,50.822136,-8.382135925292971,8.382135925292971
2024-04-11 16:00:00,45.61,51.120487,-5.510487213134766,5.510487213134766
2024-04-11 17:00:00,47.54,50.41371,-2.8737115478515634,2.8737115478515634
2024-04-11 18:00:00,48.93,55.187202,-6.2572024536132815,6.2572024536132815
2024-04-11 19:00:00,58.6,54.497707,4.102292633056642,4.102292633056642
2024-04-11 20:00:00,59.81,60.11336,-0.30336135864257585,0.30336135864257585
2024-04-11 21:00:00,58.6,61.143528,-2.543527984619139,2.543527984619139
2024-04-11 22:00:00,54.52,57.22311,-2.7031101989746062,2.7031101989746062
2024-04-11 23:00:00,45.54,55.339684,-9.799683532714845,9.799683532714845
2024-04-12 00:00:00,43.57,41.734337,1.8356631469726565,1.8356631469726565
2024-04-12 01:00:00,42.0,42.25981,-0.2598114013671875,0.2598114013671875
2024-04-12 02:00:00,40.82,43.146034,-2.326034240722656,2.326034240722656
2024-04-12 03:00:00,39.98,41.87797,-1.897971649169925,1.897971649169925
2024-04-12 04:00:00,40.0,46.443333,-6.443332672119141,6.443332672119141
2024-04-12 05:00:00,41.29,48.37049,-7.080491027832032,7.080491027832032
2024-04-12 06:00:00,47.21,52.691624,-5.48162368774414,5.48162368774414
2024-04-12 07:00:00,64.09,58.436275,5.653724517822269,5.653724517822269
2024-04-12 08:00:00,61.87,62.99707,-1.1270703125000026,1.1270703125000026
2024-04-12 09:00:00,42.16,60.328632,-18.16863235473633,18.16863235473633
2024-04-12 10:00:00,25.74,40.548798,-14.808797607421877,14.808797607421877
2024-04-12 11:00:00,4.61,22.360632,-17.750631942749024,17.750631942749024
2024-04-12 12:00:00,-0.08,4.102644,-4.182643966674805,4.182643966674805
2024-04-12 13:00:00,0.01,3.2774205,-3.267420520782471,3.267420520782471
2024-04-12 14:00:00,0.43,8.469174,-8.039174385070801,8.039174385070801
2024-04-12 15:00:00,27.32,19.376911,7.943088836669922,7.943088836669922
2024-04-12 16:00:00,39.4,43.445133,-4.045133209228517,4.045133209228517
2024-04-12 17:00:00,43.54,48.987003,-5.4470033264160165,5.4470033264160165
2024-04-12 18:00:00,45.55,51.55627,-6.006270599365237,6.006270599365237
2024-04-12 19:00:00,48.09,46.70234,1.3876608276367222,1.3876608276367222
2024-04-12 20:00:00,45.74,52.651688,-6.9116876220703105,6.9116876220703105
2024-04-12 21:00:00,44.56,42.861942,1.6980577087402366,1.6980577087402366
2024-04-12 22:00:00,42.85,41.94894,0.901059722900392,0.901059722900392
2024-04-12 23:00:00,34.15,43.623093,-9.473092651367189,9.473092651367189
2024-04-13 00:00:00,25.92,35.311935,-9.391935424804686,9.391935424804686
2024-04-13 01:00:00,19.36,26.458534,-7.098534240722657,7.098534240722657
2024-04-13 02:00:00,17.53,19.252447,-1.7224471282958973,1.7224471282958973
2024-04-13 03:00:00,17.46,20.8983,-3.4383001708984366,3.4383001708984366
2024-04-13 04:00:00,23.31,24.376705,-1.0667051696777357,1.0667051696777357
