datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,47.08,-1.1400000000000006,1.1400000000000006
2024-09-16 01:00:00,45.54,37.099449999999976,8.440550000000023,8.440550000000023
2024-09-16 02:00:00,45.0,36.120399999999975,8.879600000000025,8.879600000000025
2024-09-16 03:00:00,45.28,36.28974999999997,8.990250000000032,8.990250000000032
2024-09-16 04:00:00,46.5,43.77324999999994,2.7267500000000595,2.7267500000000595
2024-09-16 05:00:00,47.87,46.48474999999998,1.3852500000000205,1.3852500000000205
2024-09-16 06:00:00,51.08,49.708750000000045,1.3712499999999537,1.3712499999999537
2024-09-16 07:00:00,124.47,52.450450000000075,72.01954999999992,72.01954999999992
2024-09-16 08:00:00,85.93,115.27014999999996,-29.34014999999995,29.34014999999995
2024-09-16 09:00:00,50.1,85.18809999999992,-35.08809999999992,35.08809999999992
2024-09-16 10:00:00,40.1,47.93105000000005,-7.831050000000047,7.831050000000047
2024-09-16 11:00:00,42.31,32.64485000000002,9.665149999999983,9.665149999999983
2024-09-16 12:00:00,40.14,37.98169999999999,2.158300000000011,2.158300000000011
2024-09-16 13:00:00,41.85,33.78045000000001,8.069549999999992,8.069549999999992
2024-09-16 14:00:00,42.96,42.240950000000005,0.7190499999999957,0.7190499999999957
2024-09-16 15:00:00,43.05,39.8638,3.1861999999999995,3.1861999999999995
2024-09-16 16:00:00,45.74,44.538450000000005,1.2015499999999975,1.2015499999999975
2024-09-16 17:00:00,45.97,43.23105000000004,2.73894999999996,2.73894999999996
2024-09-16 18:00:00,45.53,43.47110000000002,2.05889999999998,2.05889999999998
2024-09-16 19:00:00,44.04,43.72605000000001,0.3139499999999913,0.3139499999999913
2024-09-16 20:00:00,37.2,41.79684999999999,-4.596849999999989,4.596849999999989
2024-09-16 21:00:00,35.91,33.79844999999998,2.1115500000000154,2.1115500000000154
2024-09-16 22:00:00,35.06,31.38509999999997,3.674900000000033,3.674900000000033
2024-09-16 23:00:00,39.54,33.087899999999976,6.452100000000023,6.452100000000023
2024-09-17 00:00:00,38.55,35.68857,2.8614299999999986,2.8614299999999986
2024-09-17 01:00:00,38.56,36.88450000000002,1.6754999999999853,1.6754999999999853
2024-09-17 02:00:00,38.6,36.15675000000002,2.443249999999985,2.443249999999985
2024-09-17 03:00:00,39.29,36.69520000000002,2.594799999999978,2.594799999999978
2024-09-17 04:00:00,41.19,42.50214999999997,-1.3121499999999742,1.3121499999999742
2024-09-17 05:00:00,42.96,43.12590000000003,-0.16590000000002902,0.16590000000002902
2024-09-17 06:00:00,50.65,44.678150000000045,5.971849999999954,5.971849999999954
2024-09-17 07:00:00,52.46,53.43704999999998,-0.9770499999999771,0.9770499999999771
2024-09-17 08:00:00,50.43,53.03894999999999,-2.608949999999993,2.608949999999993
2024-09-17 09:00:00,45.52,47.628,-2.107999999999997,2.107999999999997
2024-09-17 10:00:00,49.92,38.40974999999996,11.510250000000042,11.510250000000042
2024-09-17 11:00:00,45.03,47.15924999999993,-2.129249999999928,2.129249999999928
2024-09-17 12:00:00,40.56,37.174199999999956,3.385800000000046,3.385800000000046
2024-09-17 13:00:00,26.69,36.746500000000026,-10.056500000000025,10.056500000000025
2024-09-17 14:00:00,41.36,33.90215,7.4578500000000005,7.4578500000000005
2024-09-17 15:00:00,44.15,43.897500000000015,0.2524999999999835,0.2524999999999835
2024-09-17 16:00:00,51.28,43.60155,7.678449999999998,7.678449999999998
