datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,50.512354716997166,-4.572354716997168,4.572354716997168
2024-09-16 01:00:00,45.54,48.71126422200792,-3.1712642220079204,3.1712642220079204
2024-09-16 02:00:00,45.0,48.31689824699473,-3.3168982469947323,3.3168982469947323
2024-09-16 03:00:00,45.28,47.78590457852201,-2.5059045785220064,2.5059045785220064
2024-09-16 04:00:00,46.5,48.022182082381015,-1.5221820823810148,1.5221820823810148
2024-09-16 05:00:00,47.87,49.13666981465772,-1.2666698146577247,1.2666698146577247
2024-09-16 06:00:00,51.08,50.13106029092313,0.9489397090768676,0.9489397090768676
2024-09-16 07:00:00,124.47,53.25293325076365,71.21706674923635,71.21706674923635
2024-09-16 08:00:00,85.93,122.37352213174269,-36.44352213174268,36.44352213174268
2024-09-16 09:00:00,50.1,86.07076261723768,-35.970762617237675,35.970762617237675
2024-09-16 10:00:00,40.1,51.93648195212995,-11.836481952129951,11.836481952129951
2024-09-16 11:00:00,42.31,41.98934242197036,0.320657578029639,0.320657578029639
2024-09-16 12:00:00,40.14,43.91802469259607,-3.7780246925960697,3.7780246925960697
2024-09-16 13:00:00,41.85,41.88497492958022,-0.03497492958021553,0.03497492958021553
2024-09-16 14:00:00,42.96,43.553822395432626,-0.5938223954326247,0.5938223954326247
2024-09-16 15:00:00,43.05,44.69621833175812,-1.6462183317581207,1.6462183317581207
2024-09-16 16:00:00,45.74,44.80355037785145,0.936449622148551,0.936449622148551
2024-09-16 17:00:00,45.97,47.682714190737414,-1.7127141907374153,1.7127141907374153
2024-09-16 18:00:00,45.53,47.66343837325013,-2.1334383732501294,2.1334383732501294
2024-09-16 19:00:00,44.04,47.17803836083862,-3.138038360838621,3.138038360838621
2024-09-16 20:00:00,37.2,45.597046149838846,-8.397046149838843,8.397046149838843
2024-09-16 21:00:00,35.91,38.987245559534585,-3.077245559534589,3.077245559534589
2024-09-16 22:00:00,35.06,37.75391771171888,-2.693917711718875,2.693917711718875
2024-09-16 23:00:00,39.54,36.94621414241311,2.5937858575868873,2.5937858575868873
2024-09-17 00:00:00,38.55,41.73540337859823,-3.185403378598231,3.185403378598231
2024-09-17 01:00:00,38.56,40.782289773618345,-2.2222897736183427,2.2222897736183427
2024-09-17 02:00:00,38.6,40.76875235162471,-2.168752351624711,2.168752351624711
