datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,52.91976226286097,-5.869762262860974,5.869762262860974
2024-06-24 01:00:00,46.98,54.23758736359395,-7.257587363593956,7.257587363593956
2024-06-24 02:00:00,46.99,55.4898461272588,-8.499846127258799,8.499846127258799
2024-06-24 03:00:00,49.91,56.679800704921036,-6.769800704921039,6.769800704921039
2024-06-24 04:00:00,49.95,57.81055094439654,-7.860550944396536,7.860550944396536
2024-06-24 05:00:00,50.0,58.885042465397106,-8.885042465397106,8.885042465397106
2024-06-24 06:00:00,125.21,59.90607433290983,65.30392566709017,65.30392566709017
2024-06-24 07:00:00,73.91,60.87630634879929,13.033693651200707,13.033693651200707
2024-06-24 08:00:00,54.89,61.798265980627534,-6.908265980627533,6.908265980627533
2024-06-24 09:00:00,49.95,62.674354945741314,-12.724354945741311,12.724354945741311
2024-06-24 10:00:00,37.17,63.506855467778415,-26.336855467778413,26.336855467778413
2024-06-24 11:00:00,32.19,64.29793622189113,-32.10793622189114,32.10793622189114
2024-06-24 12:00:00,29.96,65.0496579841745,-35.0896579841745,35.0896579841745
2024-06-24 13:00:00,32.96,65.76397900001594,-32.803979000015936,32.803979000015936
2024-06-24 14:00:00,42.66,66.44276008535107,-23.78276008535107,23.78276008535107
2024-06-24 15:00:00,54.52,67.08776947411448,-12.567769474114478,12.567769474114478
2024-06-24 16:00:00,77.34,67.70068742451306,9.63931257548694,9.63931257548694
2024-06-24 17:00:00,90.12,68.28311059612153,21.836889403878473,21.836889403878473
2024-06-24 18:00:00,147.04,68.83655620920213,78.20344379079786,78.20344379079786
2024-06-24 19:00:00,196.83,69.36246599708412,127.4675340029159,127.4675340029159
2024-06-24 20:00:00,151.08,69.8622099618986,81.21779003810141,81.21779003810141
2024-06-24 21:00:00,112.98,70.33708994345265,42.64291005654735,42.64291005654735
2024-06-24 22:00:00,59.91,70.7883430105397,-10.878343010539709,10.878343010539709
2024-06-24 23:00:00,42.07,71.21714468352052,-29.147144683520516,29.147144683520516
2024-06-25 00:00:00,39.91,71.62461199656964,-31.714611996569644,31.714611996569644
2024-06-25 01:00:00,39.65,72.01180640756465,-32.36180640756465,32.36180640756465
2024-06-25 02:00:00,39.42,72.37973656319824,-32.959736563198234,32.959736563198234
2024-06-25 03:00:00,38.51,72.72936092651662,-34.21936092651662,34.21936092651662
2024-06-25 04:00:00,34.11,73.06159027372867,-38.95159027372867,38.95159027372867
2024-06-25 05:00:00,34.36,73.3772900667904,-39.017290066790395,39.017290066790395
