datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,68.43108,-1.3510836791992205,1.3510836791992205
2024-01-15 01:00:00,65.98,67.85128,-1.8712802124023398,1.8712802124023398
2024-01-15 02:00:00,64.03,66.58596,-2.5559603881835926,2.5559603881835926
2024-01-15 03:00:00,64.93,67.30004,-2.370041198730462,2.370041198730462
2024-01-15 04:00:00,70.57,71.449814,-0.8798138427734443,0.8798138427734443
2024-01-15 05:00:00,79.95,81.20993,-1.2599304199218722,1.2599304199218722
2024-01-15 06:00:00,83.84,92.57672,-8.736721191406247,8.736721191406247
2024-01-15 07:00:00,96.42,92.493904,3.9260958862304705,3.9260958862304705
2024-01-15 08:00:00,97.39,101.12829,-3.738288269042968,3.738288269042968
2024-01-15 09:00:00,94.76,102.26682,-7.506822814941401,7.506822814941401
2024-01-15 10:00:00,90.26,100.692116,-10.432115783691401,10.432115783691401
2024-01-15 11:00:00,83.86,96.46102,-12.601021423339844,12.601021423339844
2024-01-15 12:00:00,82.15,88.88457,-6.734567260742182,6.734567260742182
2024-01-15 13:00:00,84.5,86.628975,-2.1289749145507812,2.1289749145507812
2024-01-15 14:00:00,89.44,91.872086,-2.4320855712890648,2.4320855712890648
2024-01-15 15:00:00,97.02,99.39636,-2.376362304687504,2.376362304687504
2024-01-15 16:00:00,105.92,106.98776,-1.0677624511718733,1.0677624511718733
2024-01-15 17:00:00,112.22,113.36418,-1.1441815185546886,1.1441815185546886
2024-01-15 18:00:00,107.45,112.47831,-5.028309631347653,5.028309631347653
2024-01-15 19:00:00,100.16,108.10018,-7.940181579589847,7.940181579589847
2024-01-15 20:00:00,90.26,101.67601,-11.416010131835932,11.416010131835932
2024-01-15 21:00:00,86.9,90.096016,-3.1960159301757756,3.1960159301757756
2024-01-15 22:00:00,83.92,86.432335,-2.512334899902342,2.512334899902342
2024-01-15 23:00:00,79.09,84.37708,-5.287082824707028,5.287082824707028
2024-01-16 00:00:00,79.04,79.00036,0.0396414184570375,0.0396414184570375
2024-01-16 01:00:00,79.99,81.16269,-1.1726892089843801,1.1726892089843801
2024-01-16 02:00:00,78.26,80.23517,-1.9751684570312449,1.9751684570312449
2024-01-16 03:00:00,76.56,81.26601,-4.70600646972656,4.70600646972656
2024-01-16 04:00:00,80.0,84.09345,-4.093452453613281,4.093452453613281
2024-01-16 05:00:00,91.15,90.81468,0.3353179931640682,0.3353179931640682
2024-01-16 06:00:00,111.44,110.55066,0.8893408203124977,0.8893408203124977
2024-01-16 07:00:00,148.72,124.79756,23.922438354492186,23.922438354492186
2024-01-16 08:00:00,143.03,147.99576,-4.965758056640624,4.965758056640624
2024-01-16 09:00:00,135.35,144.7629,-9.412893676757818,9.412893676757818
2024-01-16 10:00:00,113.52,132.33398,-18.813984375000004,18.813984375000004
2024-01-16 11:00:00,100.43,117.78883,-17.358833618164056,17.358833618164056
2024-01-16 12:00:00,92.22,106.05681,-13.836808471679689,13.836808471679689
2024-01-16 13:00:00,93.22,99.23082,-6.010819702148439,6.010819702148439
2024-01-16 14:00:00,107.05,101.50532,5.544682312011716,5.544682312011716
2024-01-16 15:00:00,108.16,114.95427,-6.794269409179691,6.794269409179691
2024-01-16 16:00:00,124.43,117.45865,6.971351318359382,6.971351318359382
2024-01-16 17:00:00,123.62,129.0347,-5.4146984863281205,5.4146984863281205
2024-01-16 18:00:00,108.31,122.65039,-14.340390624999998,14.340390624999998
2024-01-16 19:00:00,92.53,109.65888,-17.12888214111328,17.12888214111328
2024-01-16 20:00:00,84.12,92.933044,-8.813044433593745,8.813044433593745
2024-01-16 21:00:00,79.67,83.36572,-3.6957226562499983,3.6957226562499983
2024-01-16 22:00:00,77.69,78.15932,-0.4693170166015648,0.4693170166015648
2024-01-16 23:00:00,69.89,77.13712,-7.247123107910156,7.247123107910156
2024-01-17 00:00:00,69.36,70.62152,-1.2615209960937506,1.2615209960937506
2024-01-17 01:00:00,68.47,69.85875,-1.3887493896484386,1.3887493896484386
2024-01-17 02:00:00,67.56,68.54639,-0.9863867187499977,0.9863867187499977
2024-01-17 03:00:00,67.31,72.29257,-4.982572021484373,4.982572021484373
2024-01-17 04:00:00,67.28,75.537674,-8.257673950195311,8.257673950195311
2024-01-17 05:00:00,70.65,79.32755,-8.67755279541015,8.67755279541015
2024-01-17 06:00:00,79.94,83.805786,-3.8657861328125023,3.8657861328125023
2024-01-17 07:00:00,95.35,92.065445,3.284555053710932,3.284555053710932
2024-01-17 08:00:00,102.87,101.086266,1.7837344360351608,1.7837344360351608
2024-01-17 09:00:00,106.91,102.52299,4.38701263427734,4.38701263427734
2024-01-17 10:00:00,107.66,103.58541,4.074588928222653,4.074588928222653
2024-01-17 11:00:00,114.06,108.584045,5.475954589843752,5.475954589843752
2024-01-17 12:00:00,117.92,110.70022,7.219781799316408,7.219781799316408
2024-01-17 13:00:00,117.97,122.52343,-4.55342987060547,4.55342987060547
2024-01-17 14:00:00,121.82,126.91294,-5.092940979003913,5.092940979003913
2024-01-17 15:00:00,124.84,130.92964,-6.089641723632809,6.089641723632809
2024-01-17 16:00:00,136.44,130.45747,5.982526245117185,5.982526245117185
2024-01-17 17:00:00,120.01,143.76134,-23.751337280273432,23.751337280273432
2024-01-17 18:00:00,110.96,121.52645,-10.56645111083985,10.56645111083985
2024-01-17 19:00:00,106.61,110.8196,-4.209602966308594,4.209602966308594
2024-01-17 20:00:00,97.51,106.90056,-9.390558471679682,9.390558471679682
2024-01-17 21:00:00,91.36,98.78824,-7.428238525390626,7.428238525390626
2024-01-17 22:00:00,81.56,91.2273,-9.667302551269529,9.667302551269529
2024-01-17 23:00:00,77.34,82.789314,-5.449314270019528,5.449314270019528
2024-01-18 00:00:00,74.8,79.855644,-5.055644226074222,5.055644226074222
2024-01-18 01:00:00,72.96,74.91252,-1.9525213623046938,1.9525213623046938
2024-01-18 02:00:00,72.58,72.88705,-0.30704681396484546,0.30704681396484546
2024-01-18 03:00:00,75.17,75.49031,-0.3203106689453108,0.3203106689453108
2024-01-18 04:00:00,78.49,88.73989,-10.249891052246099,10.249891052246099
2024-01-18 05:00:00,88.6,101.6639,-13.06390228271485,13.06390228271485
2024-01-18 06:00:00,107.84,114.654175,-6.814174804687497,6.814174804687497
2024-01-18 07:00:00,122.24,129.54189,-7.301885375976568,7.301885375976568
2024-01-18 08:00:00,118.63,127.2604,-8.630398864746098,8.630398864746098
2024-01-18 09:00:00,107.9,124.99273,-17.092729187011713,17.092729187011713
2024-01-18 10:00:00,104.6,113.17208,-8.57208099365235,8.57208099365235
2024-01-18 11:00:00,90.65,110.39868,-19.748681640624994,19.748681640624994
2024-01-18 12:00:00,84.91,97.61783,-12.707828369140628,12.707828369140628
2024-01-18 13:00:00,83.75,93.13309,-9.383087158203125,9.383087158203125
2024-01-18 14:00:00,91.33,92.303406,-0.9734057617187517,0.9734057617187517
2024-01-18 15:00:00,96.44,102.22974,-5.789736328125002,5.789736328125002
2024-01-18 16:00:00,101.44,106.05601,-4.6160073852539085,4.6160073852539085
2024-01-18 17:00:00,100.48,108.81099,-8.330989379882809,8.330989379882809
2024-01-18 18:00:00,91.18,104.266365,-13.086365051269524,13.086365051269524
2024-01-18 19:00:00,84.28,93.34611,-9.066107482910155,9.066107482910155
2024-01-18 20:00:00,80.54,85.44814,-4.9081430053710875,4.9081430053710875
2024-01-18 21:00:00,77.43,82.33028,-4.900276489257806,4.900276489257806
2024-01-18 22:00:00,71.33,74.55641,-3.226411743164064,3.226411743164064
2024-01-18 23:00:00,68.4,72.434364,-4.034364318847651,4.034364318847651
2024-01-19 00:00:00,65.34,68.498245,-3.158245239257809,3.158245239257809
2024-01-19 01:00:00,64.05,66.3538,-2.303797912597659,2.303797912597659
2024-01-19 02:00:00,62.76,64.3936,-1.6336004638671895,1.6336004638671895
2024-01-19 03:00:00,63.32,67.2572,-3.9372021484374997,3.9372021484374997
