datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,77.21264460591482,-10.13264460591482,10.13264460591482
2024-01-15 01:00:00,65.98,77.19703750956442,-11.21703750956442,11.21703750956442
2024-01-15 02:00:00,64.03,77.18229952344359,-13.152299523443588,13.152299523443588
2024-01-15 03:00:00,64.93,77.16838224953041,-12.238382249530403,12.238382249530403
2024-01-15 04:00:00,70.57,77.15523998493696,-6.585239984936962,6.585239984936962
2024-01-15 05:00:00,79.95,77.14282957182577,2.8071704281742313,2.8071704281742313
2024-01-15 06:00:00,83.84,77.13111025568392,6.708889744316082,6.708889744316082
2024-01-15 07:00:00,96.42,77.12004355148947,19.299956448510528,19.299956448510528
2024-01-15 08:00:00,97.39,77.10959311733058,20.280406882669425,20.280406882669425
2024-01-15 09:00:00,94.76,77.09972463506249,17.66027536493752,17.66027536493752
2024-01-15 10:00:00,90.26,77.09040569761021,13.169594302389797,13.169594302389797
2024-01-15 11:00:00,83.86,77.08160570254712,6.778394297452877,6.778394297452877
2024-01-15 12:00:00,82.15,77.07329575159973,5.076704248400276,5.076704248400276
2024-01-15 13:00:00,84.5,77.06544855574869,7.434551444251312,7.434551444251312
2024-01-15 14:00:00,89.44,77.05803834561456,12.381961654385435,12.381961654385435
2024-01-15 15:00:00,97.02,77.05104078683377,19.96895921316623,19.96895921316623
2024-01-15 16:00:00,105.92,77.04443290014713,28.875567099852873,28.875567099852873
2024-01-15 17:00:00,112.22,77.03819298593827,35.18180701406173,35.18180701406173
2024-01-15 18:00:00,107.45,77.0323005529744,30.417699447025598,30.417699447025598
2024-01-15 19:00:00,100.16,77.0267362511152,23.1332637488848,23.1332637488848
2024-01-15 20:00:00,90.26,77.02148180776891,13.238518192231098,13.238518192231098
2024-01-15 21:00:00,86.9,77.01651996788712,9.883480032112885,9.883480032112885
2024-01-15 22:00:00,83.92,77.01183443730092,6.908165562699082,6.908165562699082
2024-01-15 23:00:00,79.09,77.00740982921253,2.082590170787469,2.082590170787469
2024-01-16 00:00:00,79.04,77.00323161366669,2.0367683863333212,2.0367683863333212
2024-01-16 01:00:00,79.99,76.99928606983572,2.990713930164276,2.990713930164276
2024-01-16 02:00:00,78.26,76.99556024096184,1.2644397590381686,1.2644397590381686
2024-01-16 03:00:00,76.56,76.9920418918084,-0.4320418918083959,0.4320418918083959
2024-01-16 04:00:00,80.0,76.98871946848074,3.0112805315192617,3.0112805315192617
2024-01-16 05:00:00,91.15,76.98558206048432,14.164417939515687,14.164417939515687
2024-01-16 06:00:00,111.44,76.98261936489583,34.45738063510417,34.45738063510417
2024-01-16 07:00:00,148.72,76.9798216525294,71.7401783474706,71.7401783474706
2024-01-16 08:00:00,143.03,76.97717973598702,66.05282026401298,66.05282026401298
2024-01-16 09:00:00,135.35,76.97468493948807,58.37531506051192,58.37531506051192
2024-01-16 10:00:00,113.52,76.97232907037888,36.54767092962112,36.54767092962112
2024-01-16 11:00:00,100.43,76.970104392229,23.459895607771003,23.459895607771003
2024-01-16 12:00:00,92.22,76.96800359942553,15.25199640057447,15.25199640057447
2024-01-16 13:00:00,93.22,76.96601979318218,16.253980206817815,16.253980206817815
2024-01-16 14:00:00,107.05,76.96414645888447,30.085853541115526,30.085853541115526
2024-01-16 15:00:00,108.16,76.96237744469634,31.197622555303653,31.197622555303653
2024-01-16 16:00:00,124.43,76.9607069413582,47.46929305864181,47.46929305864181
2024-01-16 17:00:00,123.62,76.95912946310985,46.66087053689016,46.66087053689016
2024-01-16 18:00:00,108.31,76.95763982967593,31.352360170324076,31.352360170324076
2024-01-16 19:00:00,92.53,76.95623314925433,15.57376685074567,15.57376685074567
2024-01-16 20:00:00,84.12,76.95490480245203,7.16509519754797,7.16509519754797
2024-01-16 21:00:00,79.67,76.95365042711556,2.7163495728844396,2.7163495728844396
2024-01-16 22:00:00,77.69,76.95246590400608,0.7375340959939223,0.7375340959939223
2024-01-16 23:00:00,69.89,76.95134734327219,-7.061347343272189,7.061347343272189
2024-01-17 00:00:00,69.36,76.95029107167616,-7.5902910716761625,7.5902910716761625
2024-01-17 01:00:00,68.47,76.94929362053134,-8.479293620531337,8.479293620531337
2024-01-17 02:00:00,67.56,76.94835171431133,-9.388351714311327,9.388351714311327
2024-01-17 03:00:00,67.31,76.94746225989356,-9.637462259893553,9.637462259893553
2024-01-17 04:00:00,67.28,76.9466223364017,-9.666622336401701,9.666622336401701
2024-01-17 05:00:00,70.65,76.94582918561392,-6.295829185613911,6.295829185613911
2024-01-17 06:00:00,79.94,76.94508020290503,2.9949197970949655,2.9949197970949655
2024-01-17 07:00:00,95.35,76.94437292869334,18.405627071306654,18.405627071306654
2024-01-17 08:00:00,102.87,76.94370504036345,25.92629495963655,25.92629495963655
2024-01-17 09:00:00,106.91,76.94307434463921,29.966925655360782,29.966925655360782
2024-01-17 10:00:00,107.66,76.9424787703811,30.717521229618896,30.717521229618896
2024-01-17 11:00:00,114.06,76.94191636178483,37.11808363821517,37.11808363821517
2024-01-17 12:00:00,117.92,76.9413852719588,40.97861472804121,40.97861472804121
2024-01-17 13:00:00,117.97,76.9408837568589,41.029116243141104,41.029116243141104
2024-01-17 14:00:00,121.82,76.94041016956145,44.87958983043855,44.87958983043855
2024-01-17 15:00:00,124.84,76.93996295485474,47.90003704514527,47.90003704514527
2024-01-17 16:00:00,136.44,76.93954064413194,59.50045935586806,59.50045935586806
2024-01-17 17:00:00,120.01,76.93914185056833,43.07085814943167,43.07085814943167
