datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,5.27,9.36,-4.09,4.09
2024-04-10 01:00:00,5.15,10.05,-4.9,4.9
2024-04-10 02:00:00,9.21,10.05,-0.8399999999999999,0.8399999999999999
2024-04-10 03:00:00,25.49,9.39,16.099999999999998,16.099999999999998
2024-04-10 04:00:00,37.95,26.6,11.350000000000001,11.350000000000001
2024-04-10 05:00:00,41.07,40.21,0.8599999999999994,0.8599999999999994
2024-04-10 06:00:00,41.74,41.81,-0.07000000000000028,0.07000000000000028
2024-04-10 07:00:00,43.04,41.81,1.2299999999999969,1.2299999999999969
2024-04-10 08:00:00,42.72,41.74,0.9799999999999969,0.9799999999999969
2024-04-10 09:00:00,42.72,41.74,0.9799999999999969,0.9799999999999969
2024-04-10 10:00:00,41.04,52.16,-11.119999999999997,11.119999999999997
2024-04-10 11:00:00,36.41,41.74,-5.330000000000005,5.330000000000005
2024-04-10 12:00:00,24.76,25.88,-1.1199999999999974,1.1199999999999974
2024-04-10 13:00:00,7.59,28.47,-20.88,20.88
2024-04-10 14:00:00,25.28,20.47,4.810000000000002,4.810000000000002
2024-04-10 15:00:00,39.08,65.66,-26.58,26.58
2024-04-10 16:00:00,45.97,24.44,21.529999999999998,21.529999999999998
2024-04-10 17:00:00,50.1,4.07,46.03,46.03
2024-04-10 18:00:00,78.91,82.52,-3.6099999999999994,3.6099999999999994
2024-04-10 19:00:00,141.1,81.4,59.69999999999999,59.69999999999999
2024-04-10 20:00:00,89.95,136.28,-46.33,46.33
2024-04-10 21:00:00,49.66,88.94,-39.28,39.28
2024-04-10 22:00:00,47.22,29.32,17.9,17.9
2024-04-10 23:00:00,42.44,29.32,13.119999999999997,13.119999999999997
2024-04-11 00:00:00,35.75,37.81,-2.0600000000000023,2.0600000000000023
2024-04-11 01:00:00,24.46,20.0,4.460000000000001,4.460000000000001
2024-04-11 02:00:00,12.49,29.87,-17.380000000000003,17.380000000000003
2024-04-11 03:00:00,12.49,9.91,2.58,2.58
2024-04-11 04:00:00,20.6,10.01,10.590000000000002,10.590000000000002
