datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,48.02,-2.0800000000000054,2.0800000000000054
2024-09-16 01:00:00,45.54,46.52,-0.980000000000004,0.980000000000004
2024-09-16 02:00:00,45.0,46.52,-1.5200000000000031,1.5200000000000031
2024-09-16 03:00:00,45.28,46.52,-1.240000000000002,1.240000000000002
2024-09-16 04:00:00,46.5,41.81,4.689999999999998,4.689999999999998
2024-09-16 05:00:00,47.87,46.48,1.3900000000000006,1.3900000000000006
2024-09-16 06:00:00,51.08,47.27,3.809999999999995,3.809999999999995
2024-09-16 07:00:00,124.47,50.32,74.15,74.15
2024-09-16 08:00:00,85.93,126.55,-40.61999999999999,40.61999999999999
2024-09-16 09:00:00,50.1,83.07,-32.96999999999999,32.96999999999999
2024-09-16 10:00:00,40.1,48.59,-8.490000000000002,8.490000000000002
2024-09-16 11:00:00,42.31,37.59,4.719999999999999,4.719999999999999
2024-09-16 12:00:00,40.14,18.91,21.23,21.23
2024-09-16 13:00:00,41.85,18.91,22.94,22.94
2024-09-16 14:00:00,42.96,47.6,-4.640000000000001,4.640000000000001
2024-09-16 15:00:00,43.05,47.6,-4.550000000000004,4.550000000000004
2024-09-16 16:00:00,45.74,47.6,-1.8599999999999994,1.8599999999999994
2024-09-16 17:00:00,45.97,26.38,19.59,19.59
2024-09-16 18:00:00,45.53,26.38,19.150000000000002,19.150000000000002
2024-09-16 19:00:00,44.04,26.38,17.66,17.66
2024-09-16 20:00:00,37.2,47.6,-10.399999999999999,10.399999999999999
2024-09-16 21:00:00,35.91,33.69,2.219999999999999,2.219999999999999
2024-09-16 22:00:00,35.06,27.18,7.880000000000003,7.880000000000003
2024-09-16 23:00:00,39.54,27.18,12.36,12.36
2024-09-17 00:00:00,38.55,42.91,-4.359999999999999,4.359999999999999
2024-09-17 01:00:00,38.56,42.91,-4.349999999999994,4.349999999999994
2024-09-17 02:00:00,38.6,42.91,-4.309999999999995,4.309999999999995
2024-09-17 03:00:00,39.29,32.45,6.839999999999996,6.839999999999996
2024-09-17 04:00:00,41.19,42.95,-1.7600000000000051,1.7600000000000051
2024-09-17 05:00:00,42.96,41.81,1.1499999999999986,1.1499999999999986
2024-09-17 06:00:00,50.65,41.81,8.839999999999996,8.839999999999996
2024-09-17 07:00:00,52.46,55.83,-3.3699999999999974,3.3699999999999974
2024-09-17 08:00:00,50.43,59.04,-8.61,8.61
2024-09-17 09:00:00,45.52,49.98,-4.459999999999994,4.459999999999994
2024-09-17 10:00:00,49.92,37.59,12.329999999999998,12.329999999999998
2024-09-17 11:00:00,45.03,41.74,3.289999999999999,3.289999999999999
2024-09-17 12:00:00,40.56,37.59,2.969999999999999,2.969999999999999
2024-09-17 13:00:00,26.69,37.59,-10.900000000000002,10.900000000000002
2024-09-17 14:00:00,41.36,51.9,-10.54,10.54
2024-09-17 15:00:00,44.15,48.06,-3.9100000000000037,3.9100000000000037
2024-09-17 16:00:00,51.28,47.6,3.6799999999999997,3.6799999999999997
2024-09-17 17:00:00,53.25,53.44,-0.18999999999999773,0.18999999999999773
2024-09-17 18:00:00,51.49,53.44,-1.9499999999999957,1.9499999999999957
2024-09-17 19:00:00,52.32,47.34,4.979999999999997,4.979999999999997
2024-09-17 20:00:00,49.9,52.33,-2.4299999999999997,2.4299999999999997
2024-09-17 21:00:00,41.41,52.33,-10.920000000000002,10.920000000000002
2024-09-17 22:00:00,39.53,35.02,4.509999999999998,4.509999999999998
2024-09-17 23:00:00,41.32,43.06,-1.740000000000002,1.740000000000002
2024-09-18 00:00:00,40.94,21.95,18.99,18.99
2024-09-18 01:00:00,40.92,21.95,18.970000000000002,18.970000000000002
2024-09-18 02:00:00,40.94,21.95,18.99,18.99
2024-09-18 03:00:00,41.25,41.81,-0.5600000000000023,0.5600000000000023
2024-09-18 04:00:00,39.21,49.91,-10.699999999999996,10.699999999999996
2024-09-18 05:00:00,41.39,42.95,-1.5600000000000023,1.5600000000000023
2024-09-18 06:00:00,49.42,49.91,-0.4899999999999949,0.4899999999999949
2024-09-18 07:00:00,53.39,52.82,0.5700000000000003,0.5700000000000003
2024-09-18 08:00:00,48.08,52.04,-3.960000000000001,3.960000000000001
2024-09-18 09:00:00,42.6,51.6,-9.0,9.0
2024-09-18 10:00:00,34.97,37.59,-2.6200000000000045,2.6200000000000045
2024-09-18 11:00:00,24.92,5.35,19.57,19.57
2024-09-18 12:00:00,12.02,23.86,-11.84,11.84
2024-09-18 13:00:00,12.68,10.36,2.3200000000000003,2.3200000000000003
2024-09-18 14:00:00,26.36,41.89,-15.530000000000001,15.530000000000001
2024-09-18 15:00:00,36.18,51.9,-15.719999999999999,15.719999999999999
2024-09-18 16:00:00,42.08,40.31,1.769999999999996,1.769999999999996
2024-09-18 17:00:00,47.81,47.6,0.21000000000000085,0.21000000000000085
2024-09-18 18:00:00,49.93,46.73,3.200000000000003,3.200000000000003
2024-09-18 19:00:00,49.27,47.18,2.0900000000000034,2.0900000000000034
2024-09-18 20:00:00,43.95,49.93,-5.979999999999997,5.979999999999997
2024-09-18 21:00:00,41.89,35.02,6.869999999999997,6.869999999999997
2024-09-18 22:00:00,38.7,35.02,3.6799999999999997,3.6799999999999997
2024-09-18 23:00:00,38.83,35.02,3.809999999999995,3.809999999999995
2024-09-19 00:00:00,37.98,21.95,16.029999999999998,16.029999999999998
2024-09-19 01:00:00,37.92,40.53,-2.6099999999999994,2.6099999999999994
2024-09-19 02:00:00,37.45,40.53,-3.0799999999999983,3.0799999999999983
2024-09-19 03:00:00,37.68,40.53,-2.8500000000000014,2.8500000000000014
2024-09-19 04:00:00,36.02,36.19,-0.1699999999999946,0.1699999999999946
2024-09-19 05:00:00,38.85,41.78,-2.9299999999999997,2.9299999999999997
2024-09-19 06:00:00,40.95,49.93,-8.979999999999997,8.979999999999997
2024-09-19 07:00:00,41.12,47.48,-6.359999999999999,6.359999999999999
2024-09-19 08:00:00,41.06,55.6,-14.54,14.54
2024-09-19 09:00:00,40.99,18.91,22.080000000000002,22.080000000000002
2024-09-19 10:00:00,36.45,18.91,17.540000000000003,17.540000000000003
2024-09-19 11:00:00,29.91,32.59,-2.6800000000000033,2.6800000000000033
2024-09-19 12:00:00,15.72,5.35,10.370000000000001,10.370000000000001
2024-09-19 13:00:00,16.91,24.94,-8.030000000000001,8.030000000000001
2024-09-19 14:00:00,29.92,42.19,-12.269999999999996,12.269999999999996
2024-09-19 15:00:00,37.35,39.95,-2.6000000000000014,2.6000000000000014
2024-09-19 16:00:00,40.92,40.31,0.6099999999999994,0.6099999999999994
