datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,52.93556277897997,-20.12556277897997,20.12556277897997
2024-12-02 01:00:00,30.57,54.267825517458434,-23.697825517458433,23.697825517458433
2024-12-02 02:00:00,30.5,55.53308560210907,-25.033085602109068,25.033085602109068
2024-12-02 03:00:00,30.84,56.73471275535245,-25.894712755352447,25.894712755352447
2024-12-02 04:00:00,37.4,57.8759072282742,-20.475907228274203,20.475907228274203
2024-12-02 05:00:00,39.32,58.95970832374044,-19.639708323740443,19.639708323740443
2024-12-02 06:00:00,40.72,59.98900249086559,-19.26900249086559,19.26900249086559
2024-12-02 07:00:00,41.98,60.96653101239019,-18.986531012390195,18.986531012390195
2024-12-02 08:00:00,41.8,61.89489730544223,-20.09489730544223,20.09489730544223
2024-12-02 09:00:00,42.12,62.7765738551259,-20.656573855125906,20.656573855125906
2024-12-02 10:00:00,41.94,63.6139087994037,-21.673908799403705,21.673908799403705
2024-12-02 11:00:00,41.74,64.40913218280915,-22.669132182809143,22.669132182809143
2024-12-02 12:00:00,41.63,65.16436189564556,-23.534361895645553,23.534361895645553
2024-12-02 13:00:00,41.49,65.88160931448832,-24.391609314488313,24.391609314488313
2024-12-02 14:00:00,41.94,66.56278465901298,-24.62278465901298,24.62278465901298
2024-12-02 15:00:00,42.49,67.20970207941572,-24.71970207941572,24.71970207941572
2024-12-02 16:00:00,41.99,67.82408448797543,-25.834084487975424,25.834084487975424
2024-12-02 17:00:00,41.63,68.40756814762496,-26.777568147624955,26.777568147624955
2024-12-02 18:00:00,40.59,68.96170702975233,-28.37170702975233,28.37170702975233
2024-12-02 19:00:00,39.99,69.4879769528378,-29.497976952837796,29.497976952837796
2024-12-02 20:00:00,39.54,69.98777951294893,-30.447779512948934,30.447779512948934
2024-12-02 21:00:00,38.89,70.46244581656185,-31.572445816561853,31.572445816561853
2024-12-02 22:00:00,38.66,70.91324002565007,-32.25324002565007,32.25324002565007
2024-12-02 23:00:00,40.66,71.34136272448225,-30.681362724482256,30.681362724482256
2024-12-03 00:00:00,41.46,71.74795411709593,-30.28795411709593,30.28795411709593
2024-12-03 01:00:00,41.62,72.1340970639625,-30.514097063962502,30.514097063962502
2024-12-03 02:00:00,41.8,72.50081996593124,-30.700819965931245,30.700819965931245
2024-12-03 03:00:00,41.93,72.84909950313289,-30.91909950313289,30.91909950313289
2024-12-03 04:00:00,42.54,73.17986323613732,-30.639863236137323,30.639863236137323
2024-12-03 05:00:00,49.98,73.49399207629277,-23.513992076292773,23.513992076292773
2024-12-03 06:00:00,116.44,73.79232263182583,42.64767736817417,42.64767736817417
2024-12-03 07:00:00,126.27,74.07564943595061,52.19435056404939,52.19435056404939
2024-12-03 08:00:00,117.16,74.34472706292088,42.815272937079115,42.815272937079115
2024-12-03 09:00:00,101.41,74.60027213766104,26.80972786233896,26.80972786233896
2024-12-03 10:00:00,67.31,74.84296524432786,-7.532965244327855,7.532965244327855
2024-12-03 11:00:00,64.54,75.07345273888623,-10.533452738886226,10.533452738886226
2024-12-03 12:00:00,56.87,75.29234847052615,-18.422348470526153,18.422348470526153
2024-12-03 13:00:00,63.43,75.5002354165055,-12.070235416505504,12.070235416505504
2024-12-03 14:00:00,65.62,75.69766723477284,-10.077667234772832,10.077667234772832
2024-12-03 15:00:00,77.14,75.88516973850489,1.2548302614951155,1.2548302614951155
2024-12-03 16:00:00,203.9,76.06324229648634,127.83675770351367,127.83675770351367
2024-12-03 17:00:00,192.04,76.23235916306092,115.80764083693907,115.80764083693907
2024-12-03 18:00:00,184.85,76.39297074119632,108.45702925880367,108.45702925880367
2024-12-03 19:00:00,164.11,76.5455047820264,87.56449521797362,87.56449521797362
2024-12-03 20:00:00,148.77,76.69036752406569,72.07963247593432,72.07963247593432
2024-12-03 21:00:00,125.38,76.82794477513006,48.55205522486993,48.55205522486993
2024-12-03 22:00:00,55.83,76.95860293984501,-21.12860293984501,21.12860293984501
2024-12-03 23:00:00,56.19,77.08268999547815,-20.89268999547815,20.89268999547815
2024-12-04 00:00:00,51.77,77.20053641869474,-25.430536418694736,25.430536418694736
2024-12-04 01:00:00,53.21,77.31245606570452,-24.102456065704523,24.102456065704523
2024-12-04 02:00:00,54.19,77.41874700814384,-23.22874700814384,23.22874700814384
2024-12-04 03:00:00,54.74,77.5196923269193,-22.779692326919296,22.779692326919296
2024-12-04 04:00:00,65.31,77.6155608661271,-12.305560866127095,12.305560866127095
2024-12-04 05:00:00,138.92,77.70660794905605,61.21339205094394,61.21339205094394
2024-12-04 06:00:00,184.48,77.79307605818101,106.68692394181897,106.68692394181897
2024-12-04 07:00:00,258.04,77.87519548095791,180.1648045190421,180.1648045190421
2024-12-04 08:00:00,236.39,77.9531849231402,158.43681507685977,158.43681507685977
2024-12-04 09:00:00,196.6,78.02725209125006,118.57274790874993,118.57274790874993
2024-12-04 10:00:00,185.85,78.09759424575599,107.75240575424401,107.75240575424401
2024-12-04 11:00:00,109.23,78.16439872642945,31.06560127357055,31.06560127357055
2024-12-04 12:00:00,185.78,78.2278434512804,107.5521565487196,107.5521565487196
2024-12-04 13:00:00,107.22,78.28809739039998,28.931902609600016,28.931902609600016
2024-12-04 14:00:00,109.82,78.34532101597254,31.47467898402745,31.47467898402745
2024-12-04 15:00:00,108.88,78.3996667296556,30.48033327034439,30.48033327034439
2024-12-04 16:00:00,94.54,78.45127926846574,16.088720731534266,16.088720731534266
2024-12-04 17:00:00,89.68,78.50029609025161,11.179703909748397,11.179703909748397
2024-12-04 18:00:00,68.45,78.54684773978053,-10.096847739780529,10.096847739780529
2024-12-04 19:00:00,75.6,78.59105819641378,-2.991058196413789,2.991058196413789
2024-12-04 20:00:00,79.54,78.63304520429641,0.9069547957035979,0.9069547957035979
2024-12-04 21:00:00,113.71,78.67292058594107,35.03707941405892,35.03707941405892
2024-12-04 22:00:00,64.54,78.71079054004099,-14.170790540040983,14.170790540040983
2024-12-04 23:00:00,47.56,78.74675592430513,-31.18675592430513,31.18675592430513
2024-12-05 00:00:00,46.96,78.78091252406901,-31.82091252406901,31.82091252406901
2024-12-05 01:00:00,47.25,78.81335130739637,-31.563351307396374,31.563351307396374
2024-12-05 02:00:00,46.65,78.84415866735122,-32.194158667351225,32.194158667351225
2024-12-05 03:00:00,46.64,78.87341665208542,-32.233416652085424,32.233416652085424
2024-12-05 04:00:00,48.06,78.90120318335461,-30.841203183354608,30.841203183354608
2024-12-05 05:00:00,71.21,78.92759226404445,-7.717592264044455,7.717592264044455
2024-12-05 06:00:00,95.98,78.95265417525998,17.027345824740024,17.027345824740024
2024-12-05 07:00:00,110.71,78.97645566350266,31.73354433649733,31.73354433649733
2024-12-05 08:00:00,86.72,78.99906011843407,7.720939881565926,7.720939881565926
2024-12-05 09:00:00,79.84,79.02052774169934,0.8194722583006637,0.8194722583006637
2024-12-05 10:00:00,69.79,79.04091570726001,-9.250915707260006,9.250915707260006
2024-12-05 11:00:00,65.71,79.06027831366346,-13.350278313663466,13.350278313663466
2024-12-05 12:00:00,61.83,79.07866712865432,-17.24866712865432,17.24866712865432
2024-12-05 13:00:00,55.03,79.09613112651296,-24.066131126512957,24.066131126512957
2024-12-05 14:00:00,54.13,79.11271681848707,-24.98271681848707,24.98271681848707
2024-12-05 15:00:00,52.22,79.12846837666328,-26.90846837666328,26.90846837666328
2024-12-05 16:00:00,52.1,79.14342775160922,-27.043427751609222,27.043427751609222
2024-12-05 17:00:00,48.43,79.15763478409896,-30.72763478409896,30.72763478409896
2024-12-05 18:00:00,47.61,79.1711273112195,-31.561127311219494,31.561127311219494
2024-12-05 19:00:00,46.94,79.18394126714097,-32.24394126714097,32.24394126714097
2024-12-05 20:00:00,47.61,79.19611077881883,-31.586110778818835,31.586110778818835
2024-12-05 21:00:00,41.59,79.20766825688303,-37.61766825688302,37.61766825688302
2024-12-05 22:00:00,41.23,79.21864448195598,-37.98864448195598,37.98864448195598
2024-12-05 23:00:00,36.81,79.2290686866296,-42.4190686866296,42.4190686866296
