datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,39.67,-6.859999999999999,6.859999999999999
2024-12-02 01:00:00,30.57,39.67,-9.100000000000001,9.100000000000001
2024-12-02 02:00:00,30.5,33.99,-3.490000000000002,3.490000000000002
2024-12-02 03:00:00,30.84,33.99,-3.150000000000002,3.150000000000002
2024-12-02 04:00:00,37.4,33.99,3.4099999999999966,3.4099999999999966
2024-12-02 05:00:00,39.32,45.75,-6.43,6.43
2024-12-02 06:00:00,40.72,16.85,23.869999999999997,23.869999999999997
2024-12-02 07:00:00,41.98,49.3,-7.32,7.32
2024-12-02 08:00:00,41.8,49.3,-7.5,7.5
2024-12-02 09:00:00,42.12,41.5,0.6199999999999974,0.6199999999999974
2024-12-02 10:00:00,41.94,41.5,0.4399999999999977,0.4399999999999977
2024-12-02 11:00:00,41.74,41.5,0.240000000000002,0.240000000000002
2024-12-02 12:00:00,41.63,41.5,0.13000000000000256,0.13000000000000256
2024-12-02 13:00:00,41.49,42.98,-1.4899999999999949,1.4899999999999949
2024-12-02 14:00:00,41.94,51.27,-9.330000000000005,9.330000000000005
2024-12-02 15:00:00,42.49,51.27,-8.780000000000001,8.780000000000001
2024-12-02 16:00:00,41.99,51.27,-9.280000000000001,9.280000000000001
2024-12-02 17:00:00,41.63,42.85,-1.2199999999999989,1.2199999999999989
2024-12-02 18:00:00,40.59,42.95,-2.3599999999999994,2.3599999999999994
2024-12-02 19:00:00,39.99,42.85,-2.8599999999999994,2.8599999999999994
2024-12-02 20:00:00,39.54,20.08,19.46,19.46
2024-12-02 21:00:00,38.89,37.93,0.9600000000000009,0.9600000000000009
2024-12-02 22:00:00,38.66,37.93,0.7299999999999969,0.7299999999999969
2024-12-02 23:00:00,40.66,37.93,2.729999999999997,2.729999999999997
2024-12-03 00:00:00,41.46,39.1,2.3599999999999994,2.3599999999999994
2024-12-03 01:00:00,41.62,39.1,2.519999999999996,2.519999999999996
2024-12-03 02:00:00,41.8,39.1,2.6999999999999957,2.6999999999999957
2024-12-03 03:00:00,41.93,46.65,-4.719999999999999,4.719999999999999
2024-12-03 04:00:00,42.54,49.3,-6.759999999999998,6.759999999999998
2024-12-03 05:00:00,49.98,49.3,0.6799999999999997,0.6799999999999997
2024-12-03 06:00:00,116.44,54.63,61.809999999999995,61.809999999999995
2024-12-03 07:00:00,126.27,136.28,-10.010000000000005,10.010000000000005
2024-12-03 08:00:00,117.16,124.15,-6.990000000000009,6.990000000000009
2024-12-03 09:00:00,101.41,118.75,-17.340000000000003,17.340000000000003
2024-12-03 10:00:00,67.31,63.84,3.469999999999999,3.469999999999999
2024-12-03 11:00:00,64.54,67.18,-2.6400000000000006,2.6400000000000006
2024-12-03 12:00:00,56.87,90.06,-33.190000000000005,33.190000000000005
2024-12-03 13:00:00,63.43,90.06,-26.630000000000003,26.630000000000003
2024-12-03 14:00:00,65.62,90.06,-24.439999999999998,24.439999999999998
2024-12-03 15:00:00,77.14,67.64,9.5,9.5
