datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,36.25314999999997,-3.4431499999999673,3.4431499999999673
2024-12-02 01:00:00,30.57,33.33254999999996,-2.762549999999962,2.762549999999962
2024-12-02 02:00:00,30.5,27.322250000000018,3.177749999999982,3.177749999999982
2024-12-02 03:00:00,30.84,26.536200000000026,4.303799999999974,4.303799999999974
2024-12-02 04:00:00,37.4,33.095949999999995,4.304050000000004,4.304050000000004
2024-12-02 05:00:00,39.32,42.24329999999996,-2.923299999999962,2.923299999999962
2024-12-02 06:00:00,40.72,44.806349999999966,-4.0863499999999675,4.0863499999999675
2024-12-02 07:00:00,41.98,44.43550000000002,-2.455500000000022,2.455500000000022
2024-12-02 08:00:00,41.8,43.53260000000004,-1.7326000000000406,1.7326000000000406
2024-12-02 09:00:00,42.12,39.24884999999999,2.871150000000007,2.871150000000007
2024-12-02 10:00:00,41.94,37.60044999999999,4.33955000000001,4.33955000000001
2024-12-02 11:00:00,41.74,37.46844999999997,4.271550000000033,4.271550000000033
2024-12-02 12:00:00,41.63,36.997499999999974,4.632500000000029,4.632500000000029
2024-12-02 13:00:00,41.49,39.10779999999998,2.3822000000000187,2.3822000000000187
2024-12-02 14:00:00,41.94,41.925949999999986,0.014050000000011664,0.014050000000011664
2024-12-02 15:00:00,42.49,42.38185000000001,0.10814999999999486,0.10814999999999486
2024-12-02 16:00:00,41.99,41.82345000000002,0.16654999999997955,0.16654999999997955
2024-12-02 17:00:00,41.63,40.66910000000003,0.9608999999999739,0.9608999999999739
2024-12-02 18:00:00,40.59,39.97270000000002,0.617299999999986,0.617299999999986
2024-12-02 19:00:00,39.99,37.407700000000034,2.582299999999968,2.582299999999968
2024-12-02 20:00:00,39.54,33.375200000000014,6.164799999999985,6.164799999999985
2024-12-02 21:00:00,38.89,33.77990000000002,5.110099999999981,5.110099999999981
2024-12-02 22:00:00,38.66,33.71985000000001,4.9401499999999885,4.9401499999999885
2024-12-02 23:00:00,40.66,35.31079999999999,5.349200000000003,5.349200000000003
2024-12-03 00:00:00,41.46,36.453299999999984,5.006700000000016,5.006700000000016
2024-12-03 01:00:00,41.62,37.06294999999998,4.557050000000018,4.557050000000018
2024-12-03 02:00:00,41.8,36.700699999999976,5.099300000000021,5.099300000000021
2024-12-03 03:00:00,41.93,38.93109999999997,2.9989000000000274,2.9989000000000274
2024-12-03 04:00:00,42.54,46.00399999999996,-3.463999999999963,3.463999999999963
2024-12-03 05:00:00,49.98,47.11359999999998,2.86640000000002,2.86640000000002
2024-12-03 06:00:00,116.44,50.62300000000001,65.81699999999998,65.81699999999998
2024-12-03 07:00:00,126.27,124.04405000000001,2.225949999999983,2.225949999999983
2024-12-03 08:00:00,117.16,126.68095000000018,-9.520950000000184,9.520950000000184
2024-12-03 09:00:00,101.41,116.12784999999998,-14.717849999999984,14.717849999999984
2024-12-03 10:00:00,67.31,101.58560000000007,-34.27560000000007,34.27560000000007
2024-12-03 11:00:00,64.54,67.73250000000002,-3.1925000000000097,3.1925000000000097
2024-12-03 12:00:00,56.87,74.87595000000002,-18.00595000000002,18.00595000000002
2024-12-03 13:00:00,63.43,56.41659999999999,7.013400000000011,7.013400000000011
2024-12-03 14:00:00,65.62,73.40044999999998,-7.780449999999973,7.780449999999973
2024-12-03 15:00:00,77.14,69.47034999999998,7.6696500000000185,7.6696500000000185
2024-12-03 16:00:00,203.9,79.31950000000002,124.58049999999999,124.58049999999999
2024-12-03 17:00:00,192.04,202.34240000000017,-10.302400000000176,10.302400000000176
2024-12-03 18:00:00,184.85,140.03954999999993,44.81045000000006,44.81045000000006
2024-12-03 19:00:00,164.11,137.18899999999982,26.92100000000019,26.92100000000019
2024-12-03 20:00:00,148.77,141.6996499999999,7.070350000000104,7.070350000000104
2024-12-03 21:00:00,125.38,134.25794999999994,-8.877949999999942,8.877949999999942
2024-12-03 22:00:00,55.83,114.51435000000001,-58.68435000000001,58.68435000000001
2024-12-03 23:00:00,56.19,54.50139999999996,1.6886000000000365,1.6886000000000365
2024-12-04 00:00:00,51.77,52.55104999999999,-0.7810499999999863,0.7810499999999863
2024-12-04 01:00:00,53.21,47.3662,5.843800000000002,5.843800000000002
