datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,49.52,-3.5800000000000054,3.5800000000000054
2024-09-16 01:00:00,45.54,46.52,-0.980000000000004,0.980000000000004
2024-09-16 02:00:00,45.0,46.65,-1.6499999999999986,1.6499999999999986
2024-09-16 03:00:00,45.28,46.65,-1.3699999999999974,1.3699999999999974
2024-09-16 04:00:00,46.5,36.3,10.200000000000003,10.200000000000003
2024-09-16 05:00:00,47.87,47.91,-0.03999999999999915,0.03999999999999915
2024-09-16 06:00:00,51.08,47.27,3.809999999999995,3.809999999999995
2024-09-16 07:00:00,124.47,50.39,74.08,74.08
2024-09-16 08:00:00,85.93,124.89,-38.959999999999994,38.959999999999994
2024-09-16 09:00:00,50.1,83.07,-32.96999999999999,32.96999999999999
2024-09-16 10:00:00,40.1,48.59,-8.490000000000002,8.490000000000002
2024-09-16 11:00:00,42.31,37.59,4.719999999999999,4.719999999999999
2024-09-16 12:00:00,40.14,18.91,21.23,21.23
2024-09-16 13:00:00,41.85,18.91,22.94,22.94
2024-09-16 14:00:00,42.96,47.6,-4.640000000000001,4.640000000000001
2024-09-16 15:00:00,43.05,47.6,-4.550000000000004,4.550000000000004
2024-09-16 16:00:00,45.74,47.6,-1.8599999999999994,1.8599999999999994
2024-09-16 17:00:00,45.97,47.6,-1.6300000000000026,1.6300000000000026
2024-09-16 18:00:00,45.53,47.6,-2.0700000000000003,2.0700000000000003
2024-09-16 19:00:00,44.04,47.6,-3.5600000000000023,3.5600000000000023
2024-09-16 20:00:00,37.2,47.6,-10.399999999999999,10.399999999999999
2024-09-16 21:00:00,35.91,33.69,2.219999999999999,2.219999999999999
2024-09-16 22:00:00,35.06,30.24,4.820000000000004,4.820000000000004
2024-09-16 23:00:00,39.54,30.24,9.3,9.3
2024-09-17 00:00:00,38.55,42.91,-4.359999999999999,4.359999999999999
2024-09-17 01:00:00,38.56,42.91,-4.349999999999994,4.349999999999994
2024-09-17 02:00:00,38.6,42.91,-4.309999999999995,4.309999999999995
2024-09-17 03:00:00,39.29,33.52,5.769999999999996,5.769999999999996
2024-09-17 04:00:00,41.19,42.95,-1.7600000000000051,1.7600000000000051
2024-09-17 05:00:00,42.96,41.81,1.1499999999999986,1.1499999999999986
2024-09-17 06:00:00,50.65,41.81,8.839999999999996,8.839999999999996
2024-09-17 07:00:00,52.46,62.64,-10.18,10.18
2024-09-17 08:00:00,50.43,55.95,-5.520000000000003,5.520000000000003
2024-09-17 09:00:00,45.52,48.59,-3.0700000000000003,3.0700000000000003
2024-09-17 10:00:00,49.92,37.59,12.329999999999998,12.329999999999998
2024-09-17 11:00:00,45.03,41.74,3.289999999999999,3.289999999999999
2024-09-17 12:00:00,40.56,37.59,2.969999999999999,2.969999999999999
2024-09-17 13:00:00,26.69,37.59,-10.900000000000002,10.900000000000002
2024-09-17 14:00:00,41.36,51.9,-10.54,10.54
2024-09-17 15:00:00,44.15,50.08,-5.93,5.93
2024-09-17 16:00:00,51.28,47.6,3.6799999999999997,3.6799999999999997
2024-09-17 17:00:00,53.25,53.46,-0.21000000000000085,0.21000000000000085
2024-09-17 18:00:00,51.49,53.46,-1.9699999999999989,1.9699999999999989
2024-09-17 19:00:00,52.32,47.34,4.979999999999997,4.979999999999997
2024-09-17 20:00:00,49.9,47.33,2.5700000000000003,2.5700000000000003
2024-09-17 21:00:00,41.41,47.33,-5.920000000000002,5.920000000000002
2024-09-17 22:00:00,39.53,35.02,4.509999999999998,4.509999999999998
2024-09-17 23:00:00,41.32,38.21,3.1099999999999994,3.1099999999999994
2024-09-18 00:00:00,40.94,21.95,18.99,18.99
2024-09-18 01:00:00,40.92,21.95,18.970000000000002,18.970000000000002
2024-09-18 02:00:00,40.94,21.95,18.99,18.99
2024-09-18 03:00:00,41.25,41.81,-0.5600000000000023,0.5600000000000023
2024-09-18 04:00:00,39.21,49.91,-10.699999999999996,10.699999999999996
2024-09-18 05:00:00,41.39,42.95,-1.5600000000000023,1.5600000000000023
2024-09-18 06:00:00,49.42,49.91,-0.4899999999999949,0.4899999999999949
2024-09-18 07:00:00,53.39,51.56,1.8299999999999983,1.8299999999999983
2024-09-18 08:00:00,48.08,57.37,-9.29,9.29
2024-09-18 09:00:00,42.6,51.6,-9.0,9.0
2024-09-18 10:00:00,34.97,37.59,-2.6200000000000045,2.6200000000000045
2024-09-18 11:00:00,24.92,5.35,19.57,19.57
2024-09-18 12:00:00,12.02,23.86,-11.84,11.84
2024-09-18 13:00:00,12.68,10.36,2.3200000000000003,2.3200000000000003
2024-09-18 14:00:00,26.36,41.89,-15.530000000000001,15.530000000000001
2024-09-18 15:00:00,36.18,51.9,-15.719999999999999,15.719999999999999
2024-09-18 16:00:00,42.08,40.31,1.769999999999996,1.769999999999996
2024-09-18 17:00:00,47.81,47.6,0.21000000000000085,0.21000000000000085
2024-09-18 18:00:00,49.93,49.05,0.8800000000000026,0.8800000000000026
2024-09-18 19:00:00,49.27,47.18,2.0900000000000034,2.0900000000000034
2024-09-18 20:00:00,43.95,50.01,-6.059999999999995,6.059999999999995
2024-09-18 21:00:00,41.89,35.02,6.869999999999997,6.869999999999997
2024-09-18 22:00:00,38.7,35.02,3.6799999999999997,3.6799999999999997
2024-09-18 23:00:00,38.83,35.02,3.809999999999995,3.809999999999995
2024-09-19 00:00:00,37.98,21.95,16.029999999999998,16.029999999999998
2024-09-19 01:00:00,37.92,40.53,-2.6099999999999994,2.6099999999999994
2024-09-19 02:00:00,37.45,40.53,-3.0799999999999983,3.0799999999999983
2024-09-19 03:00:00,37.68,40.53,-2.8500000000000014,2.8500000000000014
2024-09-19 04:00:00,36.02,36.19,-0.1699999999999946,0.1699999999999946
2024-09-19 05:00:00,38.85,41.78,-2.9299999999999997,2.9299999999999997
2024-09-19 06:00:00,40.95,53.9,-12.949999999999996,12.949999999999996
2024-09-19 07:00:00,41.12,47.48,-6.359999999999999,6.359999999999999
2024-09-19 08:00:00,41.06,55.6,-14.54,14.54
2024-09-19 09:00:00,40.99,18.91,22.080000000000002,22.080000000000002
2024-09-19 10:00:00,36.45,18.91,17.540000000000003,17.540000000000003
2024-09-19 11:00:00,29.91,32.59,-2.6800000000000033,2.6800000000000033
2024-09-19 12:00:00,15.72,5.35,10.370000000000001,10.370000000000001
2024-09-19 13:00:00,16.91,24.94,-8.030000000000001,8.030000000000001
2024-09-19 14:00:00,29.92,42.19,-12.269999999999996,12.269999999999996
2024-09-19 15:00:00,37.35,30.57,6.780000000000001,6.780000000000001
2024-09-19 16:00:00,40.92,40.31,0.6099999999999994,0.6099999999999994
2024-09-19 17:00:00,40.94,48.0,-7.060000000000002,7.060000000000002
2024-09-19 18:00:00,40.91,48.0,-7.090000000000003,7.090000000000003
2024-09-19 19:00:00,40.99,48.0,-7.009999999999998,7.009999999999998
2024-09-19 20:00:00,40.9,48.0,-7.100000000000001,7.100000000000001
2024-09-19 21:00:00,40.95,35.02,5.93,5.93
2024-09-19 22:00:00,40.12,35.02,5.099999999999994,5.099999999999994
2024-09-19 23:00:00,38.59,35.02,3.5700000000000003,3.5700000000000003
2024-09-20 00:00:00,37.94,21.95,15.989999999999998,15.989999999999998
2024-09-20 01:00:00,37.85,40.53,-2.6799999999999997,2.6799999999999997
2024-09-20 02:00:00,37.51,40.53,-3.020000000000003,3.020000000000003
2024-09-20 03:00:00,37.4,40.53,-3.1300000000000026,3.1300000000000026
2024-09-20 04:00:00,35.99,36.19,-0.19999999999999574,0.19999999999999574
2024-09-20 05:00:00,37.97,41.78,-3.8100000000000023,3.8100000000000023
2024-09-20 06:00:00,40.91,49.91,-9.0,9.0
2024-09-20 07:00:00,40.95,49.91,-8.959999999999994,8.959999999999994
2024-09-20 08:00:00,40.96,49.91,-8.949999999999996,8.949999999999996
2024-09-20 09:00:00,33.63,18.91,14.720000000000002,14.720000000000002
2024-09-20 10:00:00,26.24,29.99,-3.75,3.75
2024-09-20 11:00:00,21.7,5.35,16.35,16.35
2024-09-20 12:00:00,11.77,17.18,-5.41,5.41
2024-09-20 13:00:00,17.71,9.39,8.32,8.32
2024-09-20 14:00:00,25.13,18.26,6.869999999999997,6.869999999999997
2024-09-20 15:00:00,29.98,26.96,3.0199999999999996,3.0199999999999996
2024-09-20 16:00:00,44.41,39.18,5.229999999999997,5.229999999999997
2024-09-20 17:00:00,46.3,43.1,3.1999999999999957,3.1999999999999957
2024-09-20 18:00:00,46.82,43.1,3.719999999999999,3.719999999999999
2024-09-20 19:00:00,47.01,47.45,-0.44000000000000483,0.44000000000000483
2024-09-20 20:00:00,46.47,34.24,12.229999999999997,12.229999999999997
2024-09-20 21:00:00,46.46,41.28,5.18,5.18
2024-09-20 22:00:00,45.92,41.28,4.640000000000001,4.640000000000001
2024-09-20 23:00:00,44.02,53.92,-9.899999999999999,9.899999999999999
2024-09-21 00:00:00,42.69,22.4,20.29,20.29
2024-09-21 01:00:00,42.77,36.76,6.010000000000005,6.010000000000005
2024-09-21 02:00:00,44.22,22.4,21.82,21.82
2024-09-21 03:00:00,44.51,22.4,22.11,22.11
2024-09-21 04:00:00,44.63,49.45,-4.82,4.82
2024-09-21 05:00:00,44.43,49.45,-5.020000000000003,5.020000000000003
2024-09-21 06:00:00,44.09,49.45,-5.359999999999999,5.359999999999999
2024-09-21 07:00:00,43.36,49.45,-6.090000000000003,6.090000000000003
2024-09-21 08:00:00,35.8,53.27,-17.470000000000006,17.470000000000006
2024-09-21 09:00:00,23.03,32.59,-9.560000000000002,9.560000000000002
2024-09-21 10:00:00,19.93,17.18,2.75,2.75
2024-09-21 11:00:00,5.04,10.09,-5.05,5.05
2024-09-21 12:00:00,4.28,0.38,3.9000000000000004,3.9000000000000004
2024-09-21 13:00:00,19.22,21.55,-2.330000000000002,2.330000000000002
2024-09-21 14:00:00,25.83,58.58,-32.75,32.75
2024-09-21 15:00:00,39.59,34.56,5.030000000000001,5.030000000000001
2024-09-21 16:00:00,44.81,39.86,4.950000000000003,4.950000000000003
2024-09-21 17:00:00,45.63,43.1,2.530000000000001,2.530000000000001
2024-09-21 18:00:00,45.7,43.1,2.6000000000000014,2.6000000000000014
