datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,5.27,14.027700000000003,-8.757700000000003,8.757700000000003
2024-04-10 01:00:00,5.15,11.356300000000001,-6.206300000000001,6.206300000000001
2024-04-10 02:00:00,9.21,17.247249999999994,-8.037249999999993,8.037249999999993
2024-04-10 03:00:00,25.49,19.553049999999985,5.936950000000014,5.936950000000014
2024-04-10 04:00:00,37.95,26.756650000000015,11.193349999999988,11.193349999999988
2024-04-10 05:00:00,41.07,38.93019999999996,2.1398000000000437,2.1398000000000437
2024-04-10 06:00:00,41.74,41.381949999999996,0.35805000000000575,0.35805000000000575
2024-04-10 07:00:00,43.04,38.81164999999999,4.228350000000006,4.228350000000006
2024-04-10 08:00:00,42.72,30.925599999999967,11.794400000000032,11.794400000000032
2024-04-10 09:00:00,42.72,28.34909999999999,14.37090000000001,14.37090000000001
2024-04-10 10:00:00,41.04,28.479699999999983,12.560300000000016,12.560300000000016
2024-04-10 11:00:00,36.41,28.861900000000002,7.5480999999999945,7.5480999999999945
2024-04-10 12:00:00,24.76,28.436849999999996,-3.6768499999999946,3.6768499999999946
2024-04-10 13:00:00,7.59,22.781850000000006,-15.191850000000006,15.191850000000006
2024-04-10 14:00:00,25.28,16.502699999999994,8.777300000000007,8.777300000000007
2024-04-10 15:00:00,39.08,32.62644999999999,6.453550000000007,6.453550000000007
2024-04-10 16:00:00,45.97,39.563099999999935,6.406900000000064,6.406900000000064
2024-04-10 17:00:00,50.1,41.65929999999991,8.440700000000092,8.440700000000092
2024-04-10 18:00:00,78.91,67.68445000000008,11.225549999999913,11.225549999999913
2024-04-10 19:00:00,141.1,80.83310000000006,60.266899999999936,60.266899999999936
2024-04-10 20:00:00,89.95,137.78379999999984,-47.83379999999984,47.83379999999984
2024-04-10 21:00:00,49.66,89.39644999999997,-39.73644999999998,39.73644999999998
2024-04-10 22:00:00,47.22,62.44325,-15.22325,15.22325
2024-04-10 23:00:00,42.44,62.37415,-19.934150000000002,19.934150000000002
2024-04-11 00:00:00,35.75,35.282700000000006,0.4672999999999945,0.4672999999999945
