datetime,y_true,y_pred,error,abs_error
2024-04-10 00:00:00,5.27,15.540100000000004,-10.270100000000005,10.270100000000005
2024-04-10 01:00:00,5.15,12.527249999999995,-7.377249999999995,7.377249999999995
2024-04-10 02:00:00,9.21,19.58389999999999,-10.373899999999988,10.373899999999988
2024-04-10 03:00:00,25.49,20.647549999999978,4.842450000000021,4.842450000000021
2024-04-10 04:00:00,37.95,30.080700000000043,7.86929999999996,7.86929999999996
2024-04-10 05:00:00,41.07,49.61845000000001,-8.54845000000001,8.54845000000001
2024-04-10 06:00:00,41.74,47.76289999999999,-6.022899999999986,6.022899999999986
2024-04-10 07:00:00,43.04,46.598099999999974,-3.5580999999999747,3.5580999999999747
2024-04-10 08:00:00,42.72,41.95454999999998,0.7654500000000155,0.7654500000000155
2024-04-10 09:00:00,42.72,37.456449999999954,5.263550000000045,5.263550000000045
2024-04-10 10:00:00,41.04,37.90064999999995,3.13935000000005,3.13935000000005
2024-04-10 11:00:00,36.41,37.863649999999986,-1.453649999999989,1.453649999999989
2024-04-10 12:00:00,24.76,33.77210000000003,-9.012100000000029,9.012100000000029
2024-04-10 13:00:00,7.59,23.850149999999985,-16.260149999999985,16.260149999999985
2024-04-10 14:00:00,25.28,13.721800000000004,11.558199999999998,11.558199999999998
2024-04-10 15:00:00,39.08,29.155399999999997,9.924600000000002,9.924600000000002
2024-04-10 16:00:00,45.97,44.484249999999996,1.485750000000003,1.485750000000003
2024-04-10 17:00:00,50.1,46.028749999999945,4.071250000000056,4.071250000000056
2024-04-10 18:00:00,78.91,54.16235000000006,24.747649999999936,24.747649999999936
2024-04-10 19:00:00,141.1,80.7450500000001,60.35494999999989,60.35494999999989
2024-04-10 20:00:00,89.95,133.6077,-43.65769999999999,43.65769999999999
2024-04-10 21:00:00,49.66,88.96995000000004,-39.30995000000004,39.30995000000004
2024-04-10 22:00:00,47.22,48.82775000000001,-1.60775000000001,1.60775000000001
2024-04-10 23:00:00,42.44,47.42494999999999,-4.984949999999991,4.984949999999991
2024-04-11 00:00:00,35.75,29.25975,6.49025,6.49025
2024-04-11 01:00:00,24.46,32.419983333333334,-7.959983333333334,7.959983333333334
2024-04-11 02:00:00,12.49,19.176350000000017,-6.686350000000017,6.686350000000017
2024-04-11 03:00:00,12.49,20.64845000000001,-8.15845000000001,8.15845000000001
2024-04-11 04:00:00,20.6,24.482250000000022,-3.8822500000000204,3.8822500000000204
2024-04-11 05:00:00,37.59,27.748500000000003,9.8415,9.8415
2024-04-11 06:00:00,41.06,48.48200000000004,-7.42200000000004,7.42200000000004
2024-04-11 07:00:00,41.55,46.44354999999999,-4.8935499999999905,4.8935499999999905
2024-04-11 08:00:00,40.28,41.358899999999984,-1.078899999999983,1.078899999999983
