datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,77.21264460591482,-31.27264460591482,31.27264460591482
2024-09-16 01:00:00,45.54,77.19703750956442,-31.657037509564425,31.657037509564425
2024-09-16 02:00:00,45.0,77.18229952344359,-32.18229952344359,32.18229952344359
2024-09-16 03:00:00,45.28,77.16838224953041,-31.88838224953041,31.88838224953041
2024-09-16 04:00:00,46.5,77.15523998493696,-30.655239984936955,30.655239984936955
2024-09-16 05:00:00,47.87,77.14282957182577,-29.272829571825774,29.272829571825774
2024-09-16 06:00:00,51.08,77.13111025568392,-26.051110255683923,26.051110255683923
2024-09-16 07:00:00,124.47,77.12004355148947,47.349956448510525,47.349956448510525
2024-09-16 08:00:00,85.93,77.10959311733058,8.820406882669431,8.820406882669431
2024-09-16 09:00:00,50.1,77.09972463506249,-26.999724635062485,26.999724635062485
2024-09-16 10:00:00,40.1,77.09040569761021,-36.99040569761021,36.99040569761021
2024-09-16 11:00:00,42.31,77.08160570254712,-34.77160570254712,34.77160570254712
2024-09-16 12:00:00,40.14,77.07329575159973,-36.93329575159973,36.93329575159973
2024-09-16 13:00:00,41.85,77.06544855574869,-35.21544855574869,35.21544855574869
2024-09-16 14:00:00,42.96,77.05803834561456,-34.09803834561456,34.09803834561456
2024-09-16 15:00:00,43.05,77.05104078683377,-34.00104078683377,34.00104078683377
2024-09-16 16:00:00,45.74,77.04443290014713,-31.304432900147127,31.304432900147127
2024-09-16 17:00:00,45.97,77.03819298593827,-31.068192985938268,31.068192985938268
2024-09-16 18:00:00,45.53,77.0323005529744,-31.502300552974404,31.502300552974404
2024-09-16 19:00:00,44.04,77.0267362511152,-32.9867362511152,32.9867362511152
2024-09-16 20:00:00,37.2,77.02148180776891,-39.821481807768905,39.821481807768905
2024-09-16 21:00:00,35.91,77.01651996788712,-41.106519967887124,41.106519967887124
2024-09-16 22:00:00,35.06,77.01183443730092,-41.95183443730092,41.95183443730092
2024-09-16 23:00:00,39.54,77.00740982921253,-37.467409829212535,37.467409829212535
2024-09-17 00:00:00,38.55,77.00323161366669,-38.45323161366669,38.45323161366669
2024-09-17 01:00:00,38.56,76.99928606983572,-38.43928606983572,38.43928606983572
2024-09-17 02:00:00,38.6,76.99556024096184,-38.395560240961835,38.395560240961835
2024-09-17 03:00:00,39.29,76.9920418918084,-37.7020418918084,37.7020418918084
2024-09-17 04:00:00,41.19,76.98871946848074,-35.79871946848074,35.79871946848074
2024-09-17 05:00:00,42.96,76.98558206048432,-34.02558206048432,34.02558206048432
2024-09-17 06:00:00,50.65,76.98261936489583,-26.332619364895827,26.332619364895827
2024-09-17 07:00:00,52.46,76.9798216525294,-24.519821652529394,24.519821652529394
2024-09-17 08:00:00,50.43,76.97717973598702,-26.547179735987022,26.547179735987022
2024-09-17 09:00:00,45.52,76.97468493948807,-31.454684939488068,31.454684939488068
2024-09-17 10:00:00,49.92,76.97232907037888,-27.052329070378875,27.052329070378875
2024-09-17 11:00:00,45.03,76.970104392229,-31.940104392229003,31.940104392229003
2024-09-17 12:00:00,40.56,76.96800359942553,-36.40800359942553,36.40800359942553
2024-09-17 13:00:00,26.69,76.96601979318218,-50.276019793182186,50.276019793182186
2024-09-17 14:00:00,41.36,76.96414645888447,-35.60414645888447,35.60414645888447
2024-09-17 15:00:00,44.15,76.96237744469634,-32.812377444696345,32.812377444696345
2024-09-17 16:00:00,51.28,76.9607069413582,-25.680706941358196,25.680706941358196
2024-09-17 17:00:00,53.25,76.95912946310985,-23.709129463109846,23.709129463109846
2024-09-17 18:00:00,51.49,76.95763982967593,-25.467639829675925,25.467639829675925
2024-09-17 19:00:00,52.32,76.95623314925433,-24.63623314925433,24.63623314925433
