datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,49.346949999999936,-2.2969499999999385,2.2969499999999385
2024-06-24 01:00:00,46.98,49.36355,-2.3835499999999996,2.3835499999999996
2024-06-24 02:00:00,46.99,40.417049999999975,6.572950000000027,6.572950000000027
2024-06-24 03:00:00,49.91,39.04144999999996,10.868550000000035,10.868550000000035
2024-06-24 04:00:00,49.95,52.192499999999974,-2.2424999999999713,2.2424999999999713
2024-06-24 05:00:00,50.0,54.07714999999999,-4.077149999999989,4.077149999999989
2024-06-24 06:00:00,125.21,52.17229999999997,73.03770000000003,73.03770000000003
2024-06-24 07:00:00,73.91,128.59285,-54.68285,54.68285
2024-06-24 08:00:00,54.89,71.35825000000001,-16.468250000000012,16.468250000000012
2024-06-24 09:00:00,49.95,51.96805000000001,-2.0180500000000094,2.0180500000000094
2024-06-24 10:00:00,37.17,46.83524999999996,-9.665249999999958,9.665249999999958
2024-06-24 11:00:00,32.19,27.83555,4.354449999999996,4.354449999999996
2024-06-24 12:00:00,29.96,24.23239999999997,5.727600000000031,5.727600000000031
2024-06-24 13:00:00,32.96,25.31714999999996,7.642850000000042,7.642850000000042
2024-06-24 14:00:00,42.66,39.52999999999999,3.1300000000000097,3.1300000000000097
2024-06-24 15:00:00,54.52,47.752799999999986,6.767200000000017,6.767200000000017
2024-06-24 16:00:00,77.34,61.469000000000136,15.870999999999867,15.870999999999867
2024-06-24 17:00:00,90.12,78.08519999999997,12.034800000000033,12.034800000000033
2024-06-24 18:00:00,147.04,90.15655000000001,56.88344999999998,56.88344999999998
2024-06-24 19:00:00,196.83,144.08829999999992,52.741700000000094,52.741700000000094
2024-06-24 20:00:00,151.08,179.48075000000023,-28.400750000000215,28.400750000000215
2024-06-24 21:00:00,112.98,138.18619999999987,-25.206199999999868,25.206199999999868
2024-06-24 22:00:00,59.91,110.94229999999995,-51.03229999999995,51.03229999999995
2024-06-24 23:00:00,42.07,62.18189999999995,-20.11189999999995,20.11189999999995
