datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,52.94125735920965,-5.8912573592096535,5.8912573592096535
2024-06-24 01:00:00,46.98,50.2267710270106,-3.2467710270106025,3.2467710270106025
2024-06-24 02:00:00,46.99,50.16535919466244,-3.175359194662441,3.175359194662441
2024-06-24 03:00:00,49.91,50.14774487496898,-0.2377448749689819,0.2377448749689819
2024-06-24 04:00:00,49.95,52.847735056454866,-2.897735056454863,2.897735056454863
2024-06-24 05:00:00,50.0,52.89265762457206,-2.8926576245720597,2.8926576245720597
2024-06-24 06:00:00,125.21,52.83853381711486,72.37146618288514,72.37146618288514
2024-06-24 07:00:00,73.91,123.66200772292034,-49.75200772292034,49.75200772292034
2024-06-24 08:00:00,54.89,75.3299975450978,-20.439997545097796,20.439997545097796
2024-06-24 09:00:00,49.95,57.145514418986885,-7.195514418986882,7.195514418986882
2024-06-24 10:00:00,37.17,52.204794001487464,-15.034794001487462,15.034794001487462
2024-06-24 11:00:00,32.19,39.38168619954708,-7.191686199547085,7.191686199547085
2024-06-24 12:00:00,29.96,34.41910012468449,-4.45910012468449,4.45910012468449
2024-06-24 13:00:00,32.96,32.22289876078422,0.7371012392157823,0.7371012392157823
2024-06-24 14:00:00,42.66,35.07312494757019,7.586875052429804,7.586875052429804
2024-06-24 15:00:00,54.52,44.795400924528295,9.724599075471708,9.724599075471708
2024-06-24 16:00:00,77.34,56.39445564053847,20.945544359461536,20.945544359461536
2024-06-24 17:00:00,90.12,78.36334082409911,11.756659175900893,11.756659175900893
2024-06-24 18:00:00,147.04,90.42570801787814,56.614291982121856,56.614291982121856
2024-06-24 19:00:00,196.83,143.95703094471924,52.87296905528078,52.87296905528078
2024-06-24 20:00:00,151.08,190.66302244341563,-39.583022443415615,39.583022443415615
2024-06-24 21:00:00,112.98,147.6419350878973,-34.661935087897305,34.661935087897305
2024-06-24 22:00:00,59.91,111.74941399663999,-51.83941399663999,51.83941399663999
2024-06-24 23:00:00,42.07,61.73254638122859,-19.662546381228587,19.662546381228587
2024-06-25 00:00:00,39.91,44.80098333879769,-4.890983338797696,4.890983338797696
2024-06-25 01:00:00,39.65,42.71711608555139,-3.0671160855513904,3.0671160855513904
2024-06-25 02:00:00,39.42,42.457679613382,-3.0376796133819965,3.0376796133819965
2024-06-25 03:00:00,38.51,42.22067656973917,-3.710676569739171,3.710676569739171
2024-06-25 04:00:00,34.11,41.347968445327446,-7.237968445327446,7.237968445327446
2024-06-25 05:00:00,34.36,37.202931011417384,-2.8429310114173845,2.8429310114173845
2024-06-25 06:00:00,36.45,37.71433255862316,-1.2643325586231597,1.2643325586231597
2024-06-25 07:00:00,37.27,39.88209733568812,-2.6120973356881194,2.6120973356881194
2024-06-25 08:00:00,37.48,40.463013126194916,-2.983013126194919,2.983013126194919
2024-06-25 09:00:00,34.26,40.416784692123805,-6.156784692123807,6.156784692123807
2024-06-25 10:00:00,28.38,36.892365101690146,-8.512365101690147,8.512365101690147
2024-06-25 11:00:00,26.1,30.96731289411091,-4.86731289411091,4.86731289411091
2024-06-25 12:00:00,22.08,28.59086931958725,-6.5108693195872505,6.5108693195872505
2024-06-25 13:00:00,22.77,24.85141564895922,-2.081415648959222,2.081415648959222
2024-06-25 14:00:00,25.95,25.47245086669166,0.47754913330834015,0.47754913330834015
2024-06-25 15:00:00,32.96,28.448063328918227,4.511936671081774,4.511936671081774
2024-06-25 16:00:00,38.36,35.33224461242493,3.02775538757507,3.02775538757507
2024-06-25 17:00:00,39.97,40.996127962450245,-1.0261279624502464,1.0261279624502464
2024-06-25 18:00:00,40.42,42.76832905754729,-2.3483290575472893,2.3483290575472893
