datetime,y_true,y_pred,error,abs_error
2024-09-16 00:00:00,45.94,52.93556277897997,-6.9955627789799735,6.9955627789799735
2024-09-16 01:00:00,45.54,54.267825517458434,-8.727825517458434,8.727825517458434
2024-09-16 02:00:00,45.0,55.53308560210907,-10.533085602109068,10.533085602109068
2024-09-16 03:00:00,45.28,56.73471275535245,-11.454712755352446,11.454712755352446
2024-09-16 04:00:00,46.5,57.8759072282742,-11.375907228274201,11.375907228274201
2024-09-16 05:00:00,47.87,58.95970832374044,-11.089708323740446,11.089708323740446
2024-09-16 06:00:00,51.08,59.98900249086559,-8.90900249086559,8.90900249086559
2024-09-16 07:00:00,124.47,60.96653101239019,63.50346898760981,63.50346898760981
2024-09-16 08:00:00,85.93,61.89489730544223,24.03510269455778,24.03510269455778
2024-09-16 09:00:00,50.1,62.7765738551259,-12.676573855125902,12.676573855125902
2024-09-16 10:00:00,40.1,63.6139087994037,-23.5139087994037,23.5139087994037
2024-09-16 11:00:00,42.31,64.40913218280915,-22.099132182809143,22.099132182809143
2024-09-16 12:00:00,40.14,65.16436189564556,-25.024361895645555,25.024361895645555
2024-09-16 13:00:00,41.85,65.88160931448832,-24.031609314488314,24.031609314488314
2024-09-16 14:00:00,42.96,66.56278465901298,-23.602784659012976,23.602784659012976
2024-09-16 15:00:00,43.05,67.20970207941572,-24.159702079415723,24.159702079415723
2024-09-16 16:00:00,45.74,67.82408448797543,-22.084084487975424,22.084084487975424
2024-09-16 17:00:00,45.97,68.40756814762496,-22.437568147624958,22.437568147624958
2024-09-16 18:00:00,45.53,68.96170702975233,-23.43170702975233,23.43170702975233
2024-09-16 19:00:00,44.04,69.4879769528378,-25.4479769528378,25.4479769528378
2024-09-16 20:00:00,37.2,69.98777951294893,-32.78777951294893,32.78777951294893
2024-09-16 21:00:00,35.91,70.46244581656185,-34.55244581656186,34.55244581656186
2024-09-16 22:00:00,35.06,70.91324002565007,-35.85324002565007,35.85324002565007
2024-09-16 23:00:00,39.54,71.34136272448225,-31.801362724482253,31.801362724482253
2024-09-17 00:00:00,38.55,71.74795411709593,-33.19795411709593,33.19795411709593
2024-09-17 01:00:00,38.56,72.1340970639625,-33.5740970639625,33.5740970639625
2024-09-17 02:00:00,38.6,72.50081996593124,-33.90081996593124,33.90081996593124
2024-09-17 03:00:00,39.29,72.84909950313289,-33.55909950313289,33.55909950313289
2024-09-17 04:00:00,41.19,73.17986323613732,-31.989863236137325,31.989863236137325
2024-09-17 05:00:00,42.96,73.49399207629277,-30.53399207629277,30.53399207629277
2024-09-17 06:00:00,50.65,73.79232263182583,-23.142322631825827,23.142322631825827
2024-09-17 07:00:00,52.46,74.07564943595061,-21.61564943595061,21.61564943595061
2024-09-17 08:00:00,50.43,74.34472706292088,-23.914727062920882,23.914727062920882
2024-09-17 09:00:00,45.52,74.60027213766104,-29.080272137661034,29.080272137661034
2024-09-17 10:00:00,49.92,74.84296524432786,-24.922965244327855,24.922965244327855
2024-09-17 11:00:00,45.03,75.07345273888623,-30.04345273888623,30.04345273888623
2024-09-17 12:00:00,40.56,75.29234847052615,-34.73234847052615,34.73234847052615
2024-09-17 13:00:00,26.69,75.5002354165055,-48.810235416505506,48.810235416505506
2024-09-17 14:00:00,41.36,75.69766723477284,-34.33766723477284,34.33766723477284
2024-09-17 15:00:00,44.15,75.88516973850489,-31.735169738504887,31.735169738504887
2024-09-17 16:00:00,51.28,76.06324229648634,-24.783242296486335,24.783242296486335
2024-09-17 17:00:00,53.25,76.23235916306092,-22.98235916306092,22.98235916306092
2024-09-17 18:00:00,51.49,76.39297074119632,-24.90297074119632,24.90297074119632
2024-09-17 19:00:00,52.32,76.5455047820264,-24.2255047820264,24.2255047820264
2024-09-17 20:00:00,49.9,76.69036752406569,-26.790367524065694,26.790367524065694
2024-09-17 21:00:00,41.41,76.82794477513006,-35.41794477513007,35.41794477513007
2024-09-17 22:00:00,39.53,76.95860293984501,-37.42860293984501,37.42860293984501
2024-09-17 23:00:00,41.32,77.08268999547815,-35.76268999547815,35.76268999547815
2024-09-18 00:00:00,40.94,77.20053641869474,-36.26053641869474,36.26053641869474
2024-09-18 01:00:00,40.92,77.31245606570452,-36.39245606570452,36.39245606570452
2024-09-18 02:00:00,40.94,77.41874700814384,-36.47874700814384,36.47874700814384
2024-09-18 03:00:00,41.25,77.5196923269193,-36.2696923269193,36.2696923269193
2024-09-18 04:00:00,39.21,77.6155608661271,-38.4055608661271,38.4055608661271
2024-09-18 05:00:00,41.39,77.70660794905605,-36.31660794905605,36.31660794905605
2024-09-18 06:00:00,49.42,77.79307605818101,-28.373076058181013,28.373076058181013
2024-09-18 07:00:00,53.39,77.87519548095791,-24.485195480957913,24.485195480957913
2024-09-18 08:00:00,48.08,77.9531849231402,-29.8731849231402,29.8731849231402
2024-09-18 09:00:00,42.6,78.02725209125006,-35.42725209125006,35.42725209125006
2024-09-18 10:00:00,34.97,78.09759424575599,-43.127594245755986,43.127594245755986
2024-09-18 11:00:00,24.92,78.16439872642945,-53.24439872642945,53.24439872642945
2024-09-18 12:00:00,12.02,78.2278434512804,-66.20784345128041,66.20784345128041
2024-09-18 13:00:00,12.68,78.28809739039998,-65.60809739039999,65.60809739039999
2024-09-18 14:00:00,26.36,78.34532101597254,-51.985321015972545,51.985321015972545
2024-09-18 15:00:00,36.18,78.3996667296556,-42.21966672965561,42.21966672965561
2024-09-18 16:00:00,42.08,78.45127926846574,-36.37127926846574,36.37127926846574
2024-09-18 17:00:00,47.81,78.50029609025161,-30.690296090251607,30.690296090251607
2024-09-18 18:00:00,49.93,78.54684773978053,-28.616847739780532,28.616847739780532
2024-09-18 19:00:00,49.27,78.59105819641378,-29.32105819641378,29.32105819641378
2024-09-18 20:00:00,43.95,78.63304520429641,-34.683045204296405,34.683045204296405
2024-09-18 21:00:00,41.89,78.67292058594107,-36.78292058594107,36.78292058594107
2024-09-18 22:00:00,38.7,78.71079054004099,-40.010790540040986,40.010790540040986
2024-09-18 23:00:00,38.83,78.74675592430513,-39.916755924305136,39.916755924305136
