datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,68.83,-1.75,1.75
2024-01-15 01:00:00,65.98,60.24,5.740000000000002,5.740000000000002
2024-01-15 02:00:00,64.03,62.67,1.3599999999999994,1.3599999999999994
2024-01-15 03:00:00,64.93,65.3,-0.36999999999999034,0.36999999999999034
2024-01-15 04:00:00,70.57,68.54,2.029999999999987,2.029999999999987
2024-01-15 05:00:00,79.95,60.03,19.92,19.92
2024-01-15 06:00:00,83.84,85.19,-1.3499999999999943,1.3499999999999943
2024-01-15 07:00:00,96.42,79.99,16.430000000000007,16.430000000000007
2024-01-15 08:00:00,97.39,94.38,3.010000000000005,3.010000000000005
2024-01-15 09:00:00,94.76,92.57,2.190000000000012,2.190000000000012
2024-01-15 10:00:00,90.26,92.24,-1.9799999999999898,1.9799999999999898
2024-01-15 11:00:00,83.86,98.79,-14.930000000000007,14.930000000000007
2024-01-15 12:00:00,82.15,79.99,2.160000000000011,2.160000000000011
2024-01-15 13:00:00,84.5,93.73,-9.230000000000004,9.230000000000004
2024-01-15 14:00:00,89.44,79.6,9.840000000000003,9.840000000000003
2024-01-15 15:00:00,97.02,95.3,1.7199999999999989,1.7199999999999989
2024-01-15 16:00:00,105.92,86.49,19.430000000000007,19.430000000000007
2024-01-15 17:00:00,112.22,111.21,1.0100000000000051,1.0100000000000051
2024-01-15 18:00:00,107.45,110.37,-2.9200000000000017,2.9200000000000017
2024-01-15 19:00:00,100.16,110.94,-10.780000000000001,10.780000000000001
2024-01-15 20:00:00,90.26,93.96,-3.6999999999999886,3.6999999999999886
2024-01-15 21:00:00,86.9,86.11,0.7900000000000063,0.7900000000000063
2024-01-15 22:00:00,83.92,76.69,7.230000000000004,7.230000000000004
2024-01-15 23:00:00,79.09,79.99,-0.8999999999999915,0.8999999999999915
2024-01-16 00:00:00,79.04,67.95,11.090000000000003,11.090000000000003
2024-01-16 01:00:00,79.99,67.95,12.039999999999992,12.039999999999992
2024-01-16 02:00:00,78.26,67.95,10.310000000000002,10.310000000000002
2024-01-16 03:00:00,76.56,81.64,-5.079999999999998,5.079999999999998
2024-01-16 04:00:00,80.0,81.46,-1.4599999999999937,1.4599999999999937
2024-01-16 05:00:00,91.15,85.34,5.810000000000002,5.810000000000002
2024-01-16 06:00:00,111.44,111.55,-0.10999999999999943,0.10999999999999943
2024-01-16 07:00:00,148.72,126.94,21.78,21.78
2024-01-16 08:00:00,143.03,150.4,-7.3700000000000045,7.3700000000000045
2024-01-16 09:00:00,135.35,130.36,4.989999999999981,4.989999999999981
2024-01-16 10:00:00,113.52,130.07,-16.549999999999997,16.549999999999997
2024-01-16 11:00:00,100.43,114.95,-14.519999999999996,14.519999999999996
2024-01-16 12:00:00,92.22,94.79,-2.5700000000000074,2.5700000000000074
2024-01-16 13:00:00,93.22,88.51,4.709999999999994,4.709999999999994
2024-01-16 14:00:00,107.05,94.05,13.0,13.0
2024-01-16 15:00:00,108.16,117.45,-9.290000000000006,9.290000000000006
2024-01-16 16:00:00,124.43,110.52,13.91000000000001,13.91000000000001
2024-01-16 17:00:00,123.62,123.96,-0.3399999999999892,0.3399999999999892
2024-01-16 18:00:00,108.31,121.01,-12.700000000000003,12.700000000000003
2024-01-16 19:00:00,92.53,106.06,-13.530000000000001,13.530000000000001
2024-01-16 20:00:00,84.12,92.22,-8.099999999999994,8.099999999999994
2024-01-16 21:00:00,79.67,79.99,-0.3199999999999932,0.3199999999999932
2024-01-16 22:00:00,77.69,77.01,0.6799999999999926,0.6799999999999926
2024-01-16 23:00:00,69.89,74.95,-5.060000000000002,5.060000000000002
2024-01-17 00:00:00,69.36,69.89,-0.5300000000000011,0.5300000000000011
2024-01-17 01:00:00,68.47,66.48,1.9899999999999949,1.9899999999999949
2024-01-17 02:00:00,67.56,66.35,1.210000000000008,1.210000000000008
2024-01-17 03:00:00,67.31,76.49,-9.179999999999993,9.179999999999993
2024-01-17 04:00:00,67.28,76.49,-9.209999999999994,9.209999999999994
2024-01-17 05:00:00,70.65,76.49,-5.839999999999989,5.839999999999989
2024-01-17 06:00:00,79.94,77.47,2.469999999999999,2.469999999999999
2024-01-17 07:00:00,95.35,85.19,10.159999999999997,10.159999999999997
2024-01-17 08:00:00,102.87,94.38,8.490000000000009,8.490000000000009
2024-01-17 09:00:00,106.91,101.28,5.6299999999999955,5.6299999999999955
2024-01-17 10:00:00,107.66,101.28,6.3799999999999955,6.3799999999999955
2024-01-17 11:00:00,114.06,101.28,12.780000000000001,12.780000000000001
2024-01-17 12:00:00,117.92,114.95,2.969999999999999,2.969999999999999
