datetime,y_true,y_pred,error,abs_error
2024-06-24 00:00:00,47.05,48.93409999999992,-1.8840999999999255,1.8840999999999255
2024-06-24 01:00:00,46.98,46.65894999999996,0.32105000000003514,0.32105000000003514
2024-06-24 02:00:00,46.99,41.49339999999997,5.496600000000029,5.496600000000029
2024-06-24 03:00:00,49.91,41.601449999999986,8.308550000000011,8.308550000000011
2024-06-24 04:00:00,49.95,54.152600000000014,-4.202600000000011,4.202600000000011
2024-06-24 05:00:00,50.0,53.681900000000034,-3.6819000000000344,3.6819000000000344
2024-06-24 06:00:00,125.21,51.66320000000003,73.54679999999996,73.54679999999996
2024-06-24 07:00:00,73.91,133.16465000000008,-59.25465000000008,59.25465000000008
2024-06-24 08:00:00,54.89,71.12804999999994,-16.238049999999944,16.238049999999944
2024-06-24 09:00:00,49.95,49.780800000000035,0.16919999999996804,0.16919999999996804
2024-06-24 10:00:00,37.17,45.74785000000001,-8.577850000000005,8.577850000000005
2024-06-24 11:00:00,32.19,23.21655000000003,8.973449999999968,8.973449999999968
2024-06-24 12:00:00,29.96,20.22410000000001,9.73589999999999,9.73589999999999
2024-06-24 13:00:00,32.96,22.502150000000007,10.457849999999993,10.457849999999993
2024-06-24 14:00:00,42.66,39.00404999999999,3.6559500000000043,3.6559500000000043
2024-06-24 15:00:00,54.52,49.362600000000015,5.157399999999988,5.157399999999988
2024-06-24 16:00:00,77.34,62.79470000000013,14.545299999999877,14.545299999999877
2024-06-24 17:00:00,90.12,77.68899999999996,12.43100000000004,12.43100000000004
2024-06-24 18:00:00,147.04,90.69084999999995,56.34915000000004,56.34915000000004
2024-06-24 19:00:00,196.83,136.70344999999995,60.126550000000066,60.126550000000066
2024-06-24 20:00:00,151.08,175.73285000000016,-24.652850000000143,24.652850000000143
2024-06-24 21:00:00,112.98,135.48735000000005,-22.507350000000045,22.507350000000045
2024-06-24 22:00:00,59.91,110.91940000000001,-51.009400000000014,51.009400000000014
2024-06-24 23:00:00,42.07,74.87590000000002,-32.805900000000015,32.805900000000015
2024-06-25 00:00:00,39.91,36.017199999999995,3.892800000000001,3.892800000000001
2024-06-25 01:00:00,39.65,36.86961250000003,2.780387499999968,2.780387499999968
2024-06-25 02:00:00,39.42,37.18365119047622,2.2363488095237827,2.2363488095237827
2024-06-25 03:00:00,38.51,39.44859285714289,-0.9385928571428934,0.9385928571428934
2024-06-25 04:00:00,34.11,41.73105000000001,-7.621050000000011,7.621050000000011
2024-06-25 05:00:00,34.36,37.15944999999999,-2.799449999999993,2.799449999999993
2024-06-25 06:00:00,36.45,35.945049999999995,0.504950000000008,0.504950000000008
2024-06-25 07:00:00,37.27,36.1658,1.1042000000000058,1.1042000000000058
2024-06-25 08:00:00,37.48,26.001649999999994,11.478350000000002,11.478350000000002
2024-06-25 09:00:00,34.26,23.530450000000023,10.729549999999975,10.729549999999975
2024-06-25 10:00:00,28.38,24.597250000000013,3.782749999999986,3.782749999999986
2024-06-25 11:00:00,26.1,21.590649999999982,4.509350000000019,4.509350000000019
2024-06-25 12:00:00,22.08,22.90829999999997,-0.8282999999999703,0.8282999999999703
2024-06-25 13:00:00,22.77,15.40629999999998,7.363700000000019,7.363700000000019
2024-06-25 14:00:00,25.95,40.541350000000016,-14.591350000000016,14.591350000000016
2024-06-25 15:00:00,32.96,45.500299999999996,-12.540299999999995,12.540299999999995
2024-06-25 16:00:00,38.36,42.97759999999998,-4.617599999999982,4.617599999999982
2024-06-25 17:00:00,39.97,45.00855000000002,-5.038550000000022,5.038550000000022
2024-06-25 18:00:00,40.42,46.268550000000026,-5.848550000000024,5.848550000000024
2024-06-25 19:00:00,39.93,43.12915,-3.199150000000003,3.199150000000003
2024-06-25 20:00:00,39.92,42.733350000000016,-2.813350000000014,2.813350000000014
2024-06-25 21:00:00,37.31,40.00515,-2.695149999999998,2.695149999999998
2024-06-25 22:00:00,34.08,36.770199999999974,-2.690199999999976,2.690199999999976
2024-06-25 23:00:00,30.64,36.09014999999999,-5.4501499999999865,5.4501499999999865
2024-06-26 00:00:00,30.48,25.48594999999999,4.994050000000012,4.994050000000012
2024-06-26 01:00:00,29.91,26.018600000000003,3.8913999999999973,3.8913999999999973
2024-06-26 02:00:00,29.98,25.381149999999995,4.598850000000006,4.598850000000006
2024-06-26 03:00:00,29.93,25.746149999999997,4.183850000000003,4.183850000000003
2024-06-26 04:00:00,29.92,34.68660000000002,-4.766600000000018,4.766600000000018
2024-06-26 05:00:00,31.29,34.443100000000015,-3.1531000000000162,3.1531000000000162
2024-06-26 06:00:00,34.0,34.556250000000006,-0.5562500000000057,0.5562500000000057
2024-06-26 07:00:00,35.55,36.57770000000001,-1.02770000000001,1.02770000000001
2024-06-26 08:00:00,35.14,26.923250000000003,8.216749999999998,8.216749999999998
2024-06-26 09:00:00,35.31,24.455350000000003,10.85465,10.85465
2024-06-26 10:00:00,33.8,23.499800000000015,10.300199999999982,10.300199999999982
