datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,36.43496900394059,-3.624969003940585,3.624969003940585
2024-12-02 01:00:00,30.57,34.21158832279067,-3.6415883227906676,3.6415883227906676
2024-12-02 02:00:00,30.5,31.949159418505303,-1.4491594185053032,1.4491594185053032
2024-12-02 03:00:00,30.84,31.865277951299003,-1.0252779512990031,1.0252779512990031
2024-12-02 04:00:00,37.4,32.182032365182096,5.217967634817903,5.217967634817903
2024-12-02 05:00:00,39.32,38.6447976622155,0.6752023377844978,0.6752023377844978
2024-12-02 06:00:00,40.72,41.063604736564976,-0.34360473656497703,0.34360473656497703
2024-12-02 07:00:00,41.98,42.461791960483744,-0.48179196048374706,0.48179196048374706
2024-12-02 08:00:00,41.8,43.661424924517355,-1.8614249245173582,1.8614249245173582
2024-12-02 09:00:00,42.12,43.37620601232389,-1.2562060123238936,1.2562060123238936
2024-12-02 10:00:00,41.94,43.90618990040785,-1.966189900407855,1.966189900407855
2024-12-02 11:00:00,41.74,43.82235674456626,-2.0823567445662547,2.0823567445662547
2024-12-02 12:00:00,41.63,43.70512645906068,-2.0751264590606766,2.0751264590606766
2024-12-02 13:00:00,41.49,43.51944912075348,-2.029449120753476,2.029449120753476
2024-12-02 14:00:00,41.94,43.394402907814076,-1.454402907814078,1.454402907814078
2024-12-02 15:00:00,42.49,43.95539686690078,-1.4653968669007753,1.4653968669007753
2024-12-02 16:00:00,41.99,44.60899626463695,-2.618996264636948,2.618996264636948
2024-12-02 17:00:00,41.63,44.058333381938795,-2.428333381938792,2.428333381938792
2024-12-02 18:00:00,40.59,43.46121825896672,-2.8712182589667137,2.8712182589667137
2024-12-02 19:00:00,39.99,42.15143152199127,-2.1614315219912683,2.1614315219912683
2024-12-02 20:00:00,39.54,41.42660527932571,-1.886605279325714,1.886605279325714
2024-12-02 21:00:00,38.89,40.918950328774216,-2.028950328774215,2.028950328774215
2024-12-02 22:00:00,38.66,40.05869424196606,-1.3986942419660622,1.3986942419660622
2024-12-02 23:00:00,40.66,39.849310249550484,0.8106897504495123,0.8106897504495123
2024-12-03 00:00:00,41.46,41.931333226433125,-0.47133322643312425,0.47133322643312425
2024-12-03 01:00:00,41.62,43.00856549475739,-1.388565494757394,1.388565494757394
2024-12-03 02:00:00,41.8,43.28227865071775,-1.4822786507177526,1.4822786507177526
2024-12-03 03:00:00,41.93,43.41202283786681,-1.4820228378668077,1.4820228378668077
2024-12-03 04:00:00,42.54,43.33009698426483,-0.790096984264828,0.790096984264828
