datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,72.2001297396644,-5.1201297396644065,5.1201297396644065
2024-01-15 01:00:00,65.98,69.31122441696505,-3.3312244169650427,3.3312244169650427
2024-01-15 02:00:00,64.03,67.79164761455465,-3.761647614554647,3.761647614554647
2024-01-15 03:00:00,64.93,66.11328412590896,-1.1832841259089548,1.1832841259089548
2024-01-15 04:00:00,70.57,66.91197105139955,3.658028948600446,3.658028948600446
2024-01-15 05:00:00,79.95,73.26691709838502,6.683082901614981,6.683082901614981
2024-01-15 06:00:00,83.84,82.42752737270084,1.4124726272991666,1.4124726272991666
2024-01-15 07:00:00,96.42,86.56194906965275,9.858050930347247,9.858050930347247
2024-01-15 08:00:00,97.39,98.52339813178598,-1.133398131785981,1.133398131785981
2024-01-15 09:00:00,94.76,99.4953761820647,-4.735376182064698,4.735376182064698
2024-01-15 10:00:00,90.26,96.94278660118056,-6.682786601180553,6.682786601180553
2024-01-15 11:00:00,83.86,92.66711243757742,-8.807112437577416,8.807112437577416
2024-01-15 12:00:00,82.15,86.48901265854245,-4.339012658542444,4.339012658542444
2024-01-15 13:00:00,84.5,84.78403089026132,-0.2840308902613202,0.2840308902613202
2024-01-15 14:00:00,89.44,87.04600456048067,2.3939954395193297,2.3939954395193297
2024-01-15 15:00:00,97.02,91.76369052973365,5.256309470266345,5.256309470266345
2024-01-15 16:00:00,105.92,98.84250073342203,7.0774992665779735,7.0774992665779735
2024-01-15 17:00:00,112.22,107.19712232802222,5.022877671977781,5.022877671977781
2024-01-15 18:00:00,107.45,113.01653981185424,-5.566539811854241,5.566539811854241
2024-01-15 19:00:00,100.16,108.27103407382211,-8.111034073822111,8.111034073822111
2024-01-15 20:00:00,90.26,101.56862891082113,-11.308628910821128,11.308628910821128
2024-01-15 21:00:00,86.9,92.53602815276521,-5.636028152765206,5.636028152765206
2024-01-15 22:00:00,83.92,89.06781692353967,-5.147816923539665,5.147816923539665
2024-01-15 23:00:00,79.09,86.18302401470744,-7.093024014707439,7.093024014707439
2024-01-16 00:00:00,79.04,82.3726168857115,-3.332616885711488,3.332616885711488
2024-01-16 01:00:00,79.99,82.24610201433525,-2.256102014335255,2.256102014335255
2024-01-16 02:00:00,78.26,82.93478950578695,-4.674789505786947,4.674789505786947
2024-01-16 03:00:00,76.56,81.27888906063215,-4.718889060632151,4.718889060632151
2024-01-16 04:00:00,80.0,79.66567196655556,0.33432803344443585,0.33432803344443585
2024-01-16 05:00:00,91.15,82.97102607740864,8.178973922591368,8.178973922591368
2024-01-16 06:00:00,111.44,93.66072368509553,17.779276314904465,17.779276314904465
2024-01-16 07:00:00,148.72,112.55742287304213,36.16257712695787,36.16257712695787
2024-01-16 08:00:00,143.03,147.61628832927215,-4.586288329272151,4.586288329272151
2024-01-16 09:00:00,135.35,142.1132788821726,-6.763278882172614,6.763278882172614
2024-01-16 10:00:00,113.52,134.5227205144871,-21.00272051448711,21.00272051448711
2024-01-16 11:00:00,100.43,114.21674403212239,-13.786744032122385,13.786744032122385
2024-01-16 12:00:00,92.22,102.37834220313337,-10.158342203133373,10.158342203133373
2024-01-16 13:00:00,93.22,94.34008835857526,-1.1200883585752592,1.1200883585752592
2024-01-16 14:00:00,107.05,95.36581066998464,11.684189330015357,11.684189330015357
2024-01-16 15:00:00,108.16,108.3104145544638,-0.1504145544638078,0.1504145544638078
2024-01-16 16:00:00,124.43,109.5839679299288,14.846032070071203,14.846032070071203
2024-01-16 17:00:00,123.62,124.66487302144277,-1.0448730214427684,1.0448730214427684
2024-01-16 18:00:00,108.31,123.87012665794782,-15.56012665794782,15.56012665794782
2024-01-16 19:00:00,92.53,109.48549709599247,-16.95549709599247,16.95549709599247
2024-01-16 20:00:00,84.12,94.51749989252528,-10.397499892525275,10.397499892525275
2024-01-16 21:00:00,79.67,86.68339252423608,-7.013392524236082,7.013392524236082
2024-01-16 22:00:00,77.69,82.56748771539844,-4.877487715398445,4.877487715398445
2024-01-16 23:00:00,69.89,80.4850846717921,-10.595084671792094,10.595084671792094
2024-01-17 00:00:00,69.36,73.2271540735175,-3.867154073517497,3.867154073517497
2024-01-17 01:00:00,68.47,72.71046439525846,-4.240464395258456,4.240464395258456
2024-01-17 02:00:00,67.56,71.87839529441295,-4.318395294412952,4.318395294412952
2024-01-17 03:00:00,67.31,70.82799840820219,-3.517998408202189,3.517998408202189
2024-01-17 04:00:00,67.28,70.59784208284354,-3.3178420828435407,3.3178420828435407
2024-01-17 05:00:00,70.65,70.86945681871485,-0.21945681871484624,0.21945681871484624
2024-01-17 06:00:00,79.94,73.97612991174182,5.963870088258176,5.963870088258176
2024-01-17 07:00:00,95.35,82.75761401503057,12.592385984969425,12.592385984969425
