datetime,y_true,y_pred,error,abs_error
2024-12-02 00:00:00,32.81,52.91976226286097,-20.10976226286097,20.10976226286097
2024-12-02 01:00:00,30.57,54.23758736359395,-23.667587363593952,23.667587363593952
2024-12-02 02:00:00,30.5,55.4898461272588,-24.9898461272588,24.9898461272588
2024-12-02 03:00:00,30.84,56.679800704921036,-25.839800704921036,25.839800704921036
2024-12-02 04:00:00,37.4,57.81055094439654,-20.41055094439654,20.41055094439654
2024-12-02 05:00:00,39.32,58.885042465397106,-19.565042465397106,19.565042465397106
2024-12-02 06:00:00,40.72,59.90607433290983,-19.186074332909833,19.186074332909833
2024-12-02 07:00:00,41.98,60.87630634879929,-18.896306348799293,18.896306348799293
2024-12-02 08:00:00,41.8,61.798265980627534,-19.998265980627536,19.998265980627536
2024-12-02 09:00:00,42.12,62.674354945741314,-20.554354945741316,20.554354945741316
2024-12-02 10:00:00,41.94,63.506855467778415,-21.566855467778417,21.566855467778417
2024-12-02 11:00:00,41.74,64.29793622189113,-22.557936221891133,22.557936221891133
2024-12-02 12:00:00,41.63,65.0496579841745,-23.4196579841745,23.4196579841745
2024-12-02 13:00:00,41.49,65.76397900001594,-24.273979000015935,24.273979000015935
2024-12-02 14:00:00,41.94,66.44276008535107,-24.50276008535107,24.50276008535107
2024-12-02 15:00:00,42.49,67.08776947411448,-24.59776947411448,24.59776947411448
2024-12-02 16:00:00,41.99,67.70068742451306,-25.71068742451306,25.71068742451306
2024-12-02 17:00:00,41.63,68.28311059612153,-26.65311059612153,26.65311059612153
2024-12-02 18:00:00,40.59,68.83655620920213,-28.246556209202126,28.246556209202126
2024-12-02 19:00:00,39.99,69.36246599708412,-29.372465997084113,29.372465997084113
2024-12-02 20:00:00,39.54,69.8622099618986,-30.3222099618986,30.3222099618986
2024-12-02 21:00:00,38.89,70.33708994345265,-31.447089943452653,31.447089943452653
2024-12-02 22:00:00,38.66,70.7883430105397,-32.12834301053971,32.12834301053971
2024-12-02 23:00:00,40.66,71.21714468352052,-30.55714468352052,30.55714468352052
2024-12-03 00:00:00,41.46,71.62461199656964,-30.16461199656964,30.16461199656964
2024-12-03 01:00:00,41.62,72.01180640756465,-30.39180640756465,30.39180640756465
2024-12-03 02:00:00,41.8,72.37973656319824,-30.57973656319824,30.57973656319824
2024-12-03 03:00:00,41.93,72.72936092651662,-30.79936092651662,30.79936092651662
2024-12-03 04:00:00,42.54,73.06159027372867,-30.52159027372867,30.52159027372867
2024-12-03 05:00:00,49.98,73.3772900667904,-23.397290066790397,23.397290066790397
2024-12-03 06:00:00,116.44,73.677282707945,42.762717292055,42.762717292055
2024-12-03 07:00:00,126.27,73.96234968209191,52.307650317908085,52.307650317908085
2024-12-03 08:00:00,117.16,74.23323359256558,42.926766407434414,42.926766407434414
2024-12-03 09:00:00,101.41,74.49064009562717,26.919359904372826,26.919359904372826
2024-12-03 10:00:00,67.31,74.73523973870871,-7.4252397387087115,7.4252397387087115
2024-12-03 11:00:00,64.54,74.9676697071983,-10.427669707198291,10.427669707198291
2024-12-03 12:00:00,56.87,75.18853548431663,-18.318535484316634,18.318535484316634
2024-12-03 13:00:00,63.43,75.39841242840902,-11.968412428409017,11.968412428409017
2024-12-03 14:00:00,65.62,75.59784727176168,-9.977847271761675,9.977847271761675
2024-12-03 15:00:00,77.14,75.78735954484677,1.3526404551532352,1.3526404551532352
2024-12-03 16:00:00,203.9,75.9674429297063,127.93255707029371,127.93255707029371
2024-12-03 17:00:00,192.04,76.13856654600056,115.90143345399943,115.90143345399943
2024-12-03 18:00:00,184.85,76.3011761730712,108.5488238269288,108.5488238269288
2024-12-03 19:00:00,164.11,76.45569541120243,87.65430458879759,87.65430458879759
2024-12-03 20:00:00,148.77,76.60252678510555,72.16747321489446,72.16747321489446
2024-12-03 21:00:00,125.38,76.74205279250128,48.63794720749871,48.63794720749871
2024-12-03 22:00:00,55.83,76.87463690053146,-21.044636900531458,21.044636900531458
2024-12-03 23:00:00,56.19,77.00062449259593,-20.810624492595934,20.810624492595934
2024-12-04 00:00:00,51.77,77.120343768081,-25.350343768080997,25.350343768080997
2024-12-04 01:00:00,53.21,77.23410659732319,-24.02410659732319,24.02410659732319
2024-12-04 02:00:00,54.19,77.34220933403583,-23.15220933403583,23.15220933403583
2024-12-04 03:00:00,54.74,77.44493358731441,-22.704933587314407,22.704933587314407
2024-12-04 04:00:00,65.31,77.54254695523211,-12.23254695523211,12.23254695523211
2024-12-04 05:00:00,138.92,77.63530372193642,61.284696278063564,61.284696278063564
2024-12-04 06:00:00,184.48,77.72344552006281,106.75655447993718,106.75655447993718
2024-12-04 07:00:00,258.04,77.80720196019098,180.23279803980904,180.23279803980904
2024-12-04 08:00:00,236.39,77.88679122898358,158.5032087710164,158.5032087710164
2024-12-04 09:00:00,196.6,77.9624206575654,118.63757934243459,118.63757934243459
2024-12-04 10:00:00,185.85,78.03428726162376,107.81571273837623,107.81571273837623
2024-12-04 11:00:00,109.23,78.10257825463707,31.127421745362938,31.127421745362938
2024-12-04 12:00:00,185.78,78.16747153556845,107.61252846443155,107.61252846443155
2024-12-04 13:00:00,107.22,78.22913615229497,28.99086384770503,28.99086384770503
2024-12-04 14:00:00,109.82,78.28773274197964,31.532267258020354,31.532267258020354
2024-12-04 15:00:00,108.88,78.34341394953343,30.536586050466568,30.536586050466568
2024-12-04 16:00:00,94.54,78.3963248252573,16.14367517474271,16.14367517474271
2024-12-04 17:00:00,89.68,78.4466032027002,11.233396797299804,11.233396797299804
2024-12-04 18:00:00,68.45,78.4943800577174,-10.04438005771739,10.04438005771739
2024-12-04 19:00:00,75.6,78.53977984966424,-2.939779849664248,2.939779849664248
2024-12-04 20:00:00,79.54,78.58292084561461,0.9570791543853971,0.9570791543853971
2024-12-04 21:00:00,113.71,78.62391542844811,35.08608457155188,35.08608457155188
2024-12-04 22:00:00,64.54,78.66287038960911,-14.122870389609105,14.122870389609105
2024-12-04 23:00:00,47.56,78.69988720729982,-31.13988720729982,31.13988720729982
2024-12-05 00:00:00,46.96,78.73506231083246,-31.77506231083246,31.77506231083246
2024-12-05 01:00:00,47.25,78.76848733182885,-31.51848733182885,31.51848733182885
2024-12-05 02:00:00,46.65,78.80024934292206,-32.15024934292206,32.15024934292206
2024-12-05 03:00:00,46.64,78.83043108458185,-32.190431084581846,32.190431084581846
2024-12-05 04:00:00,48.06,78.85911118065461,-30.799111180654606,30.799111180654606
2024-12-05 05:00:00,71.21,78.88636434317968,-7.676364343179685,7.676364343179685
2024-12-05 06:00:00,95.98,78.91226156701507,17.06773843298494,17.06773843298494
2024-12-05 07:00:00,110.71,78.93687031478018,31.773129685219814,31.773129685219814
2024-12-05 08:00:00,86.72,78.96025469259673,7.759745307403264,7.759745307403264
2024-12-05 09:00:00,79.84,78.98247561708614,0.8575243829138657,0.8575243829138657
2024-12-05 10:00:00,69.79,79.0035909740581,-9.213590974058093,9.213590974058093
2024-12-05 11:00:00,65.71,79.02365576930394,-13.31365576930395,13.31365576930395
2024-12-05 12:00:00,61.83,79.04272227188747,-17.212722271887472,17.212722271887472
2024-12-05 13:00:00,55.03,79.06084015030652,-24.030840150306517,24.030840150306517
2024-12-05 14:00:00,54.13,79.07805660188015,-24.948056601880147,24.948056601880147
2024-12-05 15:00:00,52.22,79.09441647569821,-26.87441647569821,26.87441647569821
2024-12-05 16:00:00,52.1,79.10996238945394,-27.00996238945394,27.00996238945394
2024-12-05 17:00:00,48.43,79.12473484046355,-30.694734840463546,30.694734840463546
2024-12-05 18:00:00,47.61,79.13877231116226,-31.528772311162257,31.528772311162257
2024-12-05 19:00:00,46.94,79.15211136935169,-32.21211136935169,32.21211136935169
2024-12-05 20:00:00,47.61,79.16478676345933,-31.554786763459333,31.554786763459333
2024-12-05 21:00:00,41.59,79.17683151305879,-37.58683151305878,37.58683151305878
2024-12-05 22:00:00,41.23,79.18827699488614,-37.95827699488614,37.95827699488614
2024-12-05 23:00:00,36.81,79.19915302457679,-42.389153024576785,42.389153024576785
2024-12-06 00:00:00,29.91,79.20948793433563,-49.29948793433563,49.29948793433563
2024-12-06 01:00:00,18.99,79.21930864674276,-60.229308646742766,60.229308646742766
2024-12-06 02:00:00,19.0,79.2286407448872,-60.2286407448872,60.2286407448872
2024-12-06 03:00:00,24.93,79.23750853901122,-54.307508539011216,54.307508539011216
2024-12-06 04:00:00,34.7,79.24593512983878,-44.54593512983878,44.54593512983878
2024-12-06 05:00:00,43.59,79.25394246875331,-35.663942468753305,35.663942468753305
2024-12-06 06:00:00,60.33,79.26155141498128,-18.931551414981286,18.931551414981286
2024-12-06 07:00:00,106.49,79.26878178993084,27.221218210069154,27.221218210069154
2024-12-06 08:00:00,106.62,79.2756524288268,27.344347571173202,27.344347571173202
2024-12-06 09:00:00,100.74,79.28218122977668,21.457818770223312,21.457818770223312
2024-12-06 10:00:00,95.21,79.28838520039551,15.921614799604484,15.921614799604484
2024-12-06 11:00:00,88.74,79.29428050211092,9.445719497889073,9.445719497889073
2024-12-06 12:00:00,97.49,79.29988249226382,18.190117507736176,18.190117507736176
2024-12-06 13:00:00,105.57,79.30520576411458,26.264794235885418,26.264794235885418
2024-12-06 14:00:00,84.07,79.31026418485854,4.759735815141454,4.759735815141454
2024-12-06 15:00:00,127.18,79.31507093175038,47.86492906824962,47.86492906824962
2024-12-06 16:00:00,138.24,79.31963852643096,58.920361473569045,58.920361473569045
2024-12-06 17:00:00,146.02,79.32397886754636,66.69602113245365,66.69602113245365
2024-12-06 18:00:00,137.66,79.32810326174406,58.331896738255935,58.331896738255935
2024-12-06 19:00:00,125.78,79.3320224531269,46.447977546873105,46.447977546873105
2024-12-06 20:00:00,115.57,79.33574665124158,36.234253348758415,36.234253348758415
2024-12-06 21:00:00,89.45,79.33928555767473,10.110714442325275,10.110714442325275
2024-12-06 22:00:00,53.29,79.3426483913256,-26.052648391325597,26.052648391325597
2024-12-06 23:00:00,51.92,79.34584391242144,-27.425843912421442,27.425843912421442
2024-12-07 00:00:00,48.87,79.3488804453381,-30.4788804453381,30.4788804453381
2024-12-07 01:00:00,44.23,79.35176590028497,-35.12176590028498,35.12176590028498
2024-12-07 02:00:00,42.92,79.35450779391135,-36.43450779391135,36.43450779391135
2024-12-07 03:00:00,41.45,79.35711326888733,-37.90711326888733,37.90711326888733
2024-12-07 04:00:00,38.41,79.35958911251055,-40.94958911251055,40.94958911251055
2024-12-07 05:00:00,38.24,79.36194177438725,-41.121941774387246,41.121941774387246
2024-12-07 06:00:00,40.92,79.36417738323352,-38.44417738323352,38.44417738323352
2024-12-07 07:00:00,43.64,79.36630176284073,-35.726301762840734,35.726301762840734
2024-12-07 08:00:00,44.56,79.36832044724657,-34.80832044724657,34.80832044724657
2024-12-07 09:00:00,45.69,79.37023869515131,-33.68023869515132,33.68023869515132
2024-12-07 10:00:00,46.92,79.37206150361675,-32.45206150361675,32.45206150361675
2024-12-07 11:00:00,46.98,79.37379362108368,-32.39379362108368,32.39379362108368
2024-12-07 12:00:00,47.24,79.37543955974158,-32.13543955974158,32.13543955974158
2024-12-07 13:00:00,49.32,79.377003607283,-30.057003607283,30.057003607283
2024-12-07 14:00:00,51.65,79.378489838073,-27.728489838072996,27.728489838072996
2024-12-07 15:00:00,51.97,79.37990212376292,-27.40990212376292,27.40990212376292
2024-12-07 16:00:00,54.04,79.38124414337615,-25.34124414337615,25.34124414337615
2024-12-07 17:00:00,52.95,79.38251939289201,-26.432519392892004,26.432519392892004
2024-12-07 18:00:00,55.37,79.38373119435278,-24.01373119435278,24.01373119435278
2024-12-07 19:00:00,52.09,79.38488270451766,-27.29488270451766,27.29488270451766
2024-12-07 20:00:00,51.96,79.38597692308632,-27.425976923086317,27.425976923086317
2024-12-07 21:00:00,53.57,79.38701670051292,-25.817016700512916,25.817016700512916
2024-12-07 22:00:00,44.83,79.38800474543177,-34.558004745431774,34.558004745431774
2024-12-07 23:00:00,42.44,79.38894363171329,-36.94894363171329,36.94894363171329
2024-12-08 00:00:00,42.55,79.389835805169,-36.839835805169,36.839835805169
2024-12-08 01:00:00,41.48,79.39068358992282,-37.91068358992282,37.91068358992282
2024-12-08 02:00:00,40.36,79.39148919446555,-39.03148919446555,39.03148919446555
2024-12-08 03:00:00,39.58,79.39225471740795,-39.81225471740795,39.81225471740795
2024-12-08 04:00:00,38.99,79.39298215294768,-40.40298215294768,40.40298215294768
2024-12-08 05:00:00,39.84,79.39367339606416,-39.553673396064156,39.553673396064156
2024-12-08 06:00:00,42.77,79.39433024745512,-36.62433024745511,36.62433024745511
2024-12-08 07:00:00,44.4,79.39495441822731,-34.994954418227316,34.994954418227316
2024-12-08 08:00:00,51.89,79.39554753435408,-27.50554753435408,27.50554753435408
2024-12-08 09:00:00,62.12,79.39611114091097,-17.276111140910977,17.276111140910977
2024-12-08 10:00:00,62.28,79.39664670610073,-17.116646706100724,17.116646706100724
2024-12-08 11:00:00,67.01,79.39715562507791,-12.38715562507791,12.38715562507791
2024-12-08 12:00:00,63.07,79.39763922358338,-16.327639223583382,16.327639223583382
2024-12-08 13:00:00,76.78,79.3980987613978,-2.6180987613978033,2.6180987613978033
2024-12-08 14:00:00,77.83,79.39853543562339,-1.5685354356233887,1.5685354356233887
2024-12-08 15:00:00,81.64,79.39895038380246,2.241049616197543,2.241049616197543
2024-12-08 16:00:00,74.62,79.39934468688061,-4.779344686880606,4.779344686880606
2024-12-08 17:00:00,65.45,79.39971937202273,-13.949719372022727,13.949719372022727
2024-12-08 18:00:00,60.12,79.40007541528871,-19.280075415288714,19.280075415288714
2024-12-08 19:00:00,53.34,79.40041374417605,-26.060413744176046,26.060413744176046
2024-12-08 20:00:00,48.61,79.40073524003613,-30.790735240036128,30.790735240036128
2024-12-08 21:00:00,43.56,79.40104074037,-35.84104074036999,35.84104074036999
2024-12-08 22:00:00,41.49,79.40133104101018,-37.91133104101018,37.91133104101018
