datetime,y_true,y_pred,error,abs_error
2024-01-15 00:00:00,67.08,68.725105,-1.645105285644533,1.645105285644533
2024-01-15 01:00:00,65.98,68.18654,-2.2065386962890585,2.2065386962890585
2024-01-15 02:00:00,64.03,67.077805,-3.0478045654296864,3.0478045654296864
2024-01-15 03:00:00,64.93,66.931076,-2.0010760498046807,2.0010760498046807
2024-01-15 04:00:00,70.57,70.765594,-0.19559448242188182,0.19559448242188182
2024-01-15 05:00:00,79.95,80.7635,-0.8134963989257784,0.8134963989257784
2024-01-15 06:00:00,83.84,92.028786,-8.188785705566403,8.188785705566403
2024-01-15 07:00:00,96.42,90.692215,5.727785034179689,5.727785034179689
2024-01-15 08:00:00,97.39,99.94209,-2.552092895507812,2.552092895507812
2024-01-15 09:00:00,94.76,102.39221,-7.632211914062495,7.632211914062495
2024-01-15 10:00:00,90.26,101.79178,-11.53177856445312,11.53177856445312
2024-01-15 11:00:00,83.86,95.90331,-12.04331268310547,12.04331268310547
2024-01-15 12:00:00,82.15,86.66515,-4.515153503417963,4.515153503417963
2024-01-15 13:00:00,84.5,84.76211,-0.26210784912109375,0.26210784912109375
2024-01-15 14:00:00,89.44,89.50096,-0.060961303710939774,0.060961303710939774
2024-01-15 15:00:00,97.02,99.27853,-2.2585263061523477,2.2585263061523477
2024-01-15 16:00:00,105.92,107.95082,-2.030820922851561,2.030820922851561
2024-01-15 17:00:00,112.22,113.43548,-1.2154782104492199,1.2154782104492199
2024-01-15 18:00:00,107.45,113.78904,-6.339039611816403,6.339039611816403
2024-01-15 19:00:00,100.16,110.31495,-10.154949035644535,10.154949035644535
2024-01-15 20:00:00,90.26,103.071144,-12.811144104003901,12.811144104003901
2024-01-15 21:00:00,86.9,92.50571,-5.605706787109369,5.605706787109369
2024-01-15 22:00:00,83.92,85.32752,-1.4075222778320295,1.4075222778320295
2024-01-15 23:00:00,79.09,84.09531,-5.005306396484372,5.005306396484372
2024-01-16 00:00:00,79.04,79.16918,-0.1291818237304625,0.1291818237304625
2024-01-16 01:00:00,79.99,80.67673,-0.6867272949218801,0.6867272949218801
2024-01-16 02:00:00,78.26,79.4529,-1.1929037475585886,1.1929037475585886
2024-01-16 03:00:00,76.56,80.093666,-3.533666076660154,3.533666076660154
2024-01-16 04:00:00,80.0,85.75565,-5.755653381347656,5.755653381347656
2024-01-16 05:00:00,91.15,90.89481,0.25518646240234943,0.25518646240234943
2024-01-16 06:00:00,111.44,108.9979,2.4420980834960915,2.4420980834960915
2024-01-16 07:00:00,148.72,127.16963,21.550368041992186,21.550368041992186
2024-01-16 08:00:00,143.03,150.60904,-7.579039306640624,7.579039306640624
2024-01-16 09:00:00,135.35,144.11343,-8.76343383789063,8.76343383789063
2024-01-16 10:00:00,113.52,136.68768,-23.167683105468754,23.167683105468754
2024-01-16 11:00:00,100.43,119.11829,-18.688293762207024,18.688293762207024
2024-01-16 12:00:00,92.22,106.294334,-14.074334411621095,14.074334411621095
2024-01-16 13:00:00,93.22,97.69184,-4.471841125488282,4.471841125488282
2024-01-16 14:00:00,107.05,101.23439,5.815609741210935,5.815609741210935
2024-01-16 15:00:00,108.16,115.97791,-7.817912902832035,7.817912902832035
2024-01-16 16:00:00,124.43,119.18757,5.242431335449226,5.242431335449226
2024-01-16 17:00:00,123.62,129.61435,-5.9943493652343705,5.9943493652343705
2024-01-16 18:00:00,108.31,124.07767,-15.767667236328123,15.767667236328123
2024-01-16 19:00:00,92.53,111.798454,-19.268454284667968,19.268454284667968
2024-01-16 20:00:00,84.12,94.37858,-10.258578186035152,10.258578186035152
2024-01-16 21:00:00,79.67,86.27602,-6.606016235351561,6.606016235351561
2024-01-16 22:00:00,77.69,78.41523,-0.7252297973632835,0.7252297973632835
2024-01-16 23:00:00,69.89,77.46142,-7.571418151855468,7.571418151855468
2024-01-17 00:00:00,69.36,69.12949,0.23050628662109318,0.23050628662109318
2024-01-17 01:00:00,68.47,71.52642,-3.05642059326172,3.05642059326172
2024-01-17 02:00:00,67.56,69.94165,-2.3816503906249977,2.3816503906249977
2024-01-17 03:00:00,67.31,72.878784,-5.568784179687498,5.568784179687498
2024-01-17 04:00:00,67.28,76.79017,-9.51016876220703,9.51016876220703
2024-01-17 05:00:00,70.65,79.25203,-8.602029418945307,8.602029418945307
2024-01-17 06:00:00,79.94,81.520546,-1.5805459594726585,1.5805459594726585
2024-01-17 07:00:00,95.35,90.94221,4.407792663574213,4.407792663574213
2024-01-17 08:00:00,102.87,101.38186,1.4881411743164108,1.4881411743164108
2024-01-17 09:00:00,106.91,103.602165,3.307834777832028,3.307834777832028
2024-01-17 10:00:00,107.66,104.05029,3.6097070312499966,3.6097070312499966
2024-01-17 11:00:00,114.06,109.24496,4.8150430297851585,4.8150430297851585
2024-01-17 12:00:00,117.92,110.32213,7.597871704101564,7.597871704101564
